Id,Sales
5737,4998.171311
6593,4994.223028
7449,4994.223028
8305,5005.944378
9161,5546.814627
10017,0
10873,3972.771626
11729,5732.13313
12585,5769.161489
13441,5861.774648
14297,6272.505687
15153,7129.392009
16009,0
16865,3972.771626
17721,4829.640377
18577,4825.692093
19433,4825.692093
20289,4837.413444
21145,5546.814627
22001,0
22857,3972.771626
23713,5742.060745
24569,5779.089104
25425,5871.702263
26281,6282.433302
27137,7116.832972
27993,0
28849,3972.771626
29705,4829.640377
30561,4825.692093
31417,4825.692093
32273,4837.413444
33129,5546.814627
33985,0
34841,3972.771626
35697,5742.060745
36553,5779.089104
37409,5871.702263
38265,6282.433302
39121,7116.832972
39977,0
40833,3972.771626
602,9432.258289
1458,9432.258289
2314,9432.258289
3170,12096.32797
4026,0
4882,8782.493532
5738,8375.033591
6594,7359.265878
7450,7337.074379
8306,7337.074379
9162,7648.332
10018,0
10874,8782.493532
11730,9811.450791
12586,9723.096773
13442,9723.096773
14298,9723.096773
15154,12096.32797
16010,0
16866,8782.493532
17722,8375.033591
18578,7359.265878
19434,7337.074379
20290,7337.074379
21146,7606.744444
22002,0
22858,8782.493532
23714,9811.450791
24570,9723.096773
25426,9723.096773
26282,9723.096773
27138,12096.32797
27994,0
28850,0
29706,8375.033591
30562,7359.265878
31418,7337.074379
32274,7337.074379
33130,7606.744444
33986,0
34842,8782.493532
35698,9811.450791
36554,9723.096773
37410,9723.096773
38266,9723.096773
39122,12096.32797
39978,0
40834,8782.493532
603,5229.075382
1459,5257.403462
2315,5811.163893
3171,7370.732972
4027,0
4883,3909.76934
5739,4209.494379
6595,3950.227819
7451,3936.330698
8307,3936.330698
9163,3941.288798
10019,0
10875,3909.76934
11731,5229.075382
12587,5229.075382
13443,5257.403462
14299,5811.163893
15155,7370.732972
16011,0
16867,3909.76934
17723,4209.494379
18579,3950.227819
19435,3936.330698
20291,3936.330698
21147,3941.288798
22003,0
22859,3909.76934
23715,5229.075382
24571,5229.075382
25427,5257.403462
26283,5811.163893
27139,7370.732972
27995,0
28851,3909.76934
29707,4209.494379
30563,3950.227819
31419,3936.330698
32275,3948.806847
33131,3953.764947
33987,0
34843,3909.76934
35699,5229.075382
36555,5229.075382
37411,5257.403462
38267,5811.163893
39123,7402.047327
39979,0
40835,3909.76934
604,4772.385959
1460,4772.385959
2316,4772.385959
3172,5587.328935
4028,0
4884,4474.939585
5740,4474.939585
6596,3427.670717
7452,3427.670717
8308,3427.670717
9164,3427.670717
10020,0
10876,4474.939585
11732,4917.39648
12588,4893.676948
13444,4893.676948
14300,4893.676948
15156,5687.201683
16012,0
16868,4474.939585
17724,4474.939585
18580,3427.670717
19436,3427.670717
20292,3427.670717
21148,3427.670717
22004,0
22860,4474.939585
23716,4917.39648
24572,4893.676948
25428,4893.676948
26284,4893.676948
27140,5687.201683
27996,0
28852,4474.939585
29708,4474.939585
30564,3427.670717
31420,3427.670717
32276,3427.670717
33132,3427.670717
33988,0
34844,4474.939585
35700,4917.39648
36556,4893.676948
37412,4893.676948
38268,4893.676948
39124,5687.201683
39980,0
40836,4474.939585
605,6395.863559
1461,6611.221817
2317,7743.405379
3173,7990.851792
4029,0
4885,4774.237541
5741,4815.313342
6597,4800.945616
7453,4812.525921
8309,4877.85662
9165,4975.56063
10021,0
10877,4774.237541
11733,6678.787392
12589,6708.135686
13445,6923.493945
14301,7762.543738
15157,7990.851792
16013,0
16869,4774.237541
17725,4815.313342
18581,4800.945616
19437,4812.525921
20293,4877.85662
21149,4975.56063
22005,0
22861,4774.237541
23717,6678.787392
24573,6708.135686
25429,6923.493945
26285,7762.543738
27141,7990.851792
27997,0
28853,0
29709,4815.313342
30565,4800.945616
31421,4812.525921
32277,4877.85662
33133,4975.56063
33989,0
34845,4774.237541
35701,6678.787392
36557,6708.135686
37413,6923.493945
38269,7762.543738
39125,7990.851792
39981,0
40837,4774.237541
606,6189.993035
1462,6189.993035
2318,6189.993035
3174,7342.340998
4030,0
4886,5346.483625
5742,5244.454148
6598,4662.525458
7454,4662.525458
8310,4662.525458
9166,4662.525458
10022,0
10878,5346.483625
11734,6189.993035
12590,6189.993035
13446,6189.993035
14302,6189.993035
15158,7342.340998
16014,0
16870,5346.483625
17726,5244.454148
18582,4662.525458
19438,4662.525458
20294,4662.525458
21150,4662.525458
22006,0
22862,5346.483625
23718,6189.993035
24574,6189.993035
25430,6189.993035
26286,6189.993035
27142,7342.340998
27998,0
28854,5346.483625
29710,5244.454148
30566,4662.525458
31422,4662.525458
32278,4662.525458
33134,4662.525458
33990,0
34846,5346.483625
35702,6189.993035
36558,6189.993035
37414,6189.993035
38270,6189.993035
39126,7342.340998
39982,0
40838,5346.483625
607,7616.708829
1463,7616.708829
2319,9192.73725
3175,11038.51367
4031,0
4887,5003.210425
5743,6356.039718
6599,5603.773253
7455,5603.773253
8311,5603.773253
9167,5603.773253
10023,0
10879,5003.210425
11735,7807.391956
12591,7616.708829
13447,7616.708829
14303,9192.73725
15159,11038.51367
16015,0
16871,5003.210425
17727,6356.039718
18583,5603.773253
19439,5603.773253
20295,5603.773253
21151,5603.773253
22007,0
22863,5003.210425
23719,7807.391956
24575,7616.708829
25431,7616.708829
26287,9192.73725
27143,11038.51367
27999,0
28855,5003.210425
29711,6356.039718
30567,5603.773253
31423,5603.773253
32279,5609.918809
33135,5609.918809
33991,0
34847,5003.210425
35703,7827.266266
36559,7636.583139
37415,7636.583139
38271,9228.618833
39127,10995.68925
39983,0
40839,5003.210425
608,8271.944591
1464,8271.944591
2320,8271.944591
3176,11172.17563
4032,0
4888,7534.549962
5744,5524.737967
6600,5191.150392
7456,5191.150392
8312,5191.150392
9168,5191.150392
10024,0
10880,7534.549962
11736,8271.944591
12592,8271.944591
13448,8271.944591
14304,8271.944591
15160,11172.17563
16016,0
16872,7534.549962
17728,5524.737967
18584,5191.150392
19440,5191.150392
20296,5191.150392
21152,5191.150392
22008,0
22864,7534.549962
23720,8271.944591
24576,8271.944591
25432,8271.944591
26288,8271.944591
27144,11172.17563
28000,0
28856,7534.549962
29712,5524.737967
30568,5191.150392
31424,5191.150392
32280,5191.150392
33136,5191.150392
33992,0
34848,7534.549962
35704,8271.944591
36560,8271.944591
37416,8271.944591
38272,8271.944591
39128,11172.17563
39984,0
40840,7534.549962
609,3821.786061
1465,3821.786061
2321,3826.723687
3177,3842.831752
4033,0
4889,3311.109354
5745,3901.07598
6601,3901.07598
7457,3901.07598
8313,3906.013606
9169,3893.673606
10025,0
10881,3311.109354
11737,3918.053168
12593,3918.053168
13449,3918.053168
14305,3922.990794
15161,3910.650794
16017,0
16873,3311.109354
17729,3901.07598
18585,3901.07598
19441,3901.07598
20297,3906.013606
21153,3893.673606
22009,0
22865,3311.109354
23721,3918.053168
24577,3918.053168
25433,3918.053168
26289,3922.990794
27145,3910.650794
28001,0
28857,3311.109354
29713,3901.07598
30569,3901.07598
31425,3901.07598
32281,3906.013606
33137,3893.673606
33993,0
34849,3311.109354
35705,3918.053168
36561,3918.053168
37417,3918.053168
38273,3922.990794
39129,3910.650794
39985,0
40841,3311.109354
610,7574.688569
1466,7574.688569
2322,7574.688569
3178,9635.069516
4034,0
4890,8207.264609
5746,6916.654885
6602,5810.927274
7458,5810.927274
8314,5810.927274
9170,5861.079611
10026,0
10882,8207.264609
11738,8279.383455
12594,7587.641517
13450,7587.641517
14306,7587.641517
15162,9757.51295
16018,0
16874,8229.63414
17730,6907.758932
18586,5810.927274
19442,5810.927274
20298,5810.927274
21154,5861.079611
22010,0
22866,8229.63414
23722,8279.383455
24578,7587.641517
25434,7587.641517
26290,7587.641517
27146,9757.51295
28002,0
28858,8229.63414
29714,6907.758932
30570,5810.927274
31426,5810.927274
32282,5810.927274
33138,5861.079611
33994,0
34850,8229.63414
35706,8279.383455
36562,7587.641517
37418,7587.641517
38274,7587.641517
39130,9757.51295
39986,0
40842,8229.63414
611,9120.449705
1467,9120.449705
2323,9873.770977
3179,12261.67257
4035,0
4891,7248.549234
5747,7296.563801
6603,7289.178888
7459,7289.178888
8315,7302.536388
9171,7302.536388
10027,0
10883,7248.549234
11739,9120.449705
12595,9120.449705
13451,9120.449705
14307,9873.770977
15163,12286.12283
16019,0
16875,7248.549234
17731,7296.563801
18587,7289.178888
19443,7289.178888
20299,7302.536388
21155,7302.536388
22011,0
22867,7248.549234
23723,9120.449705
24579,9120.449705
25435,9120.449705
26291,9873.770977
27147,12286.12283
28003,0
28859,7248.549234
29715,7296.563801
30571,7289.178888
31427,7289.178888
32283,7302.536388
33139,7302.536388
33995,0
34851,7248.549234
35707,9169.123747
36563,9169.123747
37419,9169.123747
38275,9922.445018
39131,12207.08779
39987,0
40843,7248.549234
612,8584.484411
1468,8721.600941
2324,9154.450607
3180,11405.86416
4036,0
4892,4716.464794
5748,6307.02125
6604,5798.90695
7460,5645.2193
8316,5616.648205
9172,5616.648205
10028,0
10884,4716.464794
11740,8584.484411
12596,8584.484411
13452,8721.600941
14308,9154.450607
15164,11405.86416
16020,0
16876,4726.536811
17732,6307.02125
18588,5798.90695
19444,5645.2193
20300,5616.648205
21156,5616.648205
22012,0
22868,4726.536811
23724,8584.484411
24580,8584.484411
25436,8721.600941
26292,9154.450607
27148,11405.86416
28004,0
28860,4726.536811
29716,6307.02125
30572,5798.90695
31428,5645.2193
32284,5626.93694
33140,5626.93694
33996,0
34852,4726.536811
35708,8584.484411
36564,8584.484411
37420,8721.600941
38276,9154.450607
39132,11510.4012
39988,0
40844,4726.536811
613,5419.808223
1469,5419.808223
2325,6251.101751
3181,8795.889107
4037,0
4893,3876.555147
5749,3836.896653
6605,3457.874628
7461,3457.874628
8317,3457.874628
9173,3492.256303
10029,0
10885,3876.555147
11741,5419.808223
12597,5419.808223
13453,5419.808223
14309,6251.101751
15165,8825.324064
16021,0
16877,3876.555147
17733,3836.896653
18589,3457.874628
19445,3457.874628
20301,3457.874628
21157,3492.256303
22013,0
22869,3876.555147
23725,5429.076093
24581,5429.076093
25437,5429.076093
26293,6251.101751
27149,8825.324064
28005,0
28861,3876.555147
29717,3836.896653
30573,3457.874628
31429,3457.874628
32285,3457.874628
33141,3492.256303
33997,0
34853,3876.555147
35709,5429.076093
36565,5429.076093
37421,5429.076093
38277,6251.101751
39133,8809.206135
39989,0
40845,3876.555147
614,5033.915508
1470,5646.147493
2326,5756.585445
3182,6894.909143
4038,0
4894,3690.241953
5750,3572.85128
6606,3132.616155
7462,3132.616155
8318,3103.512495
9174,3103.512495
10030,0
10886,3690.241953
11742,5056.51096
12598,5033.915508
13454,5646.147493
14310,5756.585445
15166,6942.20307
16022,0
16878,3690.241953
17734,3572.85128
18590,3132.616155
19446,3132.616155
20302,3103.512495
21158,3103.512495
22014,0
22870,3690.241953
23726,5056.51096
24582,5033.915508
25438,5646.147493
26294,5756.585445
27150,6942.20307
28006,0
28862,3690.241953
29718,3572.85128
30574,3132.616155
31430,3132.616155
32286,3110.828673
33142,3110.828673
33998,0
34854,3690.241953
35710,5056.51096
36566,5033.915508
37422,5646.147493
38278,5756.585445
39134,7012.267887
39990,0
40846,3690.241953
615,8350.654682
1471,8350.654682
2327,9088.602937
3183,11153.3213
4039,0
4895,4677.322035
5751,6657.916889
6607,6657.916889
7463,6657.916889
8319,6657.916889
9175,6677.108344
10031,0
10887,4677.322035
11743,8350.654682
12599,8350.654682
13455,8350.654682
14311,9088.602937
15167,11177.12558
16023,0
16879,4677.322035
17735,6657.916889
18591,6657.916889
19447,6657.916889
20303,6657.916889
21159,6677.108344
22015,0
22871,4677.322035
23727,8350.654682
24583,8350.654682
25439,8350.654682
26295,9088.602937
27151,11177.12558
28007,0
28863,4677.322035
29719,6657.916889
30575,6657.916889
31431,6657.916889
32287,6657.916889
33143,6677.108344
33999,0
34855,4677.322035
35711,8350.654682
36567,8350.654682
37423,8350.654682
38279,9088.602937
39135,11177.12558
39991,0
40847,4677.322035
616,5661.933381
1472,5661.933381
2328,5871.87852
3184,6991.119934
4040,0
4896,5104.110202
5752,4659.476071
6608,4293.890931
7464,4293.890931
8320,4301.150387
9176,4332.591274
10032,0
10888,5104.110202
11744,5716.51213
12600,5716.51213
13456,5716.51213
14312,5918.383343
15168,6991.119934
16024,0
16880,5104.110202
17736,4659.476071
18592,4293.890931
19448,4293.890931
20304,4301.150387
21160,4332.591274
22016,0
22872,5104.110202
23728,5716.51213
24584,5716.51213
25440,5716.51213
26296,5918.383343
27152,6991.119934
28008,0
28864,0
29720,4659.476071
30576,4293.890931
31432,4293.890931
32288,4301.150387
33144,4332.591274
34000,0
34856,5104.110202
35712,5716.51213
36568,5716.51213
37424,5716.51213
38280,5918.383343
39136,6991.119934
39992,0
40848,5104.110202
617,10690.46831
1473,10711.36246
2329,10794.01414
3185,13132.51019
4041,0
4897,9280.121827
5753,9275.132634
6609,8265.408764
7465,8282.883308
8321,8296.242099
9177,8497.848275
10033,0
10889,9280.121827
11745,10690.46831
12601,10690.46831
13457,10711.36246
14313,10794.01414
15169,13132.51019
16025,0
16881,9280.121827
17737,9275.132634
18593,8265.408764
19449,8282.883308
20305,8296.242099
21161,8497.848275
22017,0
22873,9280.121827
23729,10690.46831
24585,10690.46831
25441,10711.36246
26297,10794.01414
27153,13132.51019
28009,0
28865,9280.121827
29721,9275.132634
30577,8265.408764
31433,8282.883308
32289,8296.242099
33145,8497.848275
34001,0
34857,9280.121827
35713,10690.46831
36569,10690.46831
37425,10711.36246
38281,10794.01414
39137,13132.51019
39993,0
40849,9280.121827
618,5381.447322
1474,5381.447322
2330,5381.447322
3186,6884.624599
4042,0
4898,4374.163492
5754,4340.909733
6610,3708.519938
7466,3708.257661
8322,3708.257661
9178,3717.489049
10034,0
10890,4374.163492
11746,5406.911625
12602,5406.911625
13458,5406.911625
14314,5406.911625
15170,6916.694691
16026,0
16882,4374.163492
17738,4340.909733
18594,3753.486163
19450,3753.223886
20306,3753.223886
21162,3762.455274
22018,0
22874,4374.163492
23730,5406.911625
24586,5406.911625
25442,5406.911625
26298,5406.911625
27154,6916.694691
28010,0
28866,4374.163492
29722,4340.909733
30578,3753.486163
31434,3753.223886
32290,3753.223886
33146,3762.455274
34002,0
34858,4374.163492
35714,5406.911625
36570,5406.911625
37426,5406.911625
38282,5406.911625
39138,6916.694691
39994,0
40850,4374.163492
619,5689.497741
1475,5689.497741
2331,5698.4043
3187,7605.757375
4043,0
4899,4185.485487
5755,4299.144912
6611,4286.203957
7467,4286.203957
8323,4286.203957
9179,4296.227468
10035,0
10891,4185.485487
11747,5689.497741
12603,5689.497741
13459,5689.497741
14315,5698.4043
15171,7898.418371
16027,0
16883,4185.485487
17739,4897.70573
18595,4571.542162
19451,4528.046764
20307,4593.465477
21163,4996.695846
22019,0
22875,4185.485487
23731,6059.788752
24587,6059.788752
25443,6059.788752
26299,6068.695311
27155,8117.586235
28011,0
28867,4185.485487
29723,4897.70573
30579,4571.542162
31435,4528.046764
32291,4593.465477
33147,4996.695846
34003,0
34859,4185.485487
35715,6059.788752
36571,6059.788752
37427,6059.788752
38283,6068.695311
39139,8117.586235
39995,0
40851,4185.485487
620,7621.810753
1476,7621.810753
2332,7621.810753
3188,9523.036493
4044,0
4900,6149.121884
5756,6112.844116
6612,5197.35338
7468,5197.35338
8324,5197.35338
9180,5239.542168
10036,0
10892,6149.121884
11748,7675.778702
12604,7621.810753
13460,7621.810753
14316,7621.810753
15172,9685.772361
16028,0
16884,6149.121884
17740,6098.090911
18596,5182.425238
19452,5182.425238
20308,5182.425238
21164,5224.614025
22020,0
22876,6149.121884
23732,7866.868984
24588,7812.901035
25444,7812.901035
26300,7812.901035
27156,9758.681601
28012,0
28868,6149.121884
29724,6098.090911
30580,5182.425238
31436,5182.425238
32292,5182.425238
33148,5224.614025
34004,0
34860,6149.121884
35716,7866.868984
36572,7812.901035
37428,7812.901035
38284,7812.901035
39140,9758.681601
39996,0
40852,6149.121884
621,6610.273132
1477,6610.273132
2333,6750.854408
3189,8587.829365
4045,0
4901,4980.905226
5757,5028.800968
6613,4693.930611
7469,4636.505577
8325,4636.505577
9181,4708.565888
10037,0
10893,4980.905226
11749,6624.778992
12605,6624.778992
13461,6624.778992
14317,6765.360268
15173,9221.640376
16029,0
16885,5419.060665
17741,5466.956407
18597,5122.3169
19453,4900.931016
20309,4900.931016
21165,5500.84063
22021,0
22877,5419.060665
23733,6624.778992
24589,6624.778992
25445,6624.778992
26301,6765.360268
27157,9221.640376
28013,0
28869,5419.060665
29725,5466.956407
30581,5122.3169
31437,4900.931016
32293,4900.931016
33149,5500.84063
34005,0
34861,5419.060665
35717,6624.778992
36573,6624.778992
37429,6624.778992
38285,6765.360268
39141,9221.640376
39997,0
40853,5419.060665
622,5280.365327
1478,5280.365327
2334,5311.377
3190,6006.975071
4046,0
4902,5511.201788
5758,4344.782486
6614,3855.531629
7470,3855.531629
8326,3855.531629
9182,3880.444821
10038,0
10894,5511.201788
11750,5338.49524
12606,5338.49524
13462,5338.49524
14318,5369.506913
15174,6006.975071
16030,0
16886,5378.167532
17742,4344.782486
18598,3855.531629
19454,3855.531629
20310,3855.531629
21166,3880.444821
22022,0
22878,5378.167532
23734,5338.49524
24590,5338.49524
25446,5338.49524
26302,5369.506913
27158,6006.975071
28014,0
28870,0
29726,4344.782486
30582,3855.531629
31438,3855.531629
32294,3855.531629
33150,3880.444821
34006,0
34862,5378.167532
35718,5338.49524
36574,5338.49524
37430,5338.49524
38286,5369.506913
39142,6006.975071
39998,0
40854,5378.167532
623,6724.623973
1479,6724.623973
2335,6724.623973
3191,8933.102167
4047,0
4903,4780.395459
5759,4927.210699
6615,4609.172444
7471,4609.172444
8327,4609.172444
9183,4609.172444
10039,0
10895,4780.395459
11751,6916.392347
12607,6916.392347
13463,6916.392347
14319,6916.392347
15175,8933.102167
16031,0
16887,4780.395459
17743,4927.210699
18599,4609.172444
19455,4609.172444
20311,4609.172444
21167,4609.172444
22023,0
22879,4780.395459
23735,6916.392347
24591,6916.392347
25447,6916.392347
26303,6916.392347
27159,8933.102167
28015,0
28871,0
29727,4927.210699
30583,4609.172444
31439,4609.172444
32295,4609.172444
33151,4609.172444
34007,0
34863,4780.395459
35719,6916.392347
36575,6916.392347
37431,6916.392347
38287,6916.392347
39143,8933.102167
39999,0
40855,4780.395459
624,7750.303464
1480,8301.851577
2336,8367.81143
3192,11150.774
4048,0
4904,5574.953638
5760,5474.506924
6616,5252.622277
7472,5247.189701
8328,5238.002078
9184,5327.754288
10040,0
10896,5574.953638
11752,8092.585241
12608,8092.585241
13464,8410.68269
14320,8460.559291
15176,11177.22143
16032,0
16888,5574.953638
17744,5474.506924
18600,5252.622277
19456,5247.189701
20312,5238.002078
21168,5327.754288
22024,0
22880,5574.953638
23736,8092.585241
24592,8092.585241
25448,8410.68269
26304,8460.559291
27160,11177.22143
28016,0
28872,0
29728,5474.506924
30584,5252.622277
31440,5247.189701
32296,5238.002078
33152,5327.754288
34008,0
34864,5574.953638
35720,8092.585241
36576,8092.585241
37432,8410.68269
38288,8460.559291
39144,11177.22143
40000,0
40856,5574.953638
625,10343.40714
1481,10343.40714
2337,10475.69573
3193,12501.41909
4049,0
4905,10549.32176
5761,8888.458014
6617,8123.465572
7473,8123.465572
8329,8123.465572
9185,8548.321215
10041,0
10897,10549.32176
11753,10373.21191
12609,10343.40714
13465,10343.40714
14321,10460.07521
15177,12501.41909
16033,0
16889,10516.86445
17745,8888.458014
18601,8123.465572
19457,8123.465572
20313,8123.465572
21169,8548.321215
22025,0
22881,10516.86445
23737,10373.21191
24593,10343.40714
25449,10343.40714
26305,10460.07521
27161,12501.41909
28017,0
28873,10516.86445
29729,8888.458014
30585,8123.465572
31441,8123.465572
32297,8123.465572
33153,8548.321215
34009,0
34865,10516.86445
35721,10373.21191
36577,10343.40714
37433,10343.40714
38289,10460.07521
39145,12501.41909
40001,0
40857,10516.86445
626,10498.8882
1482,11353.12808
2338,11888.16849
3194,14563.91505
4050,0
4906,6782.00096
5762,7723.138677
6618,7186.693754
7474,7186.693754
8330,7177.894242
9186,7179.462903
10042,0
10898,6782.00096
11754,10498.8882
12610,10498.8882
13466,11353.12808
14322,11888.16849
15178,14813.95201
16034,0
16890,6782.00096
17746,7723.138677
18602,7186.693754
19458,7186.693754
20314,7177.894242
21170,7179.462903
22026,0
22882,6782.00096
23738,10498.8882
24594,10498.8882
25450,11353.12808
26306,11888.16849
27162,14813.95201
28018,0
28874,6782.00096
29730,7723.138677
30586,7186.693754
31442,7186.693754
32298,7185.233672
33154,7208.766391
34010,0
34866,6782.00096
35722,10498.8882
36578,10498.8882
37434,11353.12808
38290,11888.16849
39146,14809.43267
40002,0
40858,6782.00096
627,6188.081375
1483,6188.081375
2339,6188.081375
3195,7442.244172
4051,0
4907,5879.321879
5763,5507.713649
6619,4833.499288
7475,4801.031394
8331,4801.031394
9187,4819.477516
10043,0
10899,5879.321879
11755,6470.422209
12611,6334.033141
13467,6334.033141
14323,6334.033141
15179,7819.407678
16035,0
16891,5879.321879
17747,5507.713649
18603,4833.499288
19459,4801.031394
20315,4801.031394
21171,4819.477516
22027,0
22883,5879.321879
23739,6520.803199
24595,6384.41413
25451,6384.41413
26307,6384.41413
27163,7819.407678
28019,0
28875,5879.321879
29731,5507.713649
30587,4833.499288
31443,4801.031394
32299,4801.031394
33155,4819.477516
34011,0
34867,5879.321879
35723,6520.803199
36579,6384.41413
37435,6384.41413
38291,6384.41413
39147,7819.407678
40003,0
40859,5879.321879
628,4285.816227
1484,4285.816227
2340,4463.83443
3196,5113.328646
4052,0
4908,3680.742255
5764,3680.742255
6620,3680.742255
7476,3677.760291
8332,3689.057535
9188,3805.580838
10044,0
10900,3680.742255
11756,4285.816227
12612,4285.816227
13468,4285.816227
14324,4463.83443
15180,5157.957371
16036,0
16892,3683.847784
17748,3686.711402
18604,3686.711402
19460,3683.729438
20316,3695.026682
21172,3811.549985
22028,0
22884,3683.847784
23740,4285.816227
24596,4285.816227
25452,4285.816227
26308,4463.83443
27164,5172.353097
28020,0
28876,3683.847784
29732,3686.711402
30588,3686.711402
31444,3683.729438
32300,3695.026682
33156,3811.549985
34012,0
34868,3683.847784
35724,4285.816227
36580,4285.816227
37436,4285.816227
38292,4463.83443
39148,5172.353097
40004,0
40860,3683.847784
629,6174.554661
1485,6174.554661
2341,6281.40367
3197,7790.143235
4053,0
4909,4402.096963
5765,4962.293248
6621,4962.293248
7477,4962.293248
8333,5053.63969
9189,5633.674117
10045,0
10901,4402.096963
11757,6174.554661
12613,6174.554661
13469,6174.554661
14325,6281.40367
15181,7662.36784
16037,0
16893,4402.096963
17749,4962.293248
18605,4962.293248
19461,4962.293248
20317,5053.63969
21173,5633.674117
22029,0
22885,4402.096963
23741,6174.554661
24597,6174.554661
25453,6174.554661
26309,6281.40367
27165,7662.36784
28021,0
28877,4402.096963
29733,4962.293248
30589,4962.293248
31445,4962.293248
32301,5053.63969
33157,5633.674117
34013,0
34869,4402.096963
35725,6174.554661
36581,6174.554661
37437,6174.554661
38293,6281.40367
39149,7662.36784
40005,0
40861,4402.096963
630,6962.334176
1486,6930.078348
2342,7223.338166
3198,8532.887844
4054,0
4910,6488.41409
5766,6076.006721
6622,5978.331295
7478,5978.331295
8334,5978.331295
9190,5978.331295
10046,0
10902,6488.41409
11758,7241.417175
12614,7241.417175
13470,7209.161347
14326,7412.204254
15182,8532.887844
16038,0
16894,6488.41409
17750,6076.006721
18606,5978.331295
19462,5978.331295
20318,5978.331295
21174,5978.331295
22030,0
22886,6488.41409
23742,7241.417175
24598,7241.417175
25454,7209.161347
26310,7412.204254
27166,8532.887844
28022,0
28878,0
29734,6076.006721
30590,5978.331295
31446,5978.331295
32302,5978.331295
33158,5978.331295
34014,0
34870,6488.41409
35726,7241.417175
36582,7241.417175
37438,7209.161347
38294,7412.204254
39150,8532.887844
40006,0
40862,6488.41409
631,5198.490862
1487,5208.703153
2343,5833.856146
3199,6421.646086
4055,0
4911,3705.293047
5767,4455.373658
6623,4214.734686
7479,4214.734686
8335,4242.035903
9191,4256.913196
10047,0
10903,3705.293047
11759,5198.490862
12615,5198.490862
13471,5208.703153
14327,5833.856146
15183,6421.646086
16039,0
16895,3705.293047
17751,4455.373658
18607,4214.734686
19463,4214.734686
20319,4242.035903
21175,4256.913196
22031,0
22887,3705.293047
23743,5198.490862
24599,5198.490862
25455,5208.703153
26311,5833.856146
27167,6421.646086
28023,0
28879,3705.293047
29735,4455.373658
30591,4214.734686
31447,4214.734686
32303,4242.035903
33159,4256.913196
34015,0
34871,3705.293047
35727,5198.490862
36583,5198.490862
37439,5208.703153
38295,5831.203606
39151,6323.362557
40007,0
40863,3705.293047
632,7393.419312
1488,7406.167579
2344,7723.823781
3200,10043.58423
4056,0
4912,5187.875236
5768,5210.831865
6624,5159.538942
7480,5145.230237
8336,5162.05632
9192,5278.850345
10048,0
10904,5187.875236
11760,7393.419312
12616,7393.419312
13472,7406.167579
14328,7723.823781
15184,10023.30194
16040,0
16896,5223.827062
17752,5246.783691
18608,5195.490768
19464,5181.182063
20320,5198.008145
21176,5314.802171
22032,0
22888,5223.827062
23744,7393.419312
24600,7393.419312
25456,7406.167579
26312,7723.823781
27168,10023.30194
28024,0
28880,5223.827062
29736,5246.783691
30592,5195.490768
31448,5181.182063
32304,5198.008145
33160,5314.802171
34016,0
34872,5223.827062
35728,7393.419312
36584,7393.419312
37440,7406.167579
38296,7723.823781
39152,10023.30194
40008,0
40864,5223.827062
633,6584.415966
1489,6591.828353
2345,6918.927909
3201,8047.213091
4057,0
4913,5057.560222
5769,5446.477122
6625,5205.149552
7481,5205.149552
8337,5219.072006
9193,5241.709046
10049,0
10905,5057.560222
11761,6584.415966
12617,6584.415966
13473,6591.828353
14329,6918.927909
15185,8092.842894
16041,0
16897,5101.682416
17753,5490.159572
18609,5240.882397
19465,5240.882397
20321,5254.80485
21177,5277.441891
22033,0
22889,5101.682416
23745,6595.070113
24601,6595.070113
25457,6602.482501
26313,6929.582057
27169,8082.505268
28025,0
28881,5101.682416
29737,5490.159572
30593,5240.882397
31449,5240.882397
32305,5254.80485
33161,5277.441891
34017,0
34873,5101.682416
35729,6595.070113
36585,6595.070113
37441,6602.482501
38297,6929.582057
39153,8082.505268
40009,0
40865,5101.682416
634,12381.1531
1490,12408.29217
2346,13785.90576
3202,15582.68954
4058,0
4914,11765.79323
5770,10790.95652
6626,10386.87387
7482,10386.87387
8338,10386.87387
9194,10655.69362
10050,0
10906,11765.79323
11762,12698.829
12618,12671.81021
13474,12698.94928
14330,13634.99879
15186,15582.68954
16042,0
16898,11742.84557
17754,10740.57261
18610,10371.95773
19466,10371.95773
20322,10371.95773
21178,10626.42808
22034,0
22890,11742.84557
23746,12698.829
24602,12671.81021
25458,12698.94928
26314,13634.99879
27170,15582.68954
28026,0
28882,0
29738,10740.57261
30594,10371.95773
31450,10371.95773
32306,10371.95773
33162,10626.42808
34018,0
34874,11742.84557
35730,12698.829
36586,12671.81021
37442,12698.94928
38298,13634.99879
39154,15582.68954
40010,0
40866,11742.84557
635,8392.51313
1491,8422.239877
2347,8505.490452
3203,10947.68067
4059,0
4915,7119.245107
5771,6468.800051
6627,5675.539629
7483,5675.539629
8339,5675.539629
9195,5718.570564
10051,0
10907,7119.245107
11763,8392.51313
12619,8392.51313
13475,8422.239877
14331,8505.490452
15187,11077.2745
16043,0
16899,7208.815159
17755,6468.800051
18611,5729.925566
19467,5729.925566
20323,5729.925566
21179,5772.956501
22035,0
22891,7208.815159
23747,9117.290378
24603,9117.290378
25459,9147.017125
26315,9230.267699
27171,12196.31378
28027,0
28883,7208.815159
29739,6468.800051
30595,5729.925566
31451,5729.925566
32307,5729.925566
33163,5772.956501
34019,0
34875,7208.815159
35731,9117.290378
36587,9117.290378
37443,9147.017125
