Id,Sales
34168,-243.3000336
35024,9272.505859
35880,8723.923828
36736,8317.193359
37592,9078.661133
38448,9294.858398
39304,10657.97168
40160,-243.3000336
41016,9272.505859
785,7787.727051
1641,8030.185547
2497,8717.007813
3353,11640.83008
4209,-151.4754334
5065,6271.087402
5921,6176.211426
6777,5605.895996
7633,5602.628418
8489,5594.795898
9345,5929.454102
10201,-151.4754334
11057,6271.087402
11913,7736.763184
12769,7787.727051
13625,8030.185547
14481,8717.007813
15337,11814.3291
16193,-87.21411133
17049,6335.348633
17905,6240.472656
18761,5590.709961
19617,5587.442383
20473,5558.399414
21329,5878.904297
22185,-87.21411133
23041,6335.348633
23897,7920.145996
24753,7996.591309
25609,8239.046875
26465,8904.660156
27321,11814.3291
28177,-87.21411133
29033,6335.348633
29889,6240.472656
30745,5590.709961
31601,5587.442383
32457,5618.52002
33313,5943.15625
34169,-87.21411133
35025,6335.348633
35881,7878.48291
36737,7954.928223
37593,8197.385742
38449,8882.117188
39305,11795.91699
40161,-87.21411133
41017,6335.348633
786,6377.310059
1642,6373.402344
2498,6672.527344
3354,7787.816895
4210,-79.87093353
5066,6097.055664
5922,5605.246094
6778,4711.84082
7634,4715.244141
8490,4779.808594
9346,5170.193848
10202,-79.87093353
11058,6097.055664
11914,6750.547852
12770,6377.310059
13626,6373.402344
14482,6672.527344
15338,8101.30957
16194,185.7519073
17050,6435.854492
17906,5920.588379
18762,5053.783691
19618,5057.187012
20474,5142.682129
21330,5583.564941
22186,185.7519073
23042,6435.854492
23898,7215.726563
24754,6877.56543
25610,6873.657715
26466,7011.217773
27322,8177.004883
28178,185.7519073
29034,6435.854492
29890,5920.588379
30746,5053.783691
31602,5057.187012
32458,5142.682129
33314,5583.564941
34170,185.7519073
35026,6435.854492
35882,7215.726563
36738,6877.56543
37594,6873.657715
38450,7011.217773
39306,8177.004883
40162,185.7519073
41018,6435.854492
787,7742.04834
1643,7796.072754
2499,8447.682617
3355,9313.6875
4211,-91.3658371
5067,6003.947754
5923,6557.478027
6779,6209.951172
7635,6263.975586
8491,6499.109863
9347,6975.444336
10203,-91.3658371
11059,6003.947754
11915,7840.419434
12771,7692.529785
13627,7746.554199
14483,8360.652344
15339,9234.391602
16195,-91.3658371
17051,6003.947754
17907,6507.959473
18763,6160.432617
19619,6214.457031
20475,6412.079102
21331,6877.739258
22187,-91.3658371
23043,6003.947754
23899,7858.827637
24755,7710.937988
25611,7764.962402
26467,8379.060547
27323,9234.391602
28179,-91.3658371
29035,6003.947754
29891,6507.959473
30747,6160.432617
31603,6214.457031
32459,6412.079102
33315,6877.739258
34171,-91.3658371
35027,6003.947754
35883,7858.827637
36739,7710.937988
37595,7764.962402
38451,8379.060547
39307,9234.391602
40163,-91.3658371
41019,6003.947754
788,9910.957031
1644,10170.01563
2500,12011.69434
3356,13443.42676
4212,-50.55754089
5068,7416.352539
5924,8676.231445
6780,6768.165527
7636,6959.029785
8492,7321.725586
9348,7383.800293
10204,-50.55754089
11060,7416.352539
11916,11380.84082
12772,9910.957031
13628,10170.01563
14484,12011.69434
15340,13599.69824
16196,-97.45425415
17052,7484.864746
17908,8744.742188
18764,6836.677734
19620,7052.779785
20476,7415.475586
21332,7477.550293
22188,-97.45425415
23044,7484.864746
23900,11511.875
24756,10041.99121
25612,10326.28711
26468,12167.96582
27324,13599.69824
28180,-97.45425415
29036,7484.864746
29892,8744.742188
30748,6836.677734
31604,7052.779785
32460,7421.013672
33316,7483.088379
34172,-97.45425415
35028,7484.864746
35884,10881.04395
36740,10075.37988
37596,10331.82324
38452,12173.50195
39308,13605.23438
40164,-97.45425415
41020,7484.864746
789,14132.93652
1645,15082.29297
2501,16374.41895
3357,21470.04102
4213,-73.19961548
5069,10988.53418
5925,10766.50488
6781,10450.34375
7637,10450.34375
8493,10316.44238
9349,11606.12891
10205,-73.19961548
11061,10988.53418
11917,15159.35449
12773,15205.5332
13629,15837.37402
14485,17021.14453
15341,21326.74219
16197,-73.19961548
17053,10988.53418
17909,10766.50488
18765,10450.34375
19621,10450.34375
20477,10316.44238
21333,11383.23438
22189,-73.19961548
23045,10988.53418
23901,15159.35449
24757,15205.5332
25613,15837.37402
26469,17021.14453
27325,21326.74219
28181,-73.19961548
29037,10988.53418
29893,10766.50488
30749,10450.34375
31605,10450.34375
32461,10316.44238
33317,11383.23438
34173,-73.19961548
35029,10988.53418
35885,15159.35449
36741,15205.5332
37597,15837.37402
38453,17021.14453
39309,21326.74219
40165,-73.19961548
41021,10988.53418
790,5607.098145
1646,5611.61377
2502,6700.187988
3358,8416.405273
4214,3.174120188
5070,3351.406738
5926,4282.866211
6782,3829.488037
7638,3834.003906
8494,3918.564697
9350,3938.220459
10206,3.174120188
11062,3351.406738
11918,5899.486816
12774,5607.098145
13630,5611.61377
14486,6700.187988
15342,8416.405273
16198,3.174120188
17054,3351.406738
17910,4282.866211
18766,3829.488037
19622,3834.003906
20478,3918.564697
21334,3938.220459
22190,3.174120188
23046,3351.406738
23902,5899.486816
24758,5607.098145
25614,5611.61377
26470,6700.187988
27326,8416.405273
28182,3.174120188
29038,3351.406738
29894,4282.866211
30750,3829.488037
31606,3834.003906
32462,3971.221191
33318,3990.876953
34174,3.174120188
35030,3351.406738
35886,5811.450195
36742,5670.068848
37598,5674.584473
38454,6708.726074
39310,8424.941406
40166,3.174120188
41022,3351.406738
791,5057.785645
1647,5188.229004
2503,6023.795898
3359,7800.431641
4215,-76.42919922
5071,3688.835205
5927,3745.480225
6783,3399.977539
7639,3399.977539
8495,3477.63623
9351,3853.753662
10207,-76.42919922
11063,3688.835205
11919,5060.625488
12775,5057.785645
13631,5188.229004
14487,6023.795898
15343,7816.223633
16199,-58.58224487
17055,3706.682129
17911,3763.327148
18767,3417.824463
19623,3417.824463
20479,3478.784424
21335,3850.06543
22191,-58.58224487
23047,3706.682129
23903,5097.953125
24759,5095.113281
25615,5225.556641
26471,6044.424805
27327,7816.223633
28183,-58.58224487
29039,3706.682129
29895,3763.327148
30751,3417.824463
31607,3417.824463
32463,3500.310059
33319,3916.63916
34175,-58.58224487
35031,3706.682129
35887,5032.510254
36743,5029.67041
37599,5160.11377
38455,6025.366211
39311,7842.213379
40167,-58.58224487
41023,3706.682129
792,5669.899414
1648,5375.177734
2504,5375.177734
3360,6503.746582
4216,-59.1855545
5072,5016.986328
5928,4995.939941
6784,4366.491211
7640,3894.359619
8496,3839.980713
9352,3819.658447
10208,-59.1855545
11064,5016.986328
11920,5894.584473
12776,5669.899414
13632,5375.177734
14488,5375.177734
15344,6530.851074
16200,-41.72864532
17056,5044.091309
17912,5023.044922
18768,4393.596191
19624,3921.464111
20480,3867.085205
21336,3846.762939
22192,-41.72864532
23048,5044.091309
23904,5921.689453
24760,5697.004395
25616,5402.283203
26472,5402.283203
27328,6530.851074
28184,-41.72864532
29040,5044.091309
29896,5023.044922
30752,4393.596191
31608,3921.464111
32464,4030.472168
33320,4149.351074
34176,-41.72864532
35032,5044.091309
35888,5875.818359
36744,5761.043945
37600,5514.995117
38456,5514.995117
39312,6730.589844
40168,-41.72864532
41024,5044.091309
793,7061.245605
1649,6954.613281
2505,7037.018555
3361,8357.636719
4217,-335.453064
5073,5414.183594
5929,5369.791504
6785,5369.791504
7641,4887.530273
8497,4943.09082
9353,5183.919434
10209,-335.453064
11065,5414.183594
11921,6753.970215
12777,7061.245605
13633,6954.613281
14489,7037.018555
15345,8466.024414
16201,-259.4367981
17057,5490.200195
17913,5445.808105
18769,5445.808105
19625,4963.546875
20481,5019.107422
21337,5259.936035
22193,-259.4367981
23049,5490.200195
23905,6862.357422
24761,7169.632813
25617,7063.000488
26473,7145.405762
27329,8466.024414
28185,-259.4367981
29041,5490.200195
29897,5445.808105
30753,5445.808105
31609,4963.546875
32465,5271.416016
33321,5551.22998
34177,-259.4367981
35033,5490.200195
35889,6982.021973
36745,7369.880371
37601,7201.131836
38457,7283.537109
39313,8613.388672
40169,-259.4367981
41025,5490.200195
794,6084.058594
1650,5823.435547
2506,6006.786133
3362,8745.929688
4218,51.10580826
5074,5762.0625
5930,5724.731445
6786,4924.664551
7642,4720.787109
8498,4781.041504
9354,5350.437012
10210,51.10580826
11066,5762.0625
11922,6957.254883
12778,6824.509277
13634,6593.787109
14490,6659.183594
15346,8915.267578
16202,39.50075531
17058,5876.614258
17914,5897.729492
18770,5109.071289
19626,5054.693848
20482,5114.948242
21338,5519.774902
22194,39.50075531
23050,5876.614258
23906,7130.25293
24762,7008.916016
25618,6927.693848
26474,6993.090332
27330,8915.267578
28186,39.50075531
29042,18.43155098
29898,5897.729492
30754,5109.071289
31610,5054.693848
32466,5114.948242
33322,5519.774902
34178,39.50075531
35034,5876.614258
35890,7130.25293
36746,7008.916016
37602,6927.693848
38458,6993.090332
39314,8915.267578
40170,39.50075531
41026,5876.614258
795,7803.492676
1651,8432.285156
2507,8287.901367
3363,9006.879883
4219,-327.2565918
5075,8198.293945
5931,6505.612793
6787,5952.165039
7643,6026.036133
8499,5725.63916
9355,5834.486816
10211,-327.2565918
11067,8198.293945
11923,7798.684082
12779,7803.492676
13635,8432.285156
14491,8287.901367
15347,10727.14746
16203,426.3730774
17059,9909.084961
17915,8216.400391
18771,7662.95459
19627,7736.825684
20483,7436.428711
21339,7456.460449
22195,426.3730774
23051,9909.084961
23907,9509.470703
24763,9514.279297
25619,10241.36914
26475,10096.98535
27331,10727.14746
28187,426.3730774
29043,9909.084961
29899,8216.400391
30755,7662.95459
31611,7736.825684
32467,7853.327637
33323,8333.250977
34179,426.3730774
35035,9909.084961
35891,9575.326172
36747,9622.693359
37603,10718.10938
38459,10629.12598
39315,11517.0166
40171,426.3730774
41027,9909.084961
796,9399.330078
1652,9206.780273
2508,10103.38379
3364,13099.41211
4220,-176.4672546
5076,6653.062988
5932,7511.884277
6788,7107.248535
7644,6701.685059
8500,6810.646484
9356,7141.171875
10212,-176.4672546
11068,6653.062988
11924,9602.494141
12780,9399.330078
13636,9206.780273
14492,10103.38379
15348,13133.23633
16204,-182.8270721
17060,6646.703125
17916,7505.524414
18772,7100.888672
19628,6695.325195
20484,6804.286621
21340,7134.812012
22196,-182.8270721
23052,6646.703125
23908,9636.318359
24764,9433.154297
25620,9240.604492
26476,10137.20801
27332,13133.23633
28188,-182.8270721
29044,6646.703125
29900,7505.524414
30756,7100.888672
31612,6695.325195
32468,6885.083984
33324,7215.609375
34180,-182.8270721
35036,6646.703125
35892,9514.253906
36748,9403.704102
37604,9153.878906
38460,10107.75781
39316,13103.78613
40172,-182.8270721
41028,6646.703125
797,6067.098145
1653,6193.79248
2509,6659.324219
3365,7465.976074
4221,-184.7940216
5077,6126.405273
5933,5106.030762
6789,4951.569824
7645,4968.037109
8501,4941.278809
9357,5198.198242
10213,-184.7940216
11069,6126.405273
11925,6835.60791
12781,6742.811035
13637,6828.291504
14493,7017.977539
15349,7465.976074
16205,-184.7940216
17061,6126.405273
17917,5106.030762
18773,4960.854492
19629,4977.321777
20485,4969.115723
21341,5216.750488
22197,-184.7940216
23053,6126.405273
23909,6835.60791
24765,6752.095703
25621,6837.576172
26477,7027.262207
27333,7465.976074
28189,-184.7940216
29045,-184.7940216
29901,5106.030762
30757,4960.854492
31613,4977.321777
32469,4969.115723
33325,5216.750488
34181,-184.7940216
35037,6126.405273
35893,6835.60791
36749,6752.095703
37605,6837.576172
38461,7027.262207
39317,7465.976074
40173,-184.7940216
41029,6126.405273
798,4497.255859
1654,4387.530762
2510,4683.505859
3366,5624.796875
4222,-47.29913712
5078,2662.582764
5934,3610.262695
6790,3542.694092
7646,3258.837646
8502,3340.341064
9358,3446.288818
10214,-47.29913712
11070,2662.582764
11926,4532.286133
12782,4497.255859
13638,4387.530762
14494,4683.505859
15350,5555.216309
16206,-66.75652313
17062,2643.125488
17918,3584.858154
18774,3490.636475
19630,3159.607422
20486,3241.11084
21342,3347.058594
22198,-66.75652313
23054,2643.125488
23910,4536.53125
24766,4474.847656
25622,4317.950195
26478,4613.925293
27334,5555.216309
28190,-66.75652313
29046,2643.125488
29902,3584.858154
30758,3490.636475
31614,3159.607422
32470,3309.501221
33326,3331.318359
34182,-66.75652313
35038,2643.125488
35894,4526.868652
36750,4465.185059
37606,4308.287598
38462,4604.262695
39318,5461.422852
40174,-66.75652313
41030,2643.125488
799,6366.130371
1655,6329.177734
2511,7172.739258
3367,8606.612305
4223,-362.892334
5079,6023.798828
5935,5180.012207
6791,4848.889648
7647,4730.096191
8503,5258.466797
9359,5944.572266
10215,-362.892334
11071,6023.798828
11927,6924.55957
12783,6860.341797
13639,6823.38916
14495,7940.458496
15351,9481.725586
16207,-362.892334
17063,6023.798828
17919,5180.012207
18775,4848.889648
19631,4753.526855
20487,5258.466797
21343,5944.572266
22199,-362.892334
23055,6023.798828
23911,6924.55957
24767,6860.341797
25623,6846.819824
26479,7940.458496
27335,9481.725586
28191,-362.892334
29047,6023.798828
29903,5180.012207
30759,4848.889648
31615,4753.526855
32471,5258.466797
33327,5944.572266
34183,-362.892334
35039,6023.798828
35895,6924.55957
36751,6860.341797
37607,6846.819824
38463,7940.458496
39319,9481.725586
40175,-362.892334
41031,6023.798828
800,8925.482422
1656,8468.415039
2512,9016.118164
3368,10512.06348
4224,3503.125732
5080,6240.303223
5936,7610.416992
6792,7722.166504
7648,6961.430664
8504,7403.169922
9360,8158.707031
10216,3503.125732
11072,6240.303223
11928,8658.977539
12784,8925.482422
13640,8468.415039
14496,9016.118164
15352,12644.05762
16208,5094.415527
17064,7900.234375
17920,10139.4043
18776,10537.11328
19632,9807.404297
20488,10218.11523
21344,11557.04004
22200,5094.415527
23056,7900.234375
23912,11019.52344
24768,11571.98828
25624,11145.95215
26480,11582.94336
27336,13662.27539
28192,5094.415527
29048,7900.234375
29904,10139.4043
30760,10537.11328
31616,9807.404297
32472,10218.11523
33328,11557.04004
34184,5094.415527
35040,7900.234375
35896,11019.52344
36752,11571.98828
37608,11145.95215
38464,11582.94336
39320,13662.27539
40176,5094.415527
41032,7900.234375
801,5091.768555
1657,5268.817871
2513,5693.964355
3369,6902.189453
4225,-110.2432556
5081,3177.669434
5937,4361.502441
6793,3508.851074
7649,3592.045166
8505,3554.634277
9361,3824.516113
10217,-110.2432556
11073,3177.669434
11929,5735.694336
12785,5091.768555
13641,5268.817871
14497,5693.964355
15353,6902.189453
16209,-110.2432556
17065,3177.669434
17921,4361.502441
18777,3500.772705
19633,3583.966797
20489,3546.555908
21345,3816.437744
22201,-110.2432556
23057,3177.669434
23913,5735.694336
24769,5091.768555
25625,5268.817871
26481,5693.964355
27337,6902.189453
28193,-110.2432556
29049,3177.669434
29905,4361.502441
30761,3500.772705
31617,3583.966797
32473,3751.826904
33329,3982.062744
34185,-110.2432556
35041,3177.669434
35897,5678.957031
36753,5190.918457
37609,5331.607422
38465,5756.753906
39321,6925.33252
40177,-110.2432556
41033,3177.669434
802,8351.921875
1658,8357.737305
2514,9025.851563
3370,10848.53027
4226,32.88707352
5082,6496.471191
5938,6543.523926
6794,6075.114746
7650,5984.730957
8506,6197.475586
9362,6249.80127
10218,32.88707352
11074,6496.471191
11930,8475.144531
12786,8351.921875
13642,8357.737305
14498,9025.851563
15354,10989.17969
16210,157.5167389
17066,6637.120117
17922,6625.291016
18778,6236.22998
19634,6169.666504
20490,6337.617676
21346,6750.930664
22202,157.5167389
23058,6637.120117
23914,8607.213867
24770,8563.336914
25626,8569.152344
26482,9133.049805
27338,11158.29102
28194,157.5167389
29050,6637.120117
29906,6625.291016
30762,6236.22998
31618,6169.666504
32474,6337.617676
33330,6750.930664
34186,157.5167389
35042,6637.120117
35898,8607.213867
36754,8563.336914
37610,8569.152344
38466,9133.049805
39322,11158.29102
40178,157.5167389
41034,6637.120117
803,4242.275879
1659,4242.275879
2515,4537.907715
3371,5118.700684
4227,-65.43753815
5083,3145.980469
5939,3566.641113
6795,3495.096436
7651,3462.926514
8507,3389.118408
9363,3718.972656
10219,-65.43753815
11075,3145.980469
11931,4542.349609
12787,4470.806641
13643,4470.806641
14499,4592.341309
15355,5111.183105
16211,-65.43753815
17067,3145.980469
17923,3566.641113
18779,3504.285889
19635,3472.115967
20491,3398.307861
21347,3693.212158
22203,-65.43753815
23059,3145.980469
23915,4560.592285
24771,4498.23877
25627,4498.23877
26483,4619.773438
27339,5111.183105
28195,-65.43753815
29051,-105.5291824
29907,3566.641113
30763,3504.285889
31619,3472.115967
32475,3398.307861
33331,3693.212158
34187,-65.43753815
35043,3145.980469
35899,4560.592285
36755,4498.23877
37611,4498.23877
38467,4619.773438
39323,5111.183105
40179,-65.43753815
41035,3145.980469
804,7935.485352
1660,7816.532715
2516,7816.532715
3372,9714.212891
4228,-139.0983429
5084,6675.075195
5940,6669.756348
6796,5612.42041
7652,5493.467773
8508,5465.688965
9364,5962.338379
10220,-139.0983429
11076,6675.075195
11932,8298.920898
12788,7930.583008
13644,7811.630371
14500,7911.336426
15356,10642.17871
16212,-23.67878723
17068,6747.975098
17924,6742.65625
18780,5823.882324
19636,5704.929688
20492,5776.856934
21348,6698.706543
22204,-23.67878723
23060,6747.975098
23916,8655.28418
24772,8297.454102
25628,8178.506348
26484,8278.211914
27340,10642.17871
28196,-23.67878723
29052,6747.975098
29908,6742.65625
30764,5823.882324
31620,5704.929688
32476,5776.856934
33332,6698.706543
34188,-23.67878723
35044,6747.975098
35900,8655.28418
36756,8297.454102
37612,8178.506348
38468,8278.211914
39324,10642.17871
40180,-23.67878723
41036,6747.975098
805,8242.555664
1661,8554.467773
2517,9176.724609
3373,10037.88379
4229,-121.0663605
5085,5272.038574
5941,6086.647949
6797,6086.647949
7653,6070.140137
8509,6070.140137
9365,6388.025879
10221,-121.0663605
11077,5272.038574
11933,8318.174805
12789,8318.174805
13645,8508.135742
14501,9098.639648
15357,9908.871094
16213,-121.0663605
17069,5272.038574
17925,6086.647949
18781,6086.647949
19637,6070.140137
20493,6070.140137
21349,6388.025879
22205,-121.0663605
23061,5272.038574
23917,8318.174805
24773,8318.174805
25629,8508.135742
26485,9098.639648
27341,9908.871094
28197,-121.0663605
29053,5272.038574
29909,6086.647949
30765,6086.647949
31621,6070.140137
32477,6070.140137
33333,6388.025879
34189,-121.0663605
35045,5272.038574
35901,8318.174805
36757,8318.174805
37613,8508.135742
38469,9098.639648
39325,9908.871094
40181,-121.0663605
41037,5272.038574
806,7788.38916
1662,7696.320801
2518,8189.189941
3374,10324.69043
4230,-85.81526184
5086,5181.800293
5942,6316.585449
6798,6003.727539
7654,5904.210449
8510,5788.588379
9366,6044.384277
10222,-85.81526184
11078,5181.800293
11934,8101.24707
12790,7788.38916
13646,7696.320801
14502,8189.189941
15358,10372.74805
16214,-64.14949036
17070,5203.466309
17926,6343.11377
18782,6030.255859
19638,5930.73877
20494,5815.116699
21350,6070.912598
22206,-64.14949036
23062,5203.466309
23918,8132.23877
24774,7819.380859
25630,7727.3125
26486,8237.24707
27342,10372.74805
28198,-64.14949036
29054,5203.466309
29910,6343.11377
30766,6030.255859
31622,5930.73877
32478,6206.154785
33334,6479.635742
34190,-64.14949036
35046,5203.466309
35902,8002.67334
36758,7769.538574
37614,7677.470215
38470,8187.403809
39326,10340.58984
40182,-64.14949036
41038,5203.466309
807,9420.154297
1663,10364.46875
2519,11035.18652
3375,12784.53418
4231,-146.197998
5087,6205.59668
5943,6918.354492
6799,6863.109375
7655,6990.656738
8511,6838.391113
9367,6933.054199
10223,-146.197998
11079,6205.59668
11935,9361.792969
12791,9420.154297
13647,10371.52148
14503,11058.37793
15359,12924.6875
16215,-275.1372986
17071,6183.014648
17927,7055.120605
18783,6984.742676
19639,7049.14502
20495,6913.018066
21351,7079.039551
22207,-275.1372986
23063,6183.014648
23919,9460.063477
24775,9564.282227
25631,10445.45117
26487,11132.30762
27343,12924.6875
28199,-275.1372986
29055,6183.014648
29911,7055.120605
30767,6984.742676
31623,7049.14502
32479,6913.018066
33335,7079.039551
34191,-275.1372986
35047,6183.014648
35903,9460.063477
36759,9564.282227
37615,10445.45117
38471,11132.30762
39327,12924.6875
40183,-275.1372986
41039,6183.014648
808,6856.716797
1664,6893.223145
2520,7593.880859
3376,9140.859375
4232,42.78789902
5088,3961.199463
5944,5488.714844
6800,5206.334473
7656,5168.917969
8512,5144.780273
9368,5347.243652
10224,42.78789902
11080,3961.199463
11936,6957.165527
12792,6856.716797
13648,6893.223145
14504,7593.880859
15360,9898.103516
16216,188.2299347
17072,4134.264648
17928,5733.387207
18784,5451.006836
19640,5413.590332
20496,5687.685547
21352,6059.225586
22208,188.2299347
23064,4134.264648
23920,7288.227051
24776,7187.77832
25632,7224.284668
26488,8223.176758
27344,9939.230469
28200,188.2299347
29056,4134.264648
29912,5733.387207
30768,5451.006836
31624,5413.590332
32480,5687.685547
33336,6059.225586
34192,188.2299347
35048,4134.264648
35904,7288.227051
36760,7187.77832
37616,7224.284668
38472,8223.176758
39328,9939.230469
40184,188.2299347
41040,4134.264648
809,4743.187988
1665,4762.720215
2521,5013.446777
3377,6777.245117
4233,48.59704971
5089,5074.029297
5945,4389.338867
6801,3700.266602
7657,3719.797852
8513,3780.841553
9369,4170.400879
10225,48.59704971
11081,5074.029297
11937,5534.070801
12793,5066.149414
13649,5085.681641
14505,5304.638184
15361,6752.395996
16217,51.98392487
17073,5067.808105
17929,4383.117676
18785,3694.045166
19641,3694.948975
20497,3755.992676
21353,4145.551758
22209,51.98392487
23065,5067.808105
23921,5527.849609
24777,5059.928223
25633,5060.83252
26489,5279.789063
27345,6752.395996
28201,51.98392487
29057,5067.808105
29913,4383.117676
30769,3694.045166
31625,3694.948975
32481,3755.992676
33337,4145.551758
34193,51.98392487
35049,5067.808105
35905,5527.849609
36761,5059.928223
37617,5060.83252
38473,5279.789063
39329,6752.395996
40185,51.98392487
41041,5067.808105
810,7065.153809
1666,6652.625488
2522,6660.217773
3378,7962.972656
4234,-167.9437714
5090,6532.628906
5946,5845.776367
6802,5431.689453
7658,5018.583496
8514,5000.848145
9370,5215.823242
10226,-167.9437714
11082,6532.628906
11938,7192.793945
12794,7065.153809
13650,6652.625488
14506,6660.217773
15362,8450.924805
16218,93.0689621
17074,6793.641113
17930,5703.397461
18786,5289.310547
19642,4884.274414
20498,5128.099609
21354,5855.09082
22210,93.0689621
23066,6793.641113
23922,7300.371094
24778,7172.730957
25634,6768.272461
26490,6775.864746
27346,8513.628906
28202,93.0689621
29058,6793.641113
29914,5703.397461
30770,5289.310547
31626,4884.274414
32482,5128.099609
33338,5855.09082
34194,93.0689621
35050,6793.641113
35906,7300.371094
36762,7172.730957
37618,6768.272461
38474,6775.864746
39330,8513.628906
40186,93.0689621
41042,6793.641113
811,7871.828613
1667,8068.70752
2523,9236.899414
3379,10376.00391
4235,-88.73150635
5091,4897.314453
5947,7148.821777
6803,5935.357422
7659,6083.022461
8515,6374.211914
9371,6405.237793
10227,-88.73150635
11083,4897.314453
11939,8905.714844
12795,7871.828613
13651,8068.70752
14507,9236.899414
15363,10376.00391
16219,-88.73150635
17075,4897.314453
17931,7148.821777
18787,5935.357422
19643,6083.022461
20499,6374.211914
21355,6405.237793
22211,-88.73150635
23067,4897.314453
23923,8905.714844
24779,7871.828613
25635,8068.70752
26491,9236.899414
27347,10376.00391
28203,-88.73150635
29059,4897.314453
29915,7148.821777
30771,5935.357422
31627,6083.022461
32483,6288.878418
33339,6338.075195
34195,-88.73150635
35051,4897.314453
35907,8146.478027
36763,7746.860352
37619,7943.739258
38475,9151.566406
39331,10308.8418
40187,-88.73150635
41043,4897.314453
812,9692.226563
1668,9692.226563
2524,10200.29297
3380,11434.19238
4236,35.4744339
5092,8515.628906
5948,7775.122559
6804,7314.563477
7660,7314.563477
8516,7505.096191
9372,7656.994629
10228,35.4744339
11084,8515.628906
11940,9699.169922
12796,9692.226563
13652,9692.226563
14508,10200.29297
15364,11434.19238
16220,35.4744339
17076,8515.628906
17932,7775.122559
18788,7314.563477
19644,7188.165527
20500,7421.35498
21356,7634.960938
22212,35.4744339
23068,8515.628906
23924,9572.770508
24780,9565.827148
25636,9565.827148
26492,10116.55176
27348,11412.15918
28204,35.4744339
29060,8515.628906
29916,7648.724609
30772,7188.165527
31628,7188.165527
32484,7421.35498
33340,7634.960938
34196,35.4744339
35052,8515.628906
35908,9572.770508
36764,9565.827148
37620,9565.827148
38476,10116.55176
39332,11412.15918
40188,35.4744339
41044,8515.628906
813,8076.569336
1669,8076.569336
2525,8155.398926
3381,10229.77441
4237,-104.2558746
5093,5509.054199
5949,6725.876953
6805,6250.310059
7661,6113.735352
8517,6037.347656
9373,6220.87793
10229,-104.2558746
11085,5509.054199
11941,8375.46875
12797,8076.569336
13653,8076.569336
14509,8155.398926
15365,10246.67969
16221,-75.03458405
17077,5538.274902
17933,6755.097656
18789,6279.530762
19645,6142.956055
20501,6066.568359
21357,6232.200195
22213,-75.03458405
23069,5538.274902
23925,8410.272461
24781,8111.372559
25637,8111.372559
26493,8190.202148
27349,10246.67969
28205,-75.03458405
29061,5538.274902
29917,6755.097656
30773,6279.530762
31629,6142.956055
32485,6215.978027
33341,6366.905762
34197,-75.03458405
35053,5538.274902
35909,8221.947266
36765,8125.68457
37621,8125.68457
38477,8151.206055
39333,10192.97949
40189,-75.03458405
41045,5538.274902
814,8921.560547
1670,8629.515625
2526,8644.204102
3382,10483.20996
4238,101.8657608
5094,8663.03125
5950,7860.105469
6806,7041.146973
7662,6765.319824
8518,6807.524902
9374,7454.190918
10230,101.8657608
11086,8663.03125
11942,9684.748047
12798,9536.621094
13654,9316.493164
14510,9331.181641
15366,11267.45117
16222,101.8657608
17078,8663.03125
17934,7860.105469
18790,7041.146973
19646,6765.319824
20502,6807.524902
21358,7454.190918
22214,101.8657608
23070,8663.03125
23926,9684.748047
24782,9536.621094
25638,9316.493164
26494,9331.181641
27350,11267.45117
28206,101.8657608
29062,8663.03125
29918,7860.105469
30774,7041.146973
31630,6765.319824
32486,6807.524902
33342,7454.190918
34198,101.8657608
35054,8663.03125
35910,9684.748047
36766,9536.621094
37622,9316.493164
38478,9331.181641
39334,11267.45117
40190,101.8657608
41046,8663.03125
815,6958.960449
1671,6896.828613
2527,7373.15625
3383,8845.560547
4239,-84.42084503
5095,5059.33252
5951,5059.33252
6807,4837.791992
7663,4473.777344
8519,4528.509766
9375,4611.990234
10231,-84.42084503
11087,5059.33252
11943,6911.157227
12799,6926.001465
13655,6863.869629
14511,7340.197266
15367,9115.584961
16223,-82.58276367
17079,5118.776367
17935,5059.537109
18791,4865.607422
19647,4517.527832
20503,4572.260254
21359,4749.187988
22215,-82.58276367
23071,5118.776367
23927,7074.680176
24783,7089.524414
25639,7027.392578
26495,7503.720215
27351,9115.584961
28207,-82.58276367
29063,5118.776367
29919,5059.537109
30775,4865.607422
31631,4517.527832
32487,4572.260254
33343,4749.187988
34199,-82.58276367
35055,5118.776367
35911,7074.680176
36767,7089.524414
37623,7027.392578
38479,7503.720215
39335,9115.584961
40191,-82.58276367
41047,5118.776367
816,4942.876953
1672,4948.797363
2528,5455.483398
3384,6747.279785
4240,-11.49182892
5096,3705.075684
5952,3918.376709
6808,3679.396973
7664,3679.396973
8520,3833.499512
9376,4125.339844
10232,-11.49182892
11088,3705.075684
11944,4942.876953
12800,4942.876953
13656,4948.797363
14512,5455.483398
15368,6912.154785
16224,28.19363403
17080,3744.76123
17936,3958.062256
18792,3719.08252
19648,3675.875488
20504,3794.876709
21360,4156.206055
22216,28.19363403
23072,3744.76123
23928,4972.741211
24784,4972.741211
25640,4978.661621
26496,5395.544922
27352,6756.82959
28208,28.19363403
29064,3744.76123
29920,3914.855225
30776,3675.875488
31632,3675.875488
32488,3794.876709
33344,4156.206055
34200,28.19363403
35056,3744.76123
35912,4972.741211
36768,4972.741211
37624,4978.661621
38480,5395.544922
