Id,Sales
13518,8602.297388
14374,8645.094808
15230,10478.63824
16086,0
16942,6020.78566
17798,7017.942586
18654,7000.00449
19510,7000.00449
20366,7000.00449
21222,7000.00449
22078,0
22934,6020.78566
23790,8602.297388
24646,8602.297388
25502,8602.297388
26358,8645.094808
27214,10478.63824
28070,0
28926,6020.78566
29782,7017.942586
30638,7000.00449
31494,7000.00449
32350,7000.00449
33206,7000.00449
34062,0
34918,6020.78566
35774,8602.297388
36630,8602.297388
37486,8602.297388
38342,8645.094808
39198,10478.63824
40054,0
40910,6020.78566
679,4652.139304
1535,5327.865881
2391,5361.402742
3247,6674.793372
4103,0
4959,2399.142681
5815,3613.183872
6671,3398.526743
7527,3398.526743
8383,3378.664315
9239,3378.664315
10095,0
10951,2399.142681
11807,4631.502658
12663,4652.139304
13519,5327.865881
14375,5361.402742
15231,6689.023499
16087,0
16943,2464.765328
17799,3610.081664
18655,3395.424535
19511,3395.424535
20367,3375.562107
21223,3375.562107
22079,0
22935,2464.765328
23791,4631.502658
24647,4652.139304
25503,5327.865881
26359,5361.402742
27215,6689.023499
28071,0
28927,2464.765328
29783,3610.081664
30639,3395.424535
31495,3395.424535
32351,3372.573761
33207,3372.573761
34063,0
34919,2464.765328
35775,4681.376361
36631,4702.013007
37487,5334.378331
38343,5361.402742
39199,6630.954744
40055,0
40911,2464.765328
680,6614.580754
1536,6614.580754
2392,7029.167942
3248,8064.386604
4104,0
4960,5834.570934
5816,5834.570934
6672,5225.903423
7528,5219.459776
8384,5266.245742
9240,5525.992491
10096,0
10952,5834.570934
11808,6620.420678
12664,6614.580754
13520,6614.580754
14376,7029.167942
15232,8064.386604
16088,0
16944,5834.570934
17800,5834.570934
18656,5225.903423
19512,5219.459776
20368,5266.245742
21224,5525.992491
22080,0
22936,5834.570934
23792,6620.420678
24648,6614.580754
25504,6614.580754
26360,7029.167942
27216,8064.386604
28072,0
28928,5834.570934
29784,5834.570934
30640,5225.903423
31496,5219.459776
32352,5251.529599
33208,5519.514659
34064,0
34920,5834.570934
35776,6627.079062
36632,6621.239138
37488,6621.239138
38344,7073.754239
39200,8144.28188
40056,0
40912,5834.570934
681,5119.140749
1537,5119.140749
2393,5811.665161
3249,6657.946729
4105,0
4961,2911.332552
5817,4472.53503
6673,4259.499991
7529,4259.499991
8385,4273.013167
9241,4327.509049
10097,0
10953,2911.332552
11809,5144.39677
12665,5119.140749
13521,5119.140749
14377,5811.665161
15233,6673.989144
16089,0
16945,2905.023981
17801,4472.53503
18657,4259.499991
19513,4259.499991
20369,4273.013167
21225,4327.509049
22081,0
22937,2905.023981
23793,5144.39677
24649,5119.140749
25505,5119.140749
26361,5811.665161
27217,6673.989144
28073,0
28929,2905.023981
29785,4472.53503
30641,4259.499991
31497,4259.499991
32353,4259.87819
33209,4314.374072
34065,0
34921,2905.023981
35777,5138.804135
36633,5113.548114
37489,5113.548114
38345,5787.244172
39201,6660.14172
40057,0
40913,2905.023981
682,6789.29486
1538,6795.285051
2394,6855.566577
3250,9509.302654
4106,0
4962,5631.359418
5818,5483.473508
6674,5291.199808
7530,5301.597308
8386,5344.223785
9242,5436.871506
10098,0
10954,5631.359418
11810,6875.462123
12666,6875.462123
13522,6881.452313
14378,6941.733839
15234,9509.302654
16090,0
16946,5631.359418
17802,5483.473508
18658,5291.199808
19514,5301.597308
20370,5344.223785
21226,5436.871506
22082,0
22938,5631.359418
23794,6875.462123
24650,6875.462123
25506,6881.452313
26362,6941.733839
27218,9509.302654
28074,0
28930,0
29786,5483.473508
30642,5291.199808
31498,5301.597308
32354,5344.223785
33210,5436.871506
34066,0
34922,5631.359418
35778,6875.462123
36634,6875.462123
37490,6881.452313
38346,6941.733839
39202,9509.302654
40058,0
40914,5631.359418
683,6636.401333
1539,6750.231357
2395,6916.949267
3251,7024.171969
4107,0
4963,5700.675802
5819,5700.675802
6675,5696.989731
7531,5696.989731
8387,5724.131666
9243,5747.602536
10099,0
10955,5700.675802
11811,6629.349152
12667,6636.401333
13523,6750.231357
14379,6916.949267
15235,7024.171969
16091,0
16947,5700.675802
17803,5700.675802
18659,5696.989731
19515,5696.989731
20371,5724.131666
21227,5747.602536
22083,0
22939,5700.675802
23795,6629.349152
24651,6636.401333
25507,6750.231357
26363,6916.949267
27219,7024.171969
28075,0
28931,5700.675802
29787,5700.675802
30643,5696.989731
31499,5696.989731
32355,5664.433369
33211,5687.904239
34067,0
34923,5700.675802
35779,6629.349152
36635,6636.401333
37491,6750.231357
38347,6916.949267
39203,7024.171969
40059,0
40915,5700.675802
684,7360.108597
1540,7372.225559
2396,7701.663152
3252,9153.411805
4108,0
4964,4561.992599
5820,6123.218313
6676,6024.802162
7532,6024.802162
8388,6041.416658
9244,6056.809055
10100,0
10956,4561.992599
11812,7360.108597
12668,7360.108597
13524,7372.225559
14380,7701.663152
15236,9160.168412
16092,0
16948,4571.578124
17804,6123.218313
18660,6024.802162
19516,6024.802162
20372,6041.416658
21228,6056.809055
22084,0
22940,4571.578124
23796,7360.108597
24652,7360.108597
25508,7372.225559
26364,7701.663152
27220,9160.168412
28076,0
28932,4571.578124
29788,6123.218313
30644,6024.802162
31500,6024.802162
32356,6041.416658
33212,6056.809055
34068,0
34924,4571.578124
35780,7360.108597
36636,7360.108597
37492,7372.225559
38348,7701.663152
39204,9160.168412
40060,0
40916,4571.578124
685,7720.966673
1541,7720.966673
2397,7986.660758
3253,10275.74755
4109,0
4965,5593.534246
5821,6026.485896
6677,5459.971206
7533,5295.348141
8389,5295.348141
9245,5305.427359
10101,0
10957,5593.534246
11813,7761.112976
12669,7761.112976
13525,7761.112976
14381,8026.807061
15237,10516.53969
16093,0
16949,5593.534246
17805,6026.485896
18661,5480.061156
19517,5315.438092
20373,5315.438092
21229,5325.51731
22085,0
22941,5593.534246
23797,7777.526905
24653,7777.526905
25509,7777.526905
26365,8043.220989
27221,10516.53969
28077,0
28933,5593.534246
29789,6026.485896
30645,5480.061156
31501,5315.438092
32357,5315.438092
33213,5325.51731
34069,0
34925,5593.534246
35781,7777.526905
36637,7777.526905
37493,7777.526905
38349,8043.220989
39205,10516.53969
40061,0
40917,5593.534246
686,9268.07522
1542,9268.07522
2398,9268.07522
3254,10784.74921
4110,0
4966,8657.689949
5822,8644.194949
6678,7048.501569
7534,7048.501569
8390,7048.501569
9246,7048.501569
10102,0
10958,8657.689949
11814,9341.333393
12670,9268.07522
13526,9268.07522
14382,9268.07522
15238,10816.28712
16094,0
16950,8657.689949
17806,8633.651811
18662,7048.501569
19518,7048.501569
20374,7048.501569
21230,7048.501569
22086,0
22942,8657.689949
23798,9341.333393
24654,9268.07522
25510,9268.07522
26366,9268.07522
27222,10782.17537
28078,0
28934,8657.689949
29790,8633.651811
30646,7048.501569
31502,7048.501569
32358,7048.501569
33214,7048.501569
34070,0
34926,8657.689949
35782,9341.333393
36638,9268.07522
37494,9268.07522
38350,9268.07522
39206,10782.17537
40062,0
40918,8657.689949
687,6854.164251
1543,6854.164251
2399,6863.365108
3255,9796.594428
4111,0
4967,5773.816194
5823,5609.10175
6679,5068.234493
7535,5068.234493
8391,5068.234493
9247,5125.058117
10103,0
10959,5773.816194
11815,7190.79103
12671,7165.795718
13527,7156.226712
14383,7165.42757
15239,9786.291928
16095,0
16951,5773.816194
17807,5609.10175
18663,5068.234493
19519,5068.234493
20375,5068.234493
21231,5125.058117
22087,0
22943,5773.816194
23799,7190.79103
24655,7165.795718
25511,7156.226712
26367,7165.42757
27223,9786.291928
28079,0
28935,0
29791,5609.10175
30647,5068.234493
31503,5068.234493
32359,5068.234493
33215,5125.058117
34071,0
34927,5773.816194
35783,7190.79103
36639,7165.795718
37495,7156.226712
38351,7165.42757
39207,9786.291928
40063,0
40919,5773.816194
688,8111.300229
1544,8155.722185
2400,8424.421766
3256,9873.233786
4112,0
4968,7657.162112
5824,7391.120748
6680,6421.842047
7536,6421.842047
8392,6421.842047
9248,6796.747076
10104,0
10960,7657.162112
11816,8111.300229
12672,8111.300229
13528,8155.722185
14384,8424.421766
15240,9926.388181
16096,0
16952,7675.029331
17808,7391.120748
18664,6421.842047
19520,6421.842047
20376,6421.842047
21232,6796.747076
22088,0
22944,7675.029331
23800,8164.687812
24656,8164.687812
25512,8209.109768
26368,8469.214219
27224,9926.388181
28080,0
28936,7675.029331
29792,7391.120748
30648,6421.842047
31504,6421.842047
32360,6527.054638
33216,6929.002112
34072,0
34928,7675.029331
35784,8559.757344
36640,8559.757344
37496,8604.179301
38352,8814.617847
39208,9931.783309
40064,0
40920,7675.029331
689,6719.63618
1545,7332.494705
2401,7345.758425
3257,8018.55349
4113,0
4969,5663.460566
5825,5890.791684
6681,5888.554948
7537,5891.794503
8393,5891.794503
9249,5899.821291
10105,0
10961,5663.460566
11817,6687.017927
12673,6879.14194
13529,7340.692333
14385,7345.758425
15241,8018.55349
16097,0
16953,5663.460566
17809,5890.791684
18665,5888.554948
19521,5891.794503
20377,5891.794503
21233,5899.821291
22089,0
22945,5663.460566
23801,6766.191114
24657,6958.315128
25513,7340.692333
26369,7345.758425
27225,8018.55349
28081,0
28937,0
29793,5890.791684
30649,5888.554948
31505,5891.794503
32361,5891.794503
33217,5899.821291
34073,0
34929,5663.460566
35785,6766.191114
36641,6958.315128
37497,7340.692333
38353,7345.758425
39209,8018.55349
40065,0
40921,5663.460566
690,9043.528138
1546,10381.66188
2402,10454.48077
3258,12872.62125
4114,0
4970,6126.370202
5826,7767.588784
6682,6359.255763
7538,6359.255763
8394,6286.135827
9250,6286.135827
10106,0
10962,6126.370202
11818,10181.56502
12674,9043.528138
13530,10381.66188
14386,10454.48077
15242,13062.68316
16098,0
16954,6126.370202
17810,7780.904517
18666,6368.494241
19522,6368.494241
20378,6295.374305
21234,6295.374305
22090,0
22946,6126.370202
23802,10181.56502
24658,9043.528138
25514,10389.52944
26370,10462.34832
27226,13062.68316
28082,0
28938,6126.370202
29794,7780.904517
30650,6368.494241
31506,6368.494241
32362,6397.980858
33218,6398.713592
34074,0
34930,6126.370202
35786,10181.56502
36642,9043.528138
37498,10406.9912
38354,10469.7603
39210,12987.00479
40066,0
40922,6126.370202
691,10348.95266
1547,10348.95266
2403,10348.95266
3259,13019.85609
4115,0
4971,9372.745348
5827,8940.070682
6683,8736.255762
7539,8736.255762
8395,8736.255762
9251,8797.821274
10107,0
10963,9372.745348
11819,10348.95266
12675,10348.95266
13531,10348.95266
14387,10348.95266
15243,12946.87489
16099,0
16955,9365.506304
17811,8940.070682
18667,8736.255762
19523,8736.255762
20379,8736.255762
21235,8797.821274
22091,0
22947,9365.506304
23803,10348.95266
24659,10348.95266
25515,10348.95266
26371,10348.95266
27227,12946.87489
28083,0
28939,9365.506304
29795,8940.070682
30651,8736.255762
31507,8736.255762
32363,8736.255762
33219,8797.821274
34075,0
34931,9365.506304
35787,10348.95266
36643,10348.95266
37499,10348.95266
38355,10348.95266
39211,12946.87489
40067,0
40923,9365.506304
692,7087.371898
1548,7087.371898
2404,7149.660968
3260,8373.21944
4116,0
4972,6688.89514
5828,6316.856606
6684,6144.693149
7540,6144.693149
8396,6144.693149
9252,6159.081412
10108,0
10964,6688.89514
11820,7087.371898
12676,7087.371898
13532,7087.371898
14388,7149.660968
15244,8397.720447
16100,0
16956,6693.331677
17812,6333.645391
18668,6144.715804
19524,6144.715804
20380,6144.715804
21236,6162.874473
22092,0
22948,6693.331677
23804,7239.356285
24660,7239.356285
25516,7239.356285
26372,7294.260188
27228,8482.720283
28084,0
28940,6693.331677
29796,6333.645391
30652,6144.715804
31508,6144.715804
32364,6144.715804
33220,6162.874473
34076,0
34932,6693.331677
35788,7239.356285
36644,7239.356285
37500,7239.356285
38356,7294.260188
39212,8482.720283
40068,0
40924,6693.331677
693,3431.877188
1549,3435.252411
2405,3430.211898
3261,3610.466512
4117,0
4973,3957.706695
5829,3423.038543
6685,3101.45965
7541,3101.45965
8397,3139.098085
9253,3615.482956
10109,0
10965,3957.706695
11821,4394.197923
12677,3785.265629
13533,3796.111325
14389,3791.070813
15245,4030.14083
16101,0
16957,3885.578286
17813,3620.864719
18669,3110.68594
19525,3110.68594
20381,3148.324375
21237,3624.709245
22093,0
22949,3885.578286
23805,4471.203271
24661,3837.297458
25517,3843.184399
26373,3838.143887
27229,4030.14083
28085,0
28941,3885.578286
29797,3620.864719
30653,3110.68594
31509,3110.68594
32365,3148.324375
33221,3624.709245
34077,0
34933,3885.578286
35789,4471.203271
36645,3837.297458
37501,3843.184399
38357,3838.143887
39213,4030.14083
40069,0
40925,3885.578286
694,6556.961632
1550,6556.961632
2406,7241.335164
3262,8549.614374
4118,0
4974,5734.457621
5830,5724.649495
6686,5687.715928
7542,5687.715928
8398,5785.91211
9254,6056.52933
10110,0
10966,5734.457621
11822,6587.421388
12678,6556.961632
13534,6556.961632
14390,7094.049882
15246,8549.614374
16102,0
16958,5734.457621
17814,5724.649495
18670,5687.715928
19526,5687.715928
20382,5785.91211
21238,6056.52933
22094,0
22950,5734.457621
23806,6591.631197
24662,6561.171441
25518,6561.171441
26374,7094.049882
27230,8549.614374
28086,0
28942,0
29798,5724.649495
30654,5687.715928
31510,5687.715928
32366,5785.91211
33222,6056.52933
34078,0
34934,5734.457621
35790,6591.631197
36646,6561.171441
37502,6561.171441
38358,7094.049882
39214,8549.614374
40070,0
40926,5734.457621
695,7735.152678
1551,7735.152678
2407,8816.911403
3263,10464.98489
4119,0
4975,4957.291761
5831,6228.965016
6687,6203.796168
7543,6203.796168
8399,6212.344526
9255,6462.504507
10111,0
10967,4957.291761
11823,7735.152678
12679,7735.152678
13535,7735.152678
14391,8816.911403
15247,10555.43577
16103,0
16959,5058.216427
17815,6183.279851
18671,6158.111004
19527,6158.111004
20383,6166.659361
21239,6426.068674
22095,0
22951,5058.216427
23807,7735.152678
24663,7735.152678
25519,7735.152678
26375,8810.412583
27231,10554.26288
28087,0
28943,5058.216427
29799,6183.279851
30655,6158.111004
31511,6158.111004
32367,6166.659361
33223,6426.068674
34079,0
34935,5058.216427
35791,7735.152678
36647,7735.152678
37503,7735.152678
38359,8810.412583
39215,10554.26288
40071,0
40927,5058.216427
696,5077.278467
1552,5740.662467
2408,6254.356377
3264,7235.974349
4120,0
4976,4441.306984
5832,4232.08851
6688,4222.211125
7544,4222.211125
8400,4222.211125
9256,5815.352826
10112,0
10968,4441.306984
11824,5436.971204
12680,5436.971204
13536,6056.71634
14392,6487.553565
15248,8887.196455
16104,0
16960,4431.914257
17816,4237.693542
18672,4227.816156
19528,4227.816156
20384,4227.816156
21240,7132.493457
22096,0
22952,4431.914257
23808,5196.707097
24664,5196.707097
25520,5623.835568
26376,5891.65319
27232,8887.196455
28088,0
28944,0
29800,4237.693542
30656,4227.816156
31512,4227.816156
32368,4227.816156
33224,7132.493457
34080,0
34936,4431.914257
35792,5196.707097
36648,5196.707097
37504,5623.835568
38360,5891.65319
39216,8887.196455
40072,0
40928,4431.914257
697,11956.96199
1553,11956.96199
2409,11956.96199
3265,14772.2334
4121,0
4977,11974.36686
5833,11631.91755
6689,9961.542392
7545,9948.80895
8401,9885.444906
9257,10550.25277
10113,0
10969,11974.36686
11825,13444.84309
12681,12045.02208
13537,12045.02208
14393,12045.02208
15249,14967.526
16105,0
16961,11974.36686
17817,11631.91755
18673,9961.542392
19529,9948.80895
20385,9885.444906
21241,10550.25277
22097,0
22953,11974.36686
23809,13444.84309
24665,12045.02208
25521,12045.02208
26377,12045.02208
27233,14967.526
28089,0
28945,0
29801,11631.91755
30657,9961.542392
31513,9948.80895
32369,9885.444906
33225,10550.25277
34081,0
34937,11974.36686
35793,13444.84309
36649,12045.02208
37505,12045.02208
38361,12045.02208
39217,14967.526
40073,0
40929,11974.36686
698,6325.966781
1554,6325.966781
2410,6335.380143
3266,8211.379764
4122,0
4978,5677.732169
5834,5213.963574
6690,4656.977074
7546,4652.333021
8402,4652.333021
9258,4746.638108
10114,0
10970,5677.732169
11826,6741.086913
12682,6688.242158
13538,6688.242158
14394,6697.65552
15250,8238.685832
16106,0
16962,5661.739128
17818,5213.963574
18674,4656.977074
19530,4652.333021
20386,4652.333021
21242,4746.638108
22098,0
22954,5661.739128
23810,6779.866114
24666,6727.021359
25522,6727.021359
26378,6736.434721
27234,8238.685832
28090,0
28946,0
29802,5213.963574
30658,4656.977074
31514,4652.333021
32370,4652.333021
33226,4746.638108
34082,0
34938,5661.739128
35794,6779.866114
36650,6727.021359
37506,6727.021359
38362,6736.434721
39218,8238.685832
40074,0
40930,5661.739128
699,7500.707737
1555,7500.707737
2411,8088.574882
3267,9340.996208
4123,0
4979,5724.748348
5835,5741.839497
6691,5741.839497
7547,5741.839497
8403,5759.215447
9259,5759.215447
10115,0
10971,5724.748348
11827,7500.707737
12683,7500.707737
13539,7500.707737
14395,8088.574882
15251,9340.996208
16107,0
16963,5724.748348
17819,5741.839497
18675,5741.839497
19531,5741.839497
20387,5759.215447
21243,5759.215447
22099,0
22955,5724.748348
23811,7500.707737
24667,7500.707737
25523,7500.707737
26379,8088.574882
27235,9340.996208
28091,0
28947,5724.748348
29803,5741.839497
30659,5741.839497
31515,5741.839497
32371,5759.215447
33227,5759.215447
34083,0
34939,5724.748348
35795,7521.718279
36651,7521.718279
37507,7521.718279
38363,8109.585425
39219,9362.00675
40075,0
40931,5724.748348
700,12004.75134
1556,12014.45787
2412,12735.62096
3268,14396.26816
4124,0
4980,9176.137102
5836,9434.451933
6692,8908.873896
7548,8884.018817
8404,8894.546118
9260,9152.11771
10116,0
10972,9176.137102
11828,11993.78109
12684,11993.78109
13540,12003.48762
14396,12724.65071
15252,14419.03011
16108,0
16964,9142.304647
17820,9372.244812
18676,8901.218942
19532,8881.888849
20388,8892.41615
21244,9156.394719
22100,0
22956,9142.304647
23812,11993.78109
24668,11993.78109
25524,12003.48762
26380,12737.70846
27236,14419.03011
28092,0
28948,9142.304647
29804,9372.244812
30660,8901.218942
31516,8881.888849
32372,8892.41615
33228,9156.394719
34084,0
34940,9142.304647
35796,11993.78109
36652,11993.78109
37508,12003.48762
38364,12737.70846
39220,14419.03011
40076,0
40932,9142.304647
701,7258.87665
1557,7258.87665
2413,7557.343304
3269,7557.343304
4125,0
4981,6532.97153
5837,6415.184376
6693,5901.358136
7549,5707.884752
8405,5715.936364
9261,5715.936364
10117,0
10973,6532.97153
11829,7258.87665
12685,7258.87665
13541,7258.87665
14397,7557.343304
15253,7563.570416
16109,0
16965,6532.97153
17821,6415.184376
18677,5901.358136
19533,5707.884752
20389,5715.936364
21245,5715.936364
22101,0
22957,6532.97153
23813,7265.103763
24669,7265.103763
25525,7265.103763
26381,7563.570416
27237,7563.570416
28093,0
28949,6532.97153
29805,6415.184376
30661,5901.358136
31517,5707.884752
32373,5715.936364
33229,5715.936364
34085,0
34941,6532.97153
35797,7265.103763
36653,7265.103763
37509,7265.103763
38365,7563.570416
39221,7563.570416
40077,0
40933,6532.97153
702,5022.7743
1558,5022.7743
2414,5382.355739
3270,6938.461485
4126,0
4982,2139.280852
5838,3651.447394
6694,3280.5869
7550,3280.5869
8406,3280.5869
9262,3285.256156
10118,0
10974,2139.280852
11830,5040.298483
12686,5022.7743
13542,5022.7743
14398,5394.596948
15254,6933.749359
16110,0
16966,2164.847005
17822,3645.294968
18678,3280.5869
19534,3280.5869
20390,3280.5869
21246,3285.256156
22102,0
22958,2164.847005
23814,5040.298483
24670,5022.7743
25526,5022.7743
26382,5394.596948
27238,6933.749359
28094,0
28950,2164.847005
29806,3645.294968
30662,3280.5869
31518,3280.5869
32374,3280.5869
33230,3285.256156
34086,0
34942,2164.847005
35798,5040.298483
36654,5022.7743
37510,5022.7743
38366,5394.596948
39222,6933.749359
40078,0
40934,2164.847005
703,11886.76066
1559,11936.42345
2415,13363.19702
3271,14705.94587
4127,0
4983,13466.83047
5839,13344.82923
6695,13453.45223
7551,13923.31458
8407,18503.7127
9263,24902.27477
10119,0
10975,13466.83047
11831,13242.51509
12687,13200.41704
13543,13248.71801
14399,13546.67198
15255,14701.6784
16111,0
16967,13466.83047
17823,13344.82923
18679,13453.45223
19535,13923.31458
20391,18503.7127
21247,24902.27477
22103,0
22959,13466.83047
23815,13242.51509
24671,13200.41704
25527,13248.71801
26383,13565.99658
27239,14701.6784
28095,0
28951,0
29807,13344.82923
30663,13453.45223
31519,13923.31458
32375,18503.7127
33231,24902.27477
34087,0
34943,0
35799,13242.51509
36655,13200.41704
37511,13248.71801
38367,13565.99658
39223,14701.6784
40079,0
40935,13466.83047
704,10637.02039
1560,10648.73802
2416,10747.55291
3272,13536.65499
4128,0
4984,8101.033252
5840,8874.835348
6696,8387.852415
7552,8387.852415
8408,8387.852415
9264,8533.944685
10120,0
10976,8101.033252
11832,10641.66855
12688,10637.02039
13544,10648.73802
14400,10747.55291
15256,13704.77926
16112,0
16968,8198.919032
17824,8956.945998
18680,8469.963064
19536,8469.963064
20392,8469.963064
21248,8608.905911
22104,0
22960,8198.919032
23816,10809.83572
24672,10805.18757
25528,10816.9052
26384,10915.72009
27240,13727.93864
28096,0
28952,8198.919032
29808,8956.945998
30664,8469.963064
31520,8469.963064
32376,8469.963064
33232,8608.905911
34088,0
34944,8198.919032
35800,10809.83572
36656,10805.18757
37512,10816.9052
38368,10915.72009
39224,13727.93864
40080,0
40936,8198.919032
705,5813.34558
1561,5822.681189
2417,5822.681189
3273,6514.956367
4129,0
4985,5887.102009
5841,5143.035169
6697,4644.92772
7553,4644.92772
8409,4641.681649
9265,4641.681649
10121,0
10977,5887.102009
11833,5813.34558
12689,5813.34558
13545,5822.681189
14401,5822.681189
15257,6533.575648
16113,0
16969,5887.102009
17825,5143.035169
18681,4644.92772
19537,4644.92772
20393,4641.681649
21249,4641.681649
22105,0
22961,5887.102009
23817,5837.440722
24673,5837.440722
25529,5846.77633
26385,5846.77633
27241,6531.613057
28097,0
28953,5887.102009
29809,5143.035169
30665,4644.92772
31521,4644.92772
32377,4641.681649
33233,4641.681649
34089,0
34945,5887.102009
35801,5837.440722
36657,5837.440722
37513,5846.77633
38369,5846.77633
39225,6531.613057
40081,0
40937,5887.102009
706,9843.356248
1562,9894.137521
2418,11833.13157
3274,12099.75233
4130,0
4986,7405.906954
5842,7118.185568
6698,6615.027017
7554,6601.293589
8410,6638.831788
9266,6663.908007
10122,0
10978,7405.906954
11834,9883.726907
12690,9910.744646
13546,9961.525918
14402,11989.228
15258,12286.10999
16114,0
16970,7405.906954
17826,7125.323812
18682,6635.862326
19538,6622.128898
20394,6675.057097
21250,6713.969969
22106,0
22962,7405.906954
23818,10004.1209
24674,10031.13864
25530,10081.91991
26386,12019.48923
27242,12286.10999
28098,0
28954,7405.906954
29810,7125.323812
30666,6635.862326
31522,6622.128898
32378,6675.057097
33234,6713.969969
34090,0
34946,7405.906954
35802,10004.1209
36658,10031.13864
37514,10081.91991
38370,12019.48923
39226,12286.10999
40082,0
40938,7405.906954
707,10439.10689
1563,10182.81459
2419,11991.73086
3275,12452.49716
4131,0
4987,6403.993825
5843,8414.907444
6699,8391.526682
7555,8175.291073
8411,8339.061898
9267,8345.162197
10123,0
10979,6403.993825
11835,10346.56681
12691,10439.10689
13547,10182.81459
14403,11991.73086
15259,12465.377
16115,0
16971,6499.325159
17827,8426.580596
18683,8403.199834
19539,8186.964224
20395,8350.73505
21251,8356.835348
22107,0
22963,6499.325159
23819,10591.90607
24675,10684.44615
25531,10428.15385
26387,12004.61071
27243,12465.377
28099,0
28955,6499.325159
29811,8426.580596
30667,8403.199834
31523,8186.964224
32379,8350.73505
33235,8356.835348
34091,0
34947,6499.325159
35803,10591.90607
36659,10684.44615
37515,10428.15385
38371,12004.61071
39227,12465.377
40083,0
40939,6499.325159
708,6236.623316
1564,6236.623316
2420,6236.623316
3276,7775.605317
4132,0
4988,8333.13501
5844,5998.444553
6700,4865.644376
7556,4842.920077
8412,4835.197894
9268,5133.111916
10124,0
10980,8333.13501
11836,7745.693261
12692,6388.611208
13548,6388.611208
14404,6388.611208
15260,7775.605317
16116,0
16972,8311.099508
17828,5998.444553
18684,4865.644376
19540,4842.920077
20396,4835.197894
21252,5133.111916
22108,0
22964,8311.099508
23820,7745.693261
24676,6388.611208
25532,6388.611208
26388,6388.611208
27244,7775.605317
28100,0
28956,0
29812,5998.444553
30668,4865.644376
31524,4842.920077
32380,4835.197894
33236,5133.111916
34092,0
34948,8311.099508
35804,7745.693261
36660,6388.611208
37516,6388.611208
38372,6388.611208
39228,7775.605317
40084,0
40940,8311.099508
709,5682.582597
1565,5760.999836
2421,6384.77624
3277,6878.422478
4133,0
4989,5006.615606
5845,4851.528055
6701,4410.947976
7557,4431.07246
8413,4584.298413
9269,4622.460608
10125,0
10981,5006.615606
11837,5690.757304
12693,5682.582597
13549,5760.999836
14405,6384.77624
15261,6878.422478
16117,0
16973,5006.615606
17829,4851.528055
18685,4410.947976
19541,4431.07246
20397,4584.298413
21253,4622.460608
22109,0
22965,5006.615606
23821,5690.757304
24677,5682.582597
25533,5760.999836
26389,6384.77624
27245,6878.422478
28101,0
28957,5006.615606
29813,4851.528055
30669,4410.947976
31525,4431.07246
32381,4617.160263
33237,4655.322458
34093,0
34949,5006.615606
35805,5690.757304
36661,5682.582597
37517,5760.999836
38373,6384.77624
39229,6883.279519
40085,0
40941,5006.615606
710,7540.972235
1566,7540.972235
2422,8170.271548
3278,9203.490842
4134,0
4990,4121.695197
5846,6762.950813
6702,5576.739511
7558,5576.739511
8414,5576.739511
9270,5576.739511
10126,0
10982,4121.695197
11838,7584.452559
12694,7540.972235
13550,7540.972235
14406,8170.271548
15262,9203.490842
16118,0
16974,4121.695197
17830,6769.562968
18686,5576.739511
19542,5576.739511
20398,5576.739511
21254,5576.739511
22110,0
22966,4121.695197
23822,7584.452559
24678,7540.972235
25534,7540.972235
26390,8170.271548
27246,9203.490842
28102,0
28958,4121.695197
29814,6769.562968
30670,5576.739511
31526,5576.739511
32382,5576.739511
33238,5576.739511
34094,0
34950,4121.695197
35806,7584.452559
36662,7540.972235
37518,7540.972235
38374,8170.271548
39230,9273.701959
40086,0
40942,4121.695197
711,6309.979397
1567,6462.962634
2423,7179.265597
3279,8445.835537
4135,0
4991,3338.46597
5847,4886.611941
6703,4750.588459
7559,4750.588459
8415,4759.865596
9271,5073.158282
10127,0
10983,3338.46597
11839,6755.075437
12695,6755.075437
13551,6830.104169
14407,7021.050646
15263,8460.208621
16119,0
16975,3351.00558
17831,4886.611941
18687,4750.588459
19543,4750.588459
20399,4759.865596
21255,5065.997074
22111,0
22967,3351.00558
23823,6785.528679
24679,6785.528679
25535,6852.325697
26391,7039.092779
27247,8460.208621
28103,0
28959,0
29815,4886.611941
30671,4750.588459
31527,4750.588459
32383,4759.865596
33239,5065.997074
34095,0
34951,0
35807,6785.528679
36663,6785.528679
37519,6852.325697
38375,7039.092779
39231,8460.208621
40087,0
40943,3351.00558
712,6947.068968
1568,6945.14595
2424,7240.561013
3280,7584.082771
4136,0
4992,6352.682801
5848,5691.609549
6704,5322.124659
7560,5322.124659
8416,5322.124659
9272,5322.124659
10128,0
10984,6352.682801
11840,7215.430978
12696,7189.75795
13552,7178.649931
14408,7370.498159
15264,7584.082771
16120,0
16976,6352.682801
17832,5691.609549
18688,5322.124659
19544,5322.124659
20400,5322.124659
21256,5322.124659
22112,0
22968,6352.682801
23824,7215.430978
24680,7189.75795
25536,7178.649931
26392,7370.498159
27248,7584.082771
28104,0
28960,0
29816,5691.609549
30672,5322.124659
31528,5322.124659
32384,5322.124659
33240,5322.124659
34096,0
34952,6352.682801
35808,7215.430978
36664,7189.75795
37520,7178.649931
38376,7370.498159
39232,7584.082771
40088,0
40944,6352.682801
713,7740.967786
1569,7735.226061
2425,7735.226061
3281,9613.804215
4137,0
4993,7852.725209
5849,7312.931332
6705,5949.190977
