Id,Sales
36637,7761.54209
37493,7761.54209
38349,7761.54209
39205,10283.23137
40061,0
40917,5805.885965
686,9105.226585
1542,9105.226585
2398,9105.226585
3254,10612.41571
4110,0
4966,8537.749054
5822,8537.749054
6678,6480.828889
7534,6480.828889
8390,6480.828889
9246,6480.828889
10102,0
10958,8537.749054
11814,9105.226585
12670,9105.226585
13526,9105.226585
14382,9105.226585
15238,10612.41571
16094,0
16950,8537.749054
17806,8537.749054
18662,6480.828889
19518,6480.828889
20374,6480.828889
21230,6480.828889
22086,0
22942,8537.749054
23798,9105.226585
24654,9105.226585
25510,9105.226585
26366,9105.226585
27222,10612.41571
28078,0
28934,8537.749054
29790,8537.749054
30646,6480.828889
31502,6480.828889
32358,6480.828889
33214,6480.828889
34070,0
34926,8537.749054
35782,9105.226585
36638,9105.226585
37494,9105.226585
38350,9105.226585
39206,10612.41571
40062,0
40918,8537.749054
687,6621.167752
1543,6621.167752
2399,6621.167752
3255,9144.192686
4111,0
4967,5664.098856
5823,5657.474442
6679,4733.907688
7535,4733.907688
8391,4733.907688
9247,4733.907688
10103,0
10959,5664.098856
11815,6732.004018
12671,6723.622792
13527,6723.622792
14383,6723.622792
15239,9144.192686
16095,0
16951,5664.098856
17807,5657.474442
18663,4733.907688
19519,4733.907688
20375,4733.907688
21231,4733.907688
22087,0
22943,5664.098856
23799,6732.004018
24655,6723.622792
25511,6723.622792
26367,6723.622792
27223,9144.192686
28079,0
28935,0
29791,5657.474442
30647,4733.907688
31503,4733.907688
32359,4733.907688
33215,4733.907688
34071,0
34927,5664.098856
35783,6732.004018
36639,6723.622792
37495,6723.622792
38351,6723.622792
39207,9144.192686
40063,0
40919,5664.098856
688,8240.979304
1544,8240.979304
2400,8332.416125
3256,10325.00338
4112,0
4968,7876.790092
5824,7343.340052
6680,6569.556763
7536,6569.556763
8392,6569.556763
9248,6635.770996
10104,0
10960,7876.790092
11816,8240.979304
12672,8240.979304
13528,8240.979304
14384,8332.416125
15240,10325.00338
16096,0
16952,7876.790092
17808,7343.340052
18664,6569.556763
19520,6569.556763
20376,6569.556763
21232,6635.770996
22088,0
22944,7876.790092
23800,8240.979304
24656,8240.979304
25512,8240.979304
26368,8332.416125
27224,10325.00338
28080,0
28936,7876.790092
29792,7343.340052
30648,6569.556763
31504,6569.556763
32360,6569.556763
33216,6635.770996
34072,0
34928,7876.790092
35784,8282.188053
36640,8282.188053
37496,8282.188053
38352,8345.024299
39208,10325.00338
40064,0
40920,7876.790092
689,6780.309383
1545,7424.256541
2401,7450.508716
3257,7705.270241
4113,0
4969,5617.521834
5825,5614.089644
6681,5614.089644
7537,5614.089644
8393,5614.089644
9249,5614.089644
10105,0
10961,5617.521834
11817,6753.55952
12673,6794.430477
13529,7424.256541
14385,7450.508716
15241,7705.270241
16097,0
16953,5617.521834
17809,5614.089644
18665,5614.089644
19521,5614.089644
20377,5614.089644
21233,5614.089644
22089,0
22945,5617.521834
23801,6753.55952
24657,6794.430477
25513,7424.256541
26369,7450.508716
27225,7705.270241
28081,0
28937,0
29793,5614.089644
30649,5614.089644
31505,5614.089644
32361,5614.089644
33217,5614.089644
34073,0
34929,5617.521834
35785,6753.55952
36641,6794.430477
37497,7424.256541
38353,7450.508716
39209,7705.270241
40065,0
40921,5617.521834
690,9657.218994
1546,10557.85338
2402,10588.43463
3258,12961.33743
4114,0
4970,6497.112548
5826,6939.275695
6682,6376.597878
7538,6376.597878
8394,6325.240422
9250,6330.991219
10106,0
10962,6497.112548
11818,9657.218994
12674,9657.218994
13530,10557.85338
14386,10588.43463
15242,13004.89032
16098,0
16954,6497.112548
17810,6939.275695
18666,6376.597878
19522,6376.597878
20378,6325.240422
21234,6330.991219
22090,0
22946,6497.112548
23802,9657.218994
24658,9657.218994
25514,10557.85338
26370,10588.43463
27226,13004.89032
28082,0
28938,6497.112548
29794,6939.275695
30650,6376.597878
31506,6376.597878
32362,6335.992536
33218,6341.743334
34074,0
34930,6497.112548
35786,9657.218994
36642,9657.218994
37498,10557.85338
38354,10588.43463
39210,12987.183
40066,0
40922,6497.112548
691,9977.575915
1547,9977.575915
2403,9977.575915
3259,12396.65246
4115,0
4971,8936.514426
5827,8757.468944
6683,8662.9874
7539,8662.9874
8395,8662.9874
9251,8757.792315
10107,0
10963,8936.514426
11819,9977.575915
12675,9977.575915
13531,9977.575915
14387,9977.575915
15243,12396.65246
16099,0
16955,8936.514426
17811,8757.468944
18667,8662.9874
19523,8662.9874
20379,8662.9874
21235,8757.792315
22091,0
22947,8936.514426
23803,9977.575915
24659,9977.575915
25515,9977.575915
26371,9977.575915
27227,12396.65246
28083,0
28939,8936.514426
29795,8757.468944
30651,8662.9874
31507,8662.9874
32363,8662.9874
33219,8757.792315
34075,0
34931,8936.514426
35787,9977.575915
36643,9977.575915
37499,9977.575915
38355,9977.575915
39211,12396.65246
40067,0
40923,8936.514426
692,7072.982194
1548,7072.982194
2404,7080.271754
3260,8283.744523
4116,0
4972,6695.377697
5828,6292.071314
6684,6046.599438
7540,6046.599438
8396,6046.599438
9252,6046.599438
10108,0
10964,6695.377697
11820,7072.982194
12676,7072.982194
13532,7072.982194
14388,7080.271754
15244,8283.744523
16100,0
16956,6695.377697
17812,6292.071314
18668,6046.599438
19524,6046.599438
20380,6046.599438
21236,6046.599438
22092,0
22948,6695.377697
23804,7072.982194
24660,7072.982194
25516,7072.982194
26372,7080.271754
27228,8283.744523
28084,0
28940,6695.377697
29796,6292.071314
30652,6046.599438
31508,6046.599438
32364,6046.599438
33220,6046.599438
34076,0
34932,6695.377697
35788,7072.982194
36644,7072.982194
37500,7072.982194
38356,7080.271754
39212,8283.744523
40068,0
40924,6695.377697
693,3557.844745
1549,3539.700285
2405,3539.700285
3261,3631.947542
4117,0
4973,3900.6096
5829,3423.041342
6685,3039.893487
7541,3039.893487
8397,3039.893487
9253,3132.140744
10109,0
10965,3900.6096
11821,4208.282221
12677,3631.985442
13533,3613.840982
14389,3613.840982
15245,3668.396943
16101,0
16957,3869.790513
17813,3563.232618
18669,3024.786342
19525,3024.786342
20381,3024.786342
21237,3079.516932
22093,0
22949,3869.790513
23805,4213.745175
24661,3631.810812
25517,3613.666352
26373,3613.666352
27229,3668.396943
28085,0
28941,3869.790513
29797,3563.232618
30653,3024.786342
31509,3024.786342
32365,3024.786342
33221,3079.516932
34077,0
34933,3869.790513
35789,4213.745175
36645,3631.810812
37501,3613.666352
38357,3613.666352
39213,3668.396943
40069,0
40925,3869.790513
694,6419.871782
1550,6419.871782
2406,6880.070864
3262,8097.213352
4118,0
4974,5779.599132
5830,5779.599132
6686,5779.599132
7542,5779.599132
8398,5811.313054
9254,5883.008577
10110,0
10966,5779.599132
11822,6430.689508
12678,6419.871782
13534,6419.871782
14390,6880.070864
15246,8097.213352
16102,0
16958,5779.599132
17814,5779.599132
18670,5779.599132
19526,5779.599132
20382,5811.313054
21238,5883.008577
22094,0
22950,5779.599132
23806,6430.689508
24662,6419.871782
25518,6419.871782
26374,6880.070864
27230,8097.213352
28086,0
28942,0
29798,5779.599132
30654,5779.599132
31510,5779.599132
32366,5811.313054
33222,5883.008577
34078,0
34934,5779.599132
35790,6430.689508
36646,6419.871782
37502,6419.871782
38358,6880.070864
39214,8097.213352
40070,0
40926,5779.599132
695,7960.256223
1551,7960.256223
2407,8168.969432
3263,10661.84869
4119,0
4975,5106.064866
5831,6223.947569
6687,6223.947569
7543,6223.947569
8399,6223.947569
9255,6253.038651
10111,0
10967,5106.064866
11823,7960.256223
12679,7960.256223
13535,7960.256223
14391,8168.969432
15247,10670.92958
16103,0
16959,5106.064866
17815,6223.947569
18671,6223.947569
19527,6223.947569
20383,6223.947569
21239,6253.038651
22095,0
22951,5106.064866
23807,7960.256223
24663,7960.256223
25519,7960.256223
26375,8168.969432
27231,10670.92958
28087,0
28943,5106.064866
29799,6223.947569
30655,6223.947569
31511,6223.947569
32367,6223.947569
33223,6253.038651
34079,0
34935,5106.064866
35791,7960.256223
36647,7960.256223
37503,7960.256223
38359,8168.969432
39215,10670.92958
40071,0
40927,5106.064866
696,5235.72942
1552,5336.517179
2408,5534.124249
3264,6682.28106
4120,0
4976,4910.61107
5832,4423.800749
6688,4423.800749
7544,4431.956871
8400,4439.391681
9256,5252.428736
10112,0
10968,4910.61107
11824,5308.029839
12680,5308.029839
13536,5403.956398
14392,5572.630582
15248,7423.442009
16104,0
16960,4896.109076
17816,4409.946044
18672,4409.946044
19528,4418.102167
20384,4425.536976
21240,6007.534012
22096,0
22952,4896.109076
23808,5186.479832
24664,5186.479832
25520,5282.406391
26376,5430.808024
27232,7423.442009
28088,0
28944,0
29800,4409.946044
30656,4409.946044
31512,4418.102167
32368,4425.536976
33224,6007.534012
34080,0
34936,4896.109076
35792,5186.479832
36648,5186.479832
37504,5282.406391
38360,5430.808024
39216,7423.442009
40072,0
40928,4896.109076
697,12129.46031
1553,12129.46031
2409,12129.46031
3265,14719.82865
4121,0
4977,11994.13715
5833,11882.56787
6689,9824.699457
7545,9824.699457
8401,9824.699457
9257,10269.95619
10113,0
10969,11994.13715
11825,12522.903
12681,12146.64049
13537,12146.64049
14393,12146.64049
15249,14719.82865
16105,0
16961,11994.13715
17817,11882.56787
18673,9824.699457
19529,9824.699457
20385,9824.699457
21241,10269.95619
22097,0
22953,11994.13715
23809,12522.903
24665,12146.64049
25521,12146.64049
26377,12146.64049
27233,14719.82865
28089,0
28945,0
29801,11882.56787
30657,9824.699457
31513,9824.699457
32369,9824.699457
33225,10269.95619
34081,0
34937,11994.13715
35793,12522.903
36649,12146.64049
37505,12146.64049
38361,12146.64049
39217,14719.82865
40073,0
40929,11994.13715
698,6494.144698
1554,6494.144698
2410,6494.144698
3266,8267.472925
4122,0
4978,6089.907533
5834,5185.442682
6690,4728.868755
7546,4728.868755
8402,4728.868755
9258,4763.727628
10114,0
10970,6089.907533
11826,6514.252314
12682,6507.830217
13538,6507.830217
14394,6507.830217
15250,8262.442555
16106,0
16962,6089.907533
17818,5185.442682
18674,4728.868755
19530,4728.868755
20386,4728.868755
21242,4763.727628
22098,0
22954,6089.907533
23810,6514.252314
24666,6507.830217
25522,6507.830217
26378,6507.830217
27234,8262.442555
28090,0
28946,0
29802,5185.442682
30658,4728.868755
31514,4728.868755
32370,4728.868755
33226,4763.727628
34082,0
34938,6089.907533
35794,6514.252314
36650,6507.830217
37506,6507.830217
38362,6507.830217
39218,8262.442555
40074,0
40930,6089.907533
699,8026.643059
1555,8026.643059
2411,8809.148613
3267,9993.619741
4123,0
4979,6045.108844
5835,6045.108844
6691,6045.108844
7547,6045.108844
8403,6045.108844
9259,6045.108844
10115,0
10971,6045.108844
11827,8026.643059
12683,8026.643059
13539,8026.643059
14395,8809.148613
15251,9993.619741
16107,0
16963,6045.108844
17819,6045.108844
18675,6045.108844
19531,6045.108844
20387,6045.108844
21243,6045.108844
22099,0
22955,6045.108844
23811,8026.643059
24667,8026.643059
25523,8026.643059
26379,8809.148613
27235,9993.619741
28091,0
28947,6045.108844
29803,6045.108844
30659,6045.108844
31515,6045.108844
32371,6045.108844
33227,6045.108844
34083,0
34939,6045.108844
35795,8026.643059
36651,8026.643059
37507,8026.643059
38363,8809.148613
39219,9993.619741
40075,0
40931,6045.108844
700,12027.15199
1556,12027.15199
2412,12565.99096
3268,14614.88035
4124,0
4980,9191.590444
5836,9220.398087
6692,9030.237017
7548,8994.676103
8404,8988.695519
9260,9051.93459
10116,0
10972,9191.590444
11828,12027.15199
12684,12027.15199
13540,12027.15199
14396,12565.99096
15252,14589.30296
16108,0
16964,9212.307683
17820,9241.115326
18676,9050.954256
19532,9015.393342
20388,9009.412758
21244,9072.651829
22100,0
22956,9212.307683
23812,12027.15199
24668,12027.15199
25524,12027.15199
26380,12565.99096
27236,14589.30296
28092,0
28948,9212.307683
29804,9241.115326
30660,9050.954256
31516,9015.393342
32372,9009.412758
33228,9072.651829
34084,0
34940,9212.307683
35796,12027.15199
36652,12027.15199
37508,12027.15199
38364,12565.99096
39220,14589.30296
40076,0
40932,9212.307683
701,7215.75735
1557,7215.75735
2413,7239.956302
3269,7239.956302
4125,0
4981,6190.290773
5837,6057.821855
6693,5510.954827
7549,5360.983992
8405,5360.983992
9261,5360.983992
10117,0
10973,6190.290773
11829,7215.75735
12685,7215.75735
13541,7215.75735
14397,7239.956302
15253,7239.956302
16109,0
16965,6190.290773
17821,6057.821855
18677,5510.954827
19533,5360.983992
20389,5360.983992
21245,5360.983992
22101,0
22957,6190.290773
23813,7215.75735
24669,7215.75735
25525,7215.75735
26381,7239.956302
27237,7239.956302
28093,0
28949,6190.290773
29805,6057.821855
30661,5510.954827
31517,5360.983992
32373,5360.983992
33229,5360.983992
34085,0
34941,6190.290773
35797,7215.75735
36653,7215.75735
37509,7215.75735
38365,7239.956302
39221,7239.956302
40077,0
40933,6190.290773
702,5141.998633
1558,5141.998633
2414,5329.382815
3270,6992.898651
4126,0
4982,2221.180231
5838,3386.489241
6694,3363.829403
7550,3363.829403
8406,3363.829403
9262,3363.829403
10118,0
10974,2221.180231
11830,5141.998633
12686,5141.998633
13542,5141.998633
14398,5329.382815
15254,6992.898651
16110,0
16966,2221.180231
17822,3386.489241
18678,3363.829403
19534,3363.829403
20390,3363.829403
21246,3363.829403
22102,0
22958,2221.180231
23814,5141.998633
24670,5141.998633
25526,5141.998633
26382,5329.382815
27238,6992.898651
28094,0
28950,2221.180231
29806,3386.489241
30662,3363.829403
31518,3363.829403
32374,3363.829403
33230,3363.829403
34086,0
34942,2221.180231
35798,5141.998633
36654,5141.998633
37510,5141.998633
38366,5329.382815
39222,6992.898651
40078,0
40934,2221.180231
703,11933.00809
1559,12016.74421
2415,13561.70241
3271,14713.66818
4127,0
4983,15870.20973
5839,15870.20973
6695,15870.20973
7551,15870.20973
8407,15870.20973
9263,16070.94526
10119,0
10975,15870.20973
11831,12701.44266
12687,12701.44266
13543,12767.64889
14399,13574.24968
15255,14713.66818
16111,0
16967,15870.20973
17823,15870.20973
18679,15870.20973
19535,15870.20973
20391,15870.20973
21247,16070.94526
22103,0
22959,15870.20973
23815,12701.44266
24671,12701.44266
25527,12767.64889
26383,13574.24968
27239,14713.66818
28095,0
28951,0
29807,15870.20973
30663,15870.20973
31519,15870.20973
32375,15870.20973
33231,16070.94526
34087,0
34943,0
35799,12701.44266
36655,12701.44266
37511,12767.64889
38367,13574.24968
39223,14713.66818
40079,0
40935,15870.20973
704,10676.74447
1560,10676.74447
2416,10676.74447
3272,13459.35332
4128,0
4984,8149.988449
5840,8491.82829
6696,8491.82829
7552,8491.82829
8408,8491.82829
9264,8591.119224
10120,0
10976,8149.988449
11832,10676.74447
12688,10676.74447
13544,10676.74447
14400,10676.74447
15256,13459.35332
16112,0
16968,8149.988449
17824,8491.82829
18680,8491.82829
19536,8491.82829
20392,8491.82829
21248,8591.119224
22104,0
22960,8149.988449
23816,10676.74447
24672,10676.74447
25528,10676.74447
26384,10676.74447
27240,13459.35332
28096,0
28952,8149.988449
29808,8491.82829
30664,8491.82829
31520,8491.82829
32376,8491.82829
33232,8591.119224
34088,0
34944,8149.988449
35800,10676.74447
36656,10676.74447
37512,10676.74447
38368,10676.74447
39224,13459.35332
40080,0
40936,8149.988449
705,5930.266701
1561,5930.266701
2417,5930.266701
3273,6051.859525
4129,0
4985,6299.335957
5841,4759.156176
6697,4759.156176
7553,4759.156176
8409,4759.156176
9265,4759.156176
10121,0
10977,6299.335957
11833,5930.266701
12689,5930.266701
13545,5930.266701
14401,5930.266701
15257,6051.859525
16113,0
16969,6299.335957
17825,4759.156176
18681,4759.156176
19537,4759.156176
20393,4759.156176
21249,4759.156176
22105,0
22961,6299.335957
23817,5930.266701
24673,5930.266701
25529,5930.266701
26385,5930.266701
27241,6051.859525
28097,0
28953,6299.335957
29809,4759.156176
30665,4759.156176
31521,4759.156176
32377,4759.156176
33233,4759.156176
34089,0
34945,6299.335957
35801,5930.266701
36657,5930.266701
37513,5930.266701
38369,5930.266701
39225,6051.859525
40081,0
40937,6299.335957
706,9994.639997
1562,9994.639997
2418,12094.03467
3274,12164.80702
4130,0
4986,7751.025246
5842,7223.58753
6698,6641.686527
7554,6641.686527
8410,6641.686527
9266,6687.756664
10122,0
10978,7751.025246
11834,9994.639997
12690,9994.639997
13546,9994.639997
14402,12094.03467
15258,12164.80702
16114,0
16970,7751.025246
17826,7246.83066
18682,6664.929657
19538,6664.929657
20394,6664.929657
21250,6710.999793
22106,0
22962,7751.025246
23818,9994.639997
24674,9994.639997
25530,9994.639997
26386,12094.03467
27242,12164.80702
28098,0
28954,7751.025246
29810,7246.83066
30666,6664.929657
31522,6664.929657
32378,6664.929657
33234,6710.999793
34090,0
34946,7751.025246
35802,9994.639997
36658,9994.639997
37514,9994.639997
38370,12094.03467
39226,12164.80702
40082,0
40938,7751.025246
707,10401.91833
1563,10401.91833
2419,12177.76069
3275,12198.65031
4131,0
4987,6625.214832
5843,8367.531243
6699,8363.038419
7555,8341.436674
8411,8348.826941
9267,8348.826941
10123,0
10979,6625.214832
11835,10401.91833
12691,10401.91833
13547,10401.91833
14403,12177.76069
15259,12198.65031
16115,0
16971,6625.214832
17827,8367.531243
18683,8363.038419
19539,8341.436674
20395,8348.826941
21251,8348.826941
22107,0
22963,6625.214832
23819,10401.91833
24675,10401.91833
25531,10401.91833
26387,12177.76069
27243,12198.65031
28099,0
28955,6625.214832
29811,8367.531243
30667,8363.038419
31523,8341.436674
32379,8348.826941
33235,8348.826941
34091,0
34947,6625.214832
35803,10401.91833
36659,10401.91833
37515,10401.91833
38371,12177.76069
39227,12198.65031
40083,0
40939,6625.214832
708,6314.801321
1564,6314.801321
2420,6314.801321
3276,7101.913759
4132,0
4988,8317.559418
5844,6158.518383
6700,4760.341091
7556,4760.341091
8412,4760.341091
9268,4879.695388
10124,0
10980,8317.559418
11836,7174.598159
12692,6314.801321
13548,6314.801321
14404,6314.801321
15260,7101.913759
16116,0
16972,8317.559418
17828,6158.518383
18684,4764.018891
19540,4764.018891
20396,4764.018891
21252,4883.373188
22108,0
22964,8317.559418
23820,7174.598159
24676,6314.801321
25532,6314.801321
26388,6314.801321
27244,7101.913759
28100,0
28956,0
29812,6158.518383
30668,4764.018891
31524,4764.018891
32380,4764.018891
33236,4883.373188
34092,0
34948,8317.559418
35804,7174.598159
36660,6314.801321
37516,6314.801321
38372,6314.801321
39228,7101.913759
40084,0
40940,8317.559418
709,5633.12708
1565,5648.914076
2421,6553.569573
3277,6638.44371
4133,0
4989,5137.825258
5845,4775.892479
6701,4417.583093
7557,4417.583093
8413,4482.229708
9269,4524.17353
10125,0
10981,5137.825258
11837,5633.12708
12693,5633.12708
13549,5648.914076
14405,6553.569573
15261,6638.44371
16117,0
16973,5137.825258
17829,4775.892479
18685,4417.583093
19541,4417.583093
20397,4482.229708
21253,4524.17353
22109,0
22965,5137.825258
23821,5633.12708
24677,5633.12708
25533,5648.914076
26389,6553.569573
27245,6638.44371
28101,0
28957,5137.825258
29813,4775.892479
30669,4417.583093
31525,4417.583093
32381,4482.229708
33237,4524.17353
34093,0
34949,5137.825258
35805,5633.12708
36661,5633.12708
37517,5648.914076
38373,6553.569573
39229,6638.44371
40085,0
40941,5137.825258
710,7737.113498
1566,7737.113498
2422,7847.07241
3278,9432.284898
4134,0
4990,4232.121923
5846,6376.979731
6702,5744.202402
7558,5744.202402
8414,5744.202402
9270,5744.202402
10126,0
10982,4232.121923
11838,7737.113498
12694,7737.113498
13550,7737.113498
14406,7847.07241
15262,9432.284898
16118,0
16974,4232.121923
17830,6376.979731
18686,5744.202402
19542,5744.202402
20398,5744.202402
21254,5744.202402
22110,0
22966,4232.121923
23822,7737.113498
24678,7737.113498
25534,7737.113498
26390,7847.07241
27246,9432.284898
28102,0
28958,4232.121923
29814,6376.979731
30670,5744.202402
31526,5744.202402
32382,5744.202402
33238,5744.202402
34094,0
34950,4232.121923
35806,7737.113498
36662,7737.113498
37518,7737.113498
38374,7847.07241
39230,9432.284898
40086,0
40942,4232.121923
711,6323.522411
1567,6457.976464
2423,7257.504551
3279,8292.640103
4135,0
4991,3343.88422
5847,4793.215471
6703,4780.938916
7559,4780.938916
8415,4783.761765
9271,5050.221384
10127,0
10983,3343.88422
11839,6561.818707
12695,6561.818707
13551,6696.27276
14407,7257.504551
15263,8292.640103
16119,0
16975,3343.88422
17831,4793.215471
18687,4780.938916
19543,4780.938916
20399,4783.761765
21255,5050.221384
22111,0
22967,3343.88422
23823,6561.818707
24679,6561.818707
25535,6696.27276
26391,7257.504551
27247,8292.640103
28103,0
28959,0
29815,4793.215471
30671,4780.938916
31527,4780.938916
32383,4783.761765
33239,5050.221384
34095,0
34951,0
35807,6561.818707
36663,6561.818707
37519,6696.27276
38375,7257.504551
39231,8292.640103
40087,0
40943,3343.88422
712,7114.052322
1568,7114.052322
2424,7304.546353
3280,7558.864268
4136,0
4992,6409.188925
5848,5870.134356
6704,5576.501262
7560,5576.501262
8416,5576.501262
9272,5576.501262
10128,0
10984,6409.188925
11840,7145.414264
12696,7145.414264
13552,7145.414264
14408,7335.908295
15264,7558.864268
16120,0
16976,6409.188925
17832,5870.134356
18688,5576.501262
19544,5576.501262
20400,5576.501262
21256,5576.501262
22112,0
22968,6409.188925
23824,7145.414264
24680,7145.414264
25536,7145.414264
26392,7335.908295
27248,7558.864268
28104,0
28960,0
29816,5870.134356
30672,5576.501262
31528,5576.501262
32384,5576.501262
33240,5576.501262
34096,0
34952,6409.188925
35808,7145.414264
36664,7145.414264
37520,7145.414264
38376,7335.908295
39232,7558.864268
40088,0
40944,6409.188925
713,7731.742064
1569,7731.742064
2425,7731.742064
3281,9520.945701
4137,0
4993,7931.73039
5849,7114.75158
6705,5868.31695
7561,5868.31695
8417,5868.31695
9273,5868.31695
10129,0
10985,7931.73039
11841,7755.235228
12697,7731.742064
13553,7731.742064
14409,7731.742064
15265,9520.945701
16121,0
16977,7931.73039
17833,7114.75158
18689,5868.31695
19545,5868.31695
20401,5868.31695
21257,5868.31695
22113,0
22969,7931.73039
23825,7755.235228
24681,7731.742064
25537,7731.742064
26393,7731.742064
27249,9520.945701
28105,0
28961,7931.73039
29817,7114.75158
30673,5868.31695
31529,5868.31695
32385,5868.31695
33241,5868.31695
34097,0
34953,7931.73039
35809,7755.235228
36665,7731.742064
37521,7731.742064
38377,7731.742064
39233,9537.170043
40089,0
40945,7931.73039
714,5503.484596
1570,5503.484596
2426,5542.888246
3282,7104.911468
4138,0
4994,2916.105163
5850,4082.170587
6706,4060.893524
7562,4058.66612
8418,4058.66612
9274,4058.66612
10130,0
10986,2916.105163
11842,5503.484596
12698,5503.484596
13554,5503.484596
14410,5542.888246
15266,7113.231498
16122,0
16978,2913.154114
17834,4082.170587
18690,4060.893524
19546,4058.66612
20402,4058.66612
21258,4058.66612
22114,0
22970,2913.154114
23826,5503.484596
24682,5503.484596
25538,5503.484596
26394,5542.888246
27250,7113.231498
28106,0
28962,2913.154114
29818,4082.170587
30674,4060.893524
31530,4058.66612
32386,4058.66612
33242,4058.66612
34098,0
34954,2913.154114
35810,5503.484596
36666,5503.484596
37522,5503.484596
38378,5542.888246
39234,7104.916133
40090,0
40946,2913.154114
715,6704.326586
1571,6749.213144
2427,7007.860679
3283,7007.860679
4139,0
4995,7516.982975
5851,7318.090662
6707,5471.181982
7563,5471.181982
8419,5485.470974
9275,5485.470974
10131,0
10987,7516.982975
11843,7525.143286
12699,6704.326586
13555,6749.213144
14411,7007.860679
15267,7007.860679
16123,0
16979,7490.094678
17835,7291.202365
18691,5471.181982
19547,5471.181982
20403,5485.470974
21259,5485.470974
22115,0
22971,7490.094678
23827,7498.254989
24683,6704.326586
25539,6749.213144
26395,7007.860679
27251,7007.860679
28107,0
28963,7490.094678
29819,7291.202365
30675,5471.181982
31531,5471.181982
32387,5485.470974
33243,5485.470974
34099,0
34955,7490.094678
35811,7498.254989
36667,6704.326586
37523,6749.213144
38379,7007.860679
39235,7007.860679
40091,0
40947,7490.094678
716,8188.85273
1572,8188.85273
2428,8188.85273
3284,10633.76133
4140,0
4996,6776.305788
5852,6776.305788
6708,5382.029556
7564,5382.029556
8420,5382.029556
9276,5388.296602
10132,0
10988,6776.305788
11844,8217.752031
12700,8188.85273
13556,8188.85273
14412,8188.85273
15268,10633.76133
16124,0
16980,6776.305788
17836,6776.305788
18692,5382.029556
19548,5382.029556
20404,5382.029556
21260,5388.296602
22116,0
22972,6776.305788
23828,8217.752031
24684,8188.85273
25540,8188.85273
26396,8188.85273
27252,10633.76133
28108,0
28964,6776.305788
29820,6776.305788
30676,5382.029556
31532,5382.029556
32388,5382.029556
33244,5388.296602
34100,0
34956,6776.305788
35812,8217.752031
36668,8188.85273
37524,8188.85273
38380,8188.85273
39236,10667.14419
40092,0
40948,6776.305788
717,7279.789438
1573,7279.789438
2429,7642.535355
3285,10140.06382
4141,0
4997,4912.902985
5853,5350.177845
6709,5315.032798
7565,5315.032798
8421,5315.032798
9277,5320.272124
10133,0
10989,4912.902985
11845,7279.789438
12701,7279.789438
13557,7279.789438
14413,7642.535355
15269,10140.06382
16125,0
16981,4925.974442
17837,5363.249302
18693,5328.104255
19549,5328.104255
20405,5328.104255
21261,5333.343581
22117,0
22973,4925.974442
23829,7279.789438
24685,7279.789438
25541,7279.789438
26397,7642.535355
27253,10140.06382
28109,0
28965,4925.974442
29821,5363.249302
30677,5328.104255
31533,5328.104255
32389,5350.95926
33245,5356.198586
34101,0
34957,4925.974442
35813,7279.789438
36669,7279.789438
37525,7279.789438
38381,7642.535355
39237,10170.13801
40093,0
40949,4925.974442
718,9076.453059
1574,9076.453059
2430,9076.453059
3286,13041.15323
4142,0
4998,7310.496991
5854,6773.291086
6710,5706.806096
7566,5706.806096
8422,5706.806096
9278,5706.806096
10134,0
10990,7310.496991
11846,9076.453059
12702,9076.453059
13558,9076.453059
14414,9076.453059
15270,13041.15323
16126,0
16982,7310.496991
17838,6773.291086
18694,5706.806096
19550,5706.806096
20406,5706.806096
21262,5706.806096
22118,0
22974,7310.496991
23830,9076.453059
24686,9076.453059
25542,9076.453059
26398,9076.453059
27254,13041.15323
28110,0
28966,7310.496991
29822,6773.291086
30678,5706.806096
31534,5706.806096
32390,5710.883103
33246,5710.883103
34102,0
34958,7310.496991
35814,9076.453059
36670,9076.453059
37526,9076.453059
38382,9076.453059
39238,13041.15323
40094,0
40950,7310.496991
719,6348.21069
1575,6348.21069
2431,6524.123578
3287,7593.82618
4143,0
4999,4442.599541
5855,5169.856391
6711,5169.856391
7567,5169.856391
8423,5169.856391
9279,5223.225503
10135,0
10991,4442.599541
11847,6348.21069
12703,6348.21069
13559,6348.21069
14415,6524.123578
15271,7593.82618
16127,0
16983,4442.599541
17839,5169.856391
18695,5169.856391
19551,5169.856391
20407,5169.856391
21263,5223.225503
22119,0
22975,4442.599541
23831,6348.21069
24687,6348.21069
25543,6348.21069
26399,6524.123578
27255,7593.82618
28111,0
28967,4442.599541
29823,5169.856391
30679,5169.856391
31535,5169.856391
32391,5169.856391
33247,5223.225503
34103,0
34959,4442.599541
35815,6348.21069
36671,6348.21069
37527,6348.21069
38383,6524.123578
39239,7593.82618
40095,0
40951,4442.599541
720,7609.825064
1576,7627.773885
2432,7868.423616
3288,9652.170521
4144,0
5000,7547.34607
5856,5707.250421
6712,5646.093488
7568,5646.093488
8424,5646.093488
9280,5646.093488
10136,0
10992,7547.34607
11848,7609.825064
12704,7609.825064
13560,7627.773885
14416,7868.423616
15272,9652.170521
16128,0
16984,7547.34607
17840,5707.250421
18696,5646.093488
19552,5646.093488
20408,5646.093488
21264,5646.093488
22120,0
22976,7547.34607
23832,7609.825064
24688,7609.825064
25544,7627.773885
26400,7868.423616
27256,9652.170521
28112,0
28968,7547.34607
