Id,Sales
27276,9403.8745
28132,0
28988,5538.528992
29844,5113.7325
30700,5224.224167
31556,5812.230833
32412,4971.317881
33268,6016.025833
34124,0
34980,5538.528992
35836,7234.338262
36692,6806.808976
37548,8334.09031
38404,8294.3605
39260,9259.561167
40116,0
40972,5538.528992
741,5700.799636
1597,5724.564917
2453,5836.785
3309,7208.543619
4165,0
5021,4387.552048
5877,4579.247786
6733,4291.373333
7589,3891.756905
8445,3554.5045
9301,4197.372833
10157,0
11013,4387.552048
11869,5752.372833
12725,5700.799636
13581,5724.564917
14437,5836.785
15293,7450.484571
16149,0
17005,4583.057988
17861,4614.428881
18717,4194.303333
19573,3916.833905
20429,3571.942
21285,4253.7475
22141,0
22997,4583.057988
23853,6026.708333
24709,5570.92797
25565,6124.474083
26421,5961.785333
27277,7450.484571
28133,0
28989,4583.057988
29845,4614.428881
30701,4194.303333
31557,3916.833905
32413,3543.713
33269,4450.8755
34125,0
34981,4583.057988
35837,6157.4905
36693,5325.143482
37549,5570.967155
38405,5680.382
39261,7581.420476
40117,0
40973,4583.057988
742,3706.976167
1598,3755.710238
2454,3930.234333
3310,4080.660667
4166,0
5022,1410.015306
5878,2572.456333
6734,2797.025
7590,2781.1475
8446,2764.569
9302,3208.973833
10158,0
11014,1410.015306
11870,3276.879274
12726,3706.976167
13582,3755.710238
14438,3930.234333
15294,4061.385667
16150,0
17006,1410.015306
17862,2561.279667
18718,2781.8
19574,2775.37
20430,2752.939
21286,3217.557833
22142,0
22998,1410.015306
23854,3274.779274
24710,3706.976167
25566,3755.710238
26422,3930.234333
27278,4061.385667
28134,0
28990,1410.015306
29846,2561.279667
30702,2781.8
31558,2775.37
32414,2735.356
33270,3358.59
34126,0
34982,1410.015306
35838,3386.318155
36694,3829.118071
37550,3615.291429
38406,3847.165
39262,4110.16
40118,0
40974,1410.015306
743,7604.517667
1599,7860.656667
2455,9289.68469
3311,9608.430476
4167,0
5023,6248.08621
5879,5457.007976
6735,5333.653476
7591,5408.920286
8447,5113.975667
9303,5632.073333
10159,0
11015,6248.08621
11871,8055.0475
12727,8000.078333
13583,7487.928333
14439,8924.146
15295,10754.33981
16151,0
17007,7172.621951
17863,5998.085714
18719,5656.035143
19575,5334.516452
20431,5234.1
21287,5784.8215
22143,0
22999,7172.621951
23855,8266.313
24711,8154.894
25567,7776.618333
26423,8962.112
27279,10754.33981
28135,0
28991,7172.621951
29847,5998.085714
30703,5656.035143
31559,5334.516452
32415,5234.1
33271,5784.8215
34127,0
34983,7172.621951
35839,8266.313
36695,8154.894
37551,7776.618333
38407,8962.112
39263,10754.33981
40119,0
40975,7172.621951
744,6683.964643
1600,6776.227024
2456,7841.750167
3312,8361.033786
4168,0
5024,5087.239504
5880,5587.532786
6736,5209.841
7592,5116.2405
8448,5195.135262
9304,5682.650095
10160,0
11016,5087.239504
11872,7347.348357
12728,6683.964643
13584,6776.227024
14440,7841.750167
15296,8706.701786
16152,0
17008,5476.558909
17864,6158.939714
18720,5216.683417
19576,5218.842333
20432,5192.1455
21288,5832.947095
22144,0
23000,5476.558909
23856,7682.443524
24712,6811.28631
25568,7282.930833
26424,8077.971833
27280,8706.701786
28136,0
28992,5476.558909
29848,6158.939714
30704,5216.683417
31560,5218.842333
32416,5341.351667
33272,5998.111881
34128,0
34984,5476.558909
35840,7677.829452
36696,6739.477381
37552,6691.79275
38408,7503.573071
39264,8665.466286
40120,0
40976,5476.558909
745,7255.527
1601,7337.998333
2457,9799.250667
3313,9596.424167
4169,0
5025,4737.486206
5881,6129.206667
6737,5462.407
7593,4675.277333
8449,5122.570333
9305,5392.216167
10161,0
11017,4737.486206
11873,7667.5075
12729,7255.527
13585,7337.998333
14441,9799.250667
15297,9717.670667
16153,0
17009,4790.367623
17865,6386.321667
18721,5168.129
19577,4637.641
20433,5403.095333
21289,5765.866667
22145,0
23001,4790.367623
23857,7764.9505
24713,7183.210786
25569,7546.374
26425,9454.159167
27281,9717.670667
28137,0
28993,4790.367623
29849,6386.321667
30705,5168.129
31561,4637.641
32417,5028.165667
33273,5687.068
34129,0
34985,4790.367623
35841,7561.199464
36697,6929.954048
37553,6796.665738
38409,8898.3865
39265,9788.0975
40121,0
40977,4790.367623
746,8776.345
1602,10291.48243
2458,11676.1425
3314,14111.74917
4170,0
5026,8594.889298
5882,7020.778333
6738,7395.831667
7594,7356.835833
8450,7513.63619
9306,8234.21919
10162,0
11018,8594.889298
11874,10235.07998
12730,10067.2626
13586,10518.55267
14442,11629.58917
15298,12922.2405
16154,0
17010,8511.836808
17866,7494.627167
18722,7640.625167
19578,7512.51225
20434,7483.569881
21290,8310.63431
22146,0
23002,8511.836808
23858,10261.86581
24714,10445.00226
25570,10613.80183
26426,11315.40492
27282,12922.2405
28138,0
28994,8511.836808
29850,7494.627167
30706,7640.625167
31562,7512.51225
32418,7483.569881
33274,8310.63431
34130,0
34986,8511.836808
35842,10261.86581
36698,10445.00226
37554,10613.80183
38410,11315.40492
39266,12922.2405
40122,0
40978,8511.836808
747,8512.5745
1603,10860.74167
2459,10765.68433
3315,11034.40183
4171,0
5027,5984.607651
5883,6347.152833
6739,6299.004143
7595,6966.303
8451,6311.964333
9307,6539.467595
10163,0
11019,5984.607651
11875,8891.537333
12731,8899.598167
13587,11227.15208
14443,11402.11667
15299,11968.66417
16155,0
17011,7798.692836
17867,7484.195619
18723,7019.851
19579,7354.9665
20435,7023.985
21291,7220.948333
22147,0
23003,7798.692836
23859,9400.125333
24715,9225.907
25571,10697.93408
26427,10855.87867
27283,11968.66417
28139,0
28995,7798.692836
29851,7484.195619
30707,7019.851
31563,7354.9665
32419,7023.985
33275,7220.948333
34131,0
34987,7798.692836
35843,9400.125333
36699,9225.907
37555,10697.93408
38411,10855.87867
39267,11968.66417
40123,0
40979,7798.692836
748,4877.861333
1604,4766.111083
2460,6208.495952
3316,6346.179619
4172,0
5028,3296.355889
5884,4321.449167
6740,4252.864
7596,4020.444
8452,4137.775333
9308,4797.827667
10164,0
11020,3296.355889
11876,5020.782833
12732,4877.861333
13588,4766.111083
14444,6208.495952
15300,6295.255786
16156,0
17012,3312.694698
17868,4462.460833
18724,4218.449333
19580,4237.853
20436,4223.865
21292,4718.338667
22148,0
23004,3312.694698
23860,5097.238381
24716,4804.034929
25572,5019.00275
26428,6095.644286
27284,6295.255786
28140,0
28996,3312.694698
29852,4462.460833
30708,4218.449333
31564,4237.853
32420,4183.151
33276,4775.58
34132,0
34988,3312.694698
35844,4993.391881
36700,4766.896929
37556,4834.466845
38412,5694.445286
39268,6205.784786
40124,0
40980,3312.694698
749,9476.384833
1605,8288.175738
2461,10233.48667
3317,10598.6625
4173,0
5029,5023.129468
5885,6782.924667
6741,7492.330405
7597,6264.548
8453,6266.922286
9309,7190.946262
10165,0
11021,5023.129468
11877,8501.302667
12733,9476.384833
13589,8288.175738
14445,10233.48667
15301,10625.70583
16157,0
17013,5035.54596
17869,7231.198833
18725,7881.424833
19581,6395.269667
20437,6166.693167
21293,7595.928
22149,0
23005,5035.54596
23861,8757.04831
24717,9328.062833
25573,9189.577167
26429,10191.57167
27285,10625.70583
28141,0
28997,5035.54596
29853,7231.198833
30709,7881.424833
31565,6395.269667
32421,6549.745
33277,7856.648024
34133,0
34989,5035.54596
35845,8720.488857
36701,9567.467095
37557,8063.782462
38413,9915.429
39269,10542.06333
40125,0
40981,5035.54596
750,4440.686
1606,4901.652218
2462,5180.882405
3318,5251.124333
4174,0
5030,3197.431885
5886,3748.455238
6742,3693.683333
7598,3845.2125
8454,3983.41725
9310,4014.678333
10166,0
11022,3197.431885
11878,4827.309833
12734,4560.68
13590,4829.4195
14446,4845.123571
15302,5039.263333
16158,0
17014,3260.35348
17870,3766.040905
18726,3701.068333
19582,3858.2525
20438,4006.18725
21294,4033.958333
22150,0
23006,3260.35348
23862,4833.267333
24718,4585.35
25574,4831.1895
26430,4845.123571
27286,5039.263333
28142,0
28998,3260.35348
29854,3766.040905
30710,3701.068333
31566,3858.2525
32422,4006.18725
33278,4033.958333
34134,0
34990,3260.35348
35846,4833.267333
36702,4585.35
37558,4831.1895
38414,4845.123571
39270,5039.263333
40126,0
40982,3260.35348
751,3449.8755
1607,3404.5545
2463,4546.4675
3319,4242.616167
4175,0
5031,1100.531171
5887,2339.658833
6743,2812.023262
7599,2597.417167
8455,2748.508619
9311,3264.743714
10167,0
11023,1100.531171
11879,2815.455
12735,3103.667333
13591,2841.956667
14447,3582.695
15303,3774.358333
16159,0
17015,1090.666638
17871,2435.077333
18727,2682.41
19583,2629.822667
20439,2832.013833
21295,2995.488833
22151,0
23007,1090.666638
23863,2771.402
24719,3051.644833
25575,2797.775
26431,3522.7225
27287,3774.358333
28143,0
28999,1090.666638
29855,2435.077333
30711,2682.41
31567,2629.822667
32423,2832.013833
33279,2995.488833
34135,0
34991,1090.666638
35847,2771.402
36703,3051.644833
37559,2797.775
38415,3522.7225
39271,3774.358333
40127,0
40983,1090.666638
752,8455.173889
1608,8542.521865
2464,10831.76004
3320,11406.99833
4176,0
5032,5488.675369
5888,6291.475952
6744,5964.285286
7600,5655.051881
8456,5990.543988
9312,6437.138071
10168,0
11024,5488.675369
11880,8144.482095
12736,8455.173889
13592,8542.521865
14448,10831.76004
15304,11107.05217
16160,0
17016,5461.0215
17872,6661.639286
18728,6047.363119
19584,5573.874619
20440,5813.882321
21296,6334.410512
22152,0
23008,5461.0215
23864,8006.719262
24720,8014.748056
25576,8296.974056
26432,9584.746111
27288,11107.05217
28144,0
29000,5461.0215
29856,6661.639286
30712,6047.363119
31568,5573.874619
32424,5984.096869
33280,6575.531393
34136,0
34992,5461.0215
35848,8178.569226
36704,7625.184127
37560,7761.875056
38416,9421.394556
39272,10910.153
40128,0
40984,5461.0215
753,13056.18226
1609,13543.4515
2465,14855.05533
3321,16614.04333
4177,0
5033,9480.523452
5889,11228.94667
6745,11161.24493
7601,11458.88167
8457,12627.01183
9313,12535.32967
10169,0
11025,9480.523452
11881,13497.47125
12737,13750.11633
13593,13920.48856
14449,14463.09267
15305,16167.3
16161,0
17017,9496.02056
17873,11242.99167
18729,11179.4816
19585,11777.91917
20441,12624.75683
21297,12198.084
22153,0
23009,9496.02056
23865,13340.96125
24721,13563.42967
25577,13720.24189
26433,14532.83767
27289,16167.3
28145,0
29001,0
29857,11242.99167
30713,11179.4816
31569,11777.91917
32425,12624.75683
33281,12198.084
34137,0
34993,9496.02056
35849,13340.96125
36705,13563.42967
37561,13720.24189
38417,14532.83767
39273,16167.3
40129,0
40985,9496.02056
754,8865.355357
1610,6515.722583
2466,4677.63275
3322,8005.606667
4178,0
5034,4680.713183
5890,6234.124833
6746,6680.019
7602,5885.061667
8458,5833.167833
9314,6576.9465
10170,0
11026,4680.713183
11882,8515.849071
12738,8865.355357
13594,6515.722583
14450,4677.63275
15306,8758.749167
16162,0
17018,5195.884187
17874,7013.839
18730,7115.219
19586,5876.055
20442,5807.751167
21298,6506.6465
22154,0
23010,5195.884187
23866,8339.807321
24722,8559.018036
25578,7851.850226
26434,7810.622583
27290,8758.749167
28146,0
29002,5195.884187
29858,7013.839
30714,7115.219
31570,5876.055
32426,5537.011405
33282,6444.329833
34138,0
34994,5195.884187
35850,8461.705631
36706,8317.931417
37562,7600.845917
38418,8434.995083
39274,9207.545333
40130,0
40986,5195.884187
755,7852.887
1611,7737.33
2467,8799.427429
3323,9695.08
4179,0
5035,4177.377798
5891,5276.3225
6747,5281.950833
7603,5301.343452
8459,5387.091
9315,5992.936833
10171,0
11027,4177.377798
11883,7497.762333
12739,7852.887
13595,7737.33
14451,8799.427429
15307,10170.00383
16163,0
17019,4302.640944
17875,5935.0775
18731,5631.597167
19587,5661.004833
20443,5487.314952
21299,6126.321667
22155,0
23011,4302.640944
23867,7785.6455
24723,7634.20425
25579,8188.929667
26435,9081.463024
27291,10170.00383
28147,0
29003,4302.640944
29859,5935.0775
30715,5631.597167
31571,5661.004833
32427,5425.736786
33283,6229.053833
34139,0
34995,4302.640944
35851,7722.183167
36707,7384.744028
37563,7945.410667
38419,8387.553357
39275,10049.2395
40131,0
40987,4302.640944
756,4853.980024
1612,4756.057667
2468,6274.200833
3324,8237.9885
4180,0
5036,2702.52994
5892,3391.366167
6748,3552.03
7604,3436.157
8460,3645.529143
9316,4234.071667
10172,0
11028,2702.52994
11884,5371.858476
12740,5353.335762
13596,5270.4735
14452,6633.7575
15308,8188.8635
16164,0
17020,2704.28494
17876,3444.565167
18732,3565.927
19588,3583.858
20444,3684.198857
21300,3790.106
22156,0
23012,2704.28494
23868,5371.858476
24724,5358.235762
25580,5279.206833
26436,6604.9375
27292,8188.8635
28148,0
29004,2704.28494
29860,3444.565167
30716,3565.927
31572,3583.858
32428,3684.198857
33284,3790.106
34140,0
34996,2704.28494
35852,5371.858476
36708,5358.235762
37564,5279.206833
38420,6604.9375
39276,8188.8635
40132,0
40988,2704.28494
757,6960.85281
1613,7285.189357
2469,8561.354
3325,9706.879333
4181,0
5037,4573.89721
5893,5126.232429
6749,5198.147667
7605,4913.76131
8461,5256.921667
9317,5529.244667
10173,0
11029,4573.89721
11885,7329.425667
12741,6960.85281
13597,7285.189357
14453,8561.354
15309,9722.106833
16165,0
17021,4555.568607
17877,5181.339095
18733,5082.435333
19589,4902.955976
20445,5209.462333
21301,5403.398667
22157,0
23013,4555.568607
23869,7354.6515
24725,6933.911643
25581,7312.354024
26437,8640.968167
27293,9722.106833
28149,0
29005,4555.568607
29861,5181.339095
30717,5082.435333
31573,4902.955976
32429,5164.981833
33285,5654.016833
34141,0
34997,4555.568607
35853,6956.170714
36709,6593.138631
37565,6828.506048
38421,8004.527833
39277,9571.380667
40133,0
40989,4555.568607
758,8983.85481
1614,10188.08042
2470,11057.33583
3326,11904.304
4182,0
5038,6755.079929
5894,6948.819333
6750,6974.688
7606,6549.101167
8462,6425.121167
9318,6529.284667
10174,0
11030,6755.079929
11886,8981.882833
12742,8983.85481
13598,10188.08042
14454,11057.33583
15310,11957.964
16166,0
17022,6797.761762
17878,6700.072667
18734,7037.627833
19590,6649.989167
20446,6494.040833
21302,6738.955333
22158,0
23014,6797.761762
23870,8903.511167
24726,8909.12731
25582,10237.59242
26438,11155.74167
27294,11957.964
28150,0
29006,6797.761762
29862,6700.072667
30718,7037.627833
31574,6649.989167
32430,6254.498667
33286,7084.673333
34142,0
34998,6797.761762
35854,8903.270048
36710,8762.958881
37566,9969.414179
38422,10912.648
39278,11844.76417
40134,0
40990,6797.761762
759,6484.272571
1615,6802.670833
2471,8601.483
3327,9106.851917
4183,0
5039,5151.813317
5895,4544.127
6751,4932.403667
7607,4836.226667
8463,4616.384524
9319,4563.290429
10175,0
11031,5151.813317
11887,6464.352714
12743,6484.272571
13599,6802.670833
14455,8601.483
15311,9460.703083
16167,0
17023,5113.919353
17879,4643.785667
18735,4933.143667
19591,4879.476667
20447,4648.748524
21303,4587.984595
22159,0
23015,5113.919353
23871,6311.633214
24727,6435.569238
25583,6968.3
26439,8294.64
27295,9460.703083
28151,0
29007,5113.919353
29863,4643.785667
30719,4933.143667
31575,4879.476667
32431,4546.055429
33287,4706.428333
34143,0
34999,5113.919353
35855,6251.356365
36711,6501.285571
37567,6946.720167
38423,8391.221667
39279,9653.742131
40135,0
40991,5113.919353
760,9372.219833
1616,9154.73
2472,10313.9585
3328,11693.04444
4184,0
5040,8464.509184
5896,7217.331571
6752,7389.480881
7608,6809.269167
8464,7818.627
9320,7104.172
10176,0
11032,8464.509184
11888,9130.181333
12744,9812.124976
13600,8682.154167
14456,8894.356
15312,12213.28417
16168,0
17024,8362.665267
17880,7664.542238
18736,7318.334214
19592,6895.709167
20448,8006.826667
21304,7057.313667
22160,0
23016,8362.665267
23872,9116.531167
24728,10093.19131
25584,8843.306833
26440,9137.620667
27296,12213.28417
28152,0
29008,8362.665267
29864,7664.542238
30720,7318.334214
31576,6895.709167
32432,8006.826667
33288,7057.313667
34144,0
35000,8362.665267
35856,9116.531167
36712,10093.19131
37568,8843.306833
38424,9137.620667
39280,12213.28417
40136,0
40992,8362.665267
761,5533.002167
1617,6220.657667
2473,6051.175
3329,6646.777
4185,0
5041,3869.870734
5897,3939.286671
6753,3748.746825
7609,4162.38531
8465,3969.840119
9321,4370.518548
10177,0
11033,3869.870734
11889,5928.012833
12745,5533.002167
13601,6220.657667
14457,6051.175
15313,6639.562
16169,0
17025,3869.870734
17881,3939.286671
18737,3742.021825
19593,4166.952452
20449,3976.480119
21305,4379.74569
22161,0
23017,3869.870734
23873,5928.012833
24729,5543.922167
25585,6220.657667
26441,6051.175
27297,6639.562
28153,0
29009,3869.870734
29865,3939.286671
30721,3742.021825
31577,4166.952452
32433,3749.851
33289,4791.593
34145,0
35001,3869.870734
35857,5662.9685
36713,5652.677
37569,6255.340405
38425,5693.430667
39281,6431.9795
40137,0
40993,3869.870734
762,4930.069262
1618,4675.823167
2474,4987.946
3330,5897.252167
4186,0
5042,4172.199238
5898,4231.156667
6754,3915.370333
7610,4309.772262
8466,4172.586857
9322,4325.870595
10178,0
11034,4172.199238
11890,4592.903167
12746,4930.069262
13602,4675.823167
14458,4987.946
15314,6093.7785
16170,0
17026,4339.170151
17882,4282.074167
18738,4709.883333
19594,4141.29
20450,4265.7475
21306,4911.03
22162,0
23018,4339.170151
23874,5227.697
24730,4891.4125
25586,4786.044143
26442,5181.986833
27298,6001.258833
28154,0
29010,4339.170151
29866,4282.074167
30722,4709.883333
31578,4141.29
32434,4265.7475
33290,4911.03
34146,0
35002,4339.170151
35858,5227.697
36714,4891.4125
37570,4786.044143
38426,5181.986833
39282,6001.258833
40138,0
40994,4339.170151
763,5774.9445
1619,5734.497619
2475,7178.198667
3331,7644.4
4187,0
5043,3104.265753
5899,4939.907
6755,4583.369
7611,4423.8345
8467,4988.546667
9323,5104.752952
10179,0
11035,3104.265753
11891,6601.268381
12747,5863.5195
13603,5918.669024
14459,6679.511667
15315,7545.258333
16171,0
17027,3264.252685
17883,4956.967
18739,4654.124
19595,4477.1895
20451,5093.230667
21307,4972.984952
22163,0
23019,3264.252685
23875,6650.449381
24731,5928.4705
25587,5917.029024
26443,6868.6025
27299,7545.258333
28155,0
29011,0
29867,4956.967
30723,4654.124
31579,4477.1895
32435,5093.230667
33291,4972.984952
34147,0
35003,3264.252685
35859,6650.449381
36715,5928.4705
37571,5917.029024
38427,6868.6025
39283,7545.258333
40139,0
40995,3264.252685
764,6509.872
1620,6462.199786
2476,6630.647619
3332,7275.155143
4188,0
5044,5955.277048
5900,5163.609833
6756,4346.278738
7612,4184.434167
8468,4018.483833
9324,4919.80819
10180,0
11036,5955.277048
11892,6053.57975
12748,6509.872
13604,6462.199786
14460,6630.647619
15316,7507.864143
16172,0
17028,5712.411004
17884,5422.844833
18740,4419.603738
19596,4238.148167
20452,4079.711833
21308,4907.907
22164,0
23020,5712.411004
23876,6086.775167
24732,6355.822
25588,6432.832286
26444,6530.519286
27300,7507.864143
28156,0
29012,5712.411004
29868,5422.844833
30724,4419.603738
31580,4238.148167
32436,4149.983167
33292,5192.586
34148,0
35004,5712.411004
35860,6066.174643
36716,5924.735667
37572,5952.065905
38428,6237.898952
39284,7439.925167
40140,0
40996,5712.411004
765,5776.684563
1621,6259.458194
2477,6990.201333
3333,7244.053
4189,0
5045,2970.572036
5901,4574.405167
6757,4505.083167
7613,4704.794167
8469,4508.721976
9325,5426.582833
10181,0
11037,2970.572036
11893,5936.648254
12749,5776.684563
13605,6259.458194
14461,6990.201333
15317,7245.288
16173,0
17029,3107.824869
17885,5029.8005
18741,4460.442667
19597,4588.603333
20453,4244.44731
21309,5448.5315
22165,0
23021,3107.824869
23877,5907.583254
24733,5670.63623
25589,6253.955694
26445,6971.357333
27301,7245.288
28157,0
29013,3107.824869
29869,5029.8005
30725,4460.442667
31581,4588.603333
32437,4248.47881
33293,5108.911778
34149,0
35005,3107.824869
35861,5930.297611
36717,5225.841349
37573,5824.798147
38429,6623.541476
39285,7087.1205
40141,0
40997,3107.824869
766,5519.51675
1622,5753.095849
2478,6769.793167
3334,8760.468119
4190,0
5046,2436.5874
5902,3806.686929
6758,3771.029107
7614,3655.865167
8470,3724.450833
9326,4059.5595
10182,0
11038,2436.5874
11894,5752.513667
12750,5519.51675
13606,5753.095849
14462,6769.793167
15318,8755.948119
16174,0
17030,2375.722142
17886,3806.686929
18742,3771.029107
19598,3655.865167
20454,3724.450833
21310,4059.5595
22166,0
23022,2375.722142
23878,5748.268
24734,5514.17675
25590,5750.055849
26446,6759.653167
27302,8755.948119
28158,0
29014,2375.722142
29870,3806.686929
30726,3771.029107
31582,3655.865167
32438,3689.359167
33294,4114.866167
34150,0
35006,2375.722142
35862,5529.846786
36718,5313.057179
37574,5314.6235
38430,6907.905
39286,8544.36
40142,0
40998,2375.722142
767,5351.217167
1623,5244.116667
2479,7159.180095
3335,7554.997333
4191,0
5047,4246.292369
5903,3979.446667
6759,4078.118
7615,3347.941452
8471,3389.102333
9327,3983.256143
10183,0
11039,4246.292369
11895,5615.287
12751,5415.001167
13607,5338.651667
14463,6213.62
15319,8467.678667
16175,0
17031,4442.392651
17887,4214.098333
18743,4203.846833
19599,3286.476119
20455,3425.863
21311,4100.242333
22167,0
23023,4442.392651
23879,5895.548333
24735,5701.327167
25591,5582.233333
26447,6502.29
27303,8467.678667
28159,0
29015,4442.392651
29871,4214.098333
30727,4203.846833
31583,3286.476119
32439,3425.863
33295,4100.242333
34151,0
35007,4442.392651
35863,5895.548333
36719,5701.327167
37575,5582.233333
38431,6502.29
39287,8467.678667
40143,0
40999,4442.392651
768,4656.492333
1624,4804.930333
2480,5440.150333
3336,5869.084
4192,0
5048,4108.478548
5904,3848.5675
6760,3734.676
7616,3869.833333
8472,3958.201
9328,4360.417667
10184,0
11040,4108.478548
11896,5213.613405
12752,4564.3415
13608,4618.479
14464,5284.725333
15320,5461.823
16176,0
17032,4088.511548
17888,3896.615
18744,3755.440167
19600,3868.321667
20456,3888.391667
21312,4314.276
22168,0
23024,4088.511548
23880,5256.973167
24736,4478.0735
25592,4565.339
26448,5267.028667
27304,5461.823
28160,0
29016,4088.511548
29872,3896.615
30728,3755.440167
31584,3868.321667
32440,3888.391667
33296,4314.276
34152,0
35008,4088.511548
35864,5256.973167
36720,4478.0735
37576,4565.339
38432,5267.028667
39288,5461.823
40144,0
41000,4088.511548
769,6908.510667
1625,7634.683917
2481,8455.779595
3337,8920.2235
4193,0
5049,6378.95694
5905,6441.936667
6761,6276.695
7617,6405.67
8473,6325.45
9329,6660.496667
10185,0
11041,6378.95694
11897,8615.374111
12753,7756.7205
13609,8250.437583
14465,8346.861762
15321,8931.2235
16177,0
17033,6384.63144
17889,6580.209167
18745,6491.405333
19601,6541.199
20457,6649.075
21313,6670.109333
22169,0
23025,6384.63144
23881,8689.895611
24737,7885.567167
25593,8079.491917
26449,8379.779762
27305,8931.2235
28161,0
29017,0
29873,6580.209167
30729,6491.405333
31585,6541.199
32441,6649.075
33297,6670.109333
34153,0
35009,6384.63144
35865,8689.895611
36721,7885.567167
37577,8079.491917
38433,8379.779762
39289,8931.2235
40145,0
41001,6384.63144
770,7104.623881
1626,7221.223929
2482,10088.89167
3338,10845.1376
4194,0
5050,3895.291
5906,5858.783
6762,5132.525786
7618,5014.063
8474,5493.905
9330,5790.805
10186,0
11042,3895.291
11898,8028.75775
12754,7104.623881
13610,7221.223929
14466,10088.89167
15322,10463.35629
16178,0
17034,3710.908119
17890,6040.827333
18746,5134.724
19602,5151.6725
20458,5230.102857
21314,5559.880833
22170,0
23026,3710.908119
23882,8113.783417
24738,7485.214333
25594,7782.405714
26450,9615.691476
27306,10463.35629
28162,0
29018,3710.908119
29874,6040.827333
30730,5134.724
31586,5151.6725
32442,5180.592524
33298,5519.65
34154,0
35010,3710.908119
35866,7759.811131
36722,6759.974238
37578,7181.247524
38434,9615.68331
39290,10186.44733
40146,0
41002,3710.908119
771,5960.027774
1627,6651.598821
2483,7323.554667
3339,8087.576833
4195,0
5051,4735.007738
5907,4761.145429
6763,4340.148
7619,4301.935333
8475,4423.048667
9331,4807.098857
10187,0
11043,4735.007738
11899,7743.676167
12755,7300.119
13611,7439.119524
14467,6952.188571
15323,8087.576833
16179,0
17035,4708.083452
17891,4766.902762
18747,4340.148
19603,4301.935333
20459,4423.048667
21315,4807.098857
22171,0
23027,4708.083452
23883,7743.676167
24739,7295.710667
25595,7426.299524
26451,6932.670238
27307,8087.576833
28163,0
29019,0
29875,4766.902762
30731,4340.148
31587,4301.935333
32443,4423.048667
33299,4807.098857
34155,0
35011,4708.083452
35867,7743.676167
36723,7295.710667
37579,7426.299524
38435,6932.670238
39291,8087.576833
40147,0
41003,4708.083452
772,6533.871
1628,6334.727333
2484,7355.990333
3340,8034.945976
4196,0
5052,4876.44631
5908,5202.202333
6764,5331.789833
7620,5000.848238
8476,5641.616833
9332,5719.351119
10188,0
11044,4876.44631
11900,6215.421857
12756,6533.871
13612,6334.727333
14468,7355.990333
15324,8209.171
16180,0
17036,4937.695714
17892,5478.6285
18748,5406.061833
19604,5128.104405
20460,5643.386
21316,5698.416952
22172,0
23028,4937.695714
23884,6457.158
24740,6611.410833
25596,6900.26219
26452,7520.453381
27308,8209.171
28164,0
29020,4937.695714
29876,5478.6285
30732,5406.061833
31588,5128.104405
32444,5678.471143
33300,6077.009119
34156,0
35012,4937.695714
35868,6528.870143
36724,6645.9035
37580,6478.82544
38436,7185.949048
39292,7801.867667
40148,0
41004,4937.695714
773,8080.235357
1629,8176.37081
2485,9559.208167
3341,9795.071548
4197,0
5053,7175.731524
5909,6344.83
6765,5550.639167
7621,5701.218833
8477,5463.589667
9333,5946.561
10189,0
11045,7175.731524
11901,8543.409048
12757,8080.235357
13613,8176.37081
14469,9559.208167
15325,10392.60371
16181,0
17037,7772.951148
17893,6695.99
18749,5369.446667
19605,5224.171667
20461,5253.206667
21317,6059.432333
22173,0
23029,7772.951148
23885,9976.623833
24741,8951.881667
25597,8518.728333
26453,8620.227667
27309,10279.34871
28165,0
29021,7772.951148
29877,6695.99
30733,5369.446667
31589,5224.171667
32445,5253.206667
33301,6059.432333
34157,0
35013,7772.951148
35869,9976.623833
36725,8951.881667
37581,8518.728333
38437,8620.227667
39293,10279.34871
40149,0
41005,7772.951148
774,6652.0275
1630,6988.45081
2486,7150.833333
3342,7607.925381
4198,0
5054,4462.442829
5910,4485.555
6766,4329.939524
7622,4411.853333
8478,4519.099167
9334,5177.5925
10190,0
11046,4462.442829
11902,5782.363333
12758,6652.0275
13614,6988.45081
14470,7150.833333
15326,8271.264667
16182,0
17038,4739.177238
17894,4885.115
18750,4361.082857
19606,4753.28
20462,4659.73
21318,4890.14
22174,0
23030,4739.177238
23886,6773.105
24742,6650.871833
25598,6588.633
26454,6626.0805
27310,8006.139167
28166,0
29022,4739.177238
29878,4778.1525
30734,4643.23619
31590,4753.28
32446,4659.73
33302,4890.14
34158,0
35014,4739.177238
35870,6773.105
36726,6650.871833
37582,6588.633
38438,6626.0805
39294,8006.139167
40150,0
41006,4739.177238
775,5628.640238
1631,6033.51669
2487,6618.465
3343,8477.078333
4199,0
5055,3959.647433
5911,5453.925
6767,5382.8125
7623,5266.79
8479,5311.71
9335,6314.859833
10191,0
11047,3959.647433
11903,6501.2995
12759,6332.620167
13615,6715.334667
14471,7263.206
15327,6743.03119
16183,0
17039,3641.662516
17895,5071.749333
18751,4893.136595
19607,4530.692333
20463,4563.88681
21319,4684.533524
22175,0
23031,3641.662516
23887,5744.805667
24743,5631.912048
25599,5712.455
26455,6364.536
27311,6743.03119
28167,0
29023,0
29879,5071.749333
30735,4893.136595
31591,4530.692333
32447,4563.88681
33303,4684.533524
34159,0
35015,3641.662516
35871,5744.805667
36727,5631.912048
37583,5712.455
38439,6364.536
