,Id,Sales
34959,13569.0,6162.47795238
34960,14425.0,7134.31038095
34961,15281.0,7710.502
34962,16137.0,0.0
34963,16993.0,4195.14755195
34964,17849.0,4280.574
34965,18705.0,4393.95633333
34966,19561.0,4499.22916667
34967,20417.0,4329.27916667
34968,21273.0,4922.813
34969,22129.0,0.0
34970,22985.0,4195.14755195
34971,23841.0,6328.35266667
34972,24697.0,5950.12333333
34973,25553.0,6174.91545238
34974,26409.0,7207.23038095
34975,27265.0,7710.502
34976,28121.0,0.0
34977,28977.0,0.0
34978,29833.0,4280.574
34979,30689.0,4393.95633333
34980,31545.0,4499.22916667
34981,32401.0,4329.27916667
34982,33257.0,4922.813
34983,34113.0,0.0
34984,34969.0,4195.14755195
34985,35825.0,6328.35266667
34986,36681.0,5950.12333333
34987,37537.0,6174.91545238
34988,38393.0,7207.23038095
34989,39249.0,7710.502
34990,40105.0,0.0
34991,40961.0,4195.14755195
34992,730.0,6615.93459524
34993,1586.0,6040.29166667
34994,2442.0,7849.01938095
34995,3298.0,8962.08816667
34996,4154.0,0.0
34997,5010.0,6109.78886111
34998,5866.0,5306.04816667
34999,6722.0,4828.22516667
35000,7578.0,4362.48433333
35001,8434.0,4475.71533333
35002,9290.0,4930.1272381
35003,10146.0,0.0
35004,11002.0,6109.78886111
35005,11858.0,7982.2465
35006,12714.0,7195.475
35007,13570.0,6638.85433333
35008,14426.0,8190.56714286
35009,15282.0,9825.91983333
35010,16138.0,0.0
35011,16994.0,7074.41955556
35012,17850.0,5637.6915
35013,18706.0,5085.62366667
35014,19562.0,4487.00566667
35015,20418.0,4478.92533333
35016,21274.0,4752.22733333
35017,22130.0,0.0
35018,22986.0,7074.41955556
35019,23842.0,8059.873
35020,24698.0,7240.49833333
35021,25554.0,6690.97766667
35022,26410.0,8157.07714286
35023,27266.0,9825.91983333
35024,28122.0,0.0
35025,28978.0,7074.41955556
35026,29834.0,5637.6915
35027,30690.0,5085.62366667
35028,31546.0,4487.00566667
35029,32402.0,4478.92533333
35030,33258.0,4752.22733333
35031,34114.0,0.0
35032,34970.0,7074.41955556
35033,35826.0,8059.873
35034,36682.0,7240.49833333
35035,37538.0,6690.97766667
35036,38394.0,8157.07714286
35037,39250.0,9825.91983333
35038,40106.0,0.0
35039,40962.0,7074.41955556
35040,731.0,7743.72405556
35041,1587.0,7759.04335714
35042,2443.0,7946.93383333
35043,3299.0,8503.87657143
35044,4155.0,0.0
35045,5011.0,6282.50879762
35046,5867.0,6295.39229762
35047,6723.0,6130.06495238
35048,7579.0,6041.98633333
35049,8435.0,5543.41733333
35050,9291.0,5937.6847619
35051,10147.0,0.0
35052,11003.0,6282.50879762
35053,11859.0,7620.101
35054,12715.0,7743.72405556
35055,13571.0,7759.04335714
35056,14427.0,7946.93383333
35057,15283.0,9186.23514286
35058,16139.0,0.0
35059,16995.0,6241.88079762
35060,17851.0,6317.02229762
35061,18707.0,6185.30561905
35062,19563.0,6202.34266667
35063,20419.0,5680.20033333
35064,21275.0,6039.74292857
35065,22131.0,0.0
35066,22987.0,6241.88079762
35067,23843.0,7563.07433333
35068,24699.0,7862.74072222
35069,25555.0,7966.30435714
35070,26411.0,7955.68583333
35071,27267.0,9186.23514286
35072,28123.0,0.0
35073,28979.0,6241.88079762
35074,29835.0,6317.02229762
35075,30691.0,6185.30561905
35076,31547.0,6202.34266667
35077,32403.0,5707.84816667
35078,33259.0,6405.96233333
35079,34115.0,0.0
35080,34971.0,6241.88079762
35081,35827.0,7711.06716667
35082,36683.0,7507.50288889
35083,37539.0,7537.28644048
35084,38395.0,7819.90416667
35085,39251.0,9617.93870238
35086,40107.0,0.0
35087,40963.0,6241.88079762
35088,732.0,7287.60164286
35089,1588.0,7768.2325
35090,2444.0,9097.34216667
35091,3300.0,8867.0505
35092,4156.0,0.0
35093,5012.0,6993.79545238
35094,5868.0,5626.43833333
35095,6724.0,5810.26833333
35096,7580.0,5811.76633333
35097,8436.0,5615.13714286
35098,9292.0,5922.426
35099,10148.0,0.0
35100,11004.0,6993.79545238
35101,11860.0,7070.2675
35102,12716.0,7287.60164286
35103,13572.0,8258.48433333
35104,14428.0,9157.1195
35105,15284.0,10510.0575714
35106,16140.0,0.0
35107,16996.0,7477.97181349
35108,17852.0,6714.47
35109,18708.0,6627.89285714
35110,19564.0,6630.79
35111,20420.0,6791.71107143
35112,21276.0,7087.73033333
35113,22132.0,0.0
35114,22988.0,7477.97181349
35115,23844.0,8333.544
35116,24700.0,8555.598
35117,25556.0,8552.101
35118,26412.0,9282.09616667
35119,27268.0,10510.0575714
35120,28124.0,0.0
35121,28980.0,7477.97181349
35122,29836.0,6714.47
35123,30692.0,6627.89285714
35124,31548.0,6630.79
35125,32404.0,6791.71107143
35126,33260.0,7087.73033333
35127,34116.0,0.0
35128,34972.0,7477.97181349
35129,35828.0,8333.544
35130,36684.0,8555.598
35131,37540.0,8552.101
35132,38396.0,9282.09616667
35133,39252.0,10510.0575714
35134,40108.0,0.0
35135,40964.0,7477.97181349
35136,733.0,5034.3115
35137,1589.0,5206.92892857
35138,2445.0,5305.05516667
35139,3301.0,5492.219
35140,4157.0,0.0
35141,5013.0,2786.71341667
35142,5869.0,4048.412
35143,6725.0,3714.7735
35144,7581.0,3902.15316667
35145,8437.0,3787.60761905
35146,9293.0,4077.22383333
35147,10149.0,0.0
35148,11005.0,2786.71341667
35149,11861.0,5357.98342857
35150,12717.0,5034.3115
35151,13573.0,5206.92892857
35152,14429.0,5305.05516667
35153,15285.0,5591.052
35154,16141.0,0.0
35155,16997.0,2914.35078968
35156,17853.0,3910.965
35157,18709.0,3622.595
35158,19565.0,3629.53533333
35159,20421.0,3913.185
35160,21277.0,4494.37364286
35161,22133.0,0.0
35162,22989.0,2914.35078968
35163,23845.0,5607.54511905
35164,24701.0,4988.95466667
35165,25557.0,4983.2975
35166,26413.0,4675.924
35167,27269.0,5326.82966667
35168,28125.0,0.0
35169,28981.0,2914.35078968
35170,29837.0,3910.965
35171,30693.0,3622.595
35172,31549.0,3629.53533333
35173,32405.0,3913.185
35174,33261.0,4494.37364286
35175,34117.0,0.0
35176,34973.0,2914.35078968
35177,35829.0,5607.54511905
35178,36685.0,4988.95466667
35179,37541.0,4983.2975
35180,38397.0,4675.924
35181,39253.0,5326.82966667
35182,40109.0,0.0
35183,40965.0,2914.35078968
35184,734.0,4542.66490476
35185,1590.0,4600.15383333
35186,2446.0,5528.62583333
35187,3302.0,5932.48416667
35188,4158.0,0.0
35189,5014.0,2737.48716667
35190,5870.0,3783.05461905
35191,6726.0,3473.56233333
35192,7582.0,3469.491
35193,8438.0,3618.44166667
35194,9294.0,4029.35833333
35195,10150.0,0.0
35196,11006.0,2737.48716667
35197,11862.0,4070.74716667
35198,12718.0,4002.394
35199,13574.0,4014.48333333
35200,14430.0,5258.02333333
35201,15286.0,5690.69666667
35202,16142.0,0.0
35203,16998.0,2692.83090476
35204,17854.0,4030.88766667
35205,18710.0,3531.5975
35206,19566.0,3473.275
35207,20422.0,3484.03033333
35208,21278.0,3808.0055
35209,22134.0,0.0
35210,22990.0,2692.83090476
35211,23846.0,4325.545
35212,24702.0,4298.078
35213,25558.0,4352.00666667
35214,26414.0,5324.215
35215,27270.0,5690.69666667
35216,28126.0,0.0
35217,28982.0,2692.83090476
35218,29838.0,4030.88766667
35219,30694.0,3531.5975
35220,31550.0,3473.275
35221,32406.0,3484.03033333
35222,33262.0,3808.0055
35223,34118.0,0.0
35224,34974.0,2692.83090476
35225,35830.0,4325.545
35226,36686.0,4298.078
35227,37542.0,4352.00666667
35228,38398.0,5324.215
35229,39254.0,5690.69666667
35230,40110.0,0.0
35231,40966.0,2692.83090476
35232,735.0,7135.35395238
35233,1591.0,9182.17934524
35234,2447.0,9494.218
35235,3303.0,9516.88666667
35236,4159.0,0.0
35237,5015.0,8175.49110714
35238,5871.0,6133.0
35239,6727.0,6340.84166667
35240,7583.0,7053.511
35241,8439.0,6596.71066667
35242,9295.0,6456.95666667
35243,10151.0,0.0
35244,11007.0,8175.49110714
35245,11863.0,8687.68016667
35246,12719.0,8459.83833333
35247,13575.0,9441.2405119
35248,14431.0,9482.845
35249,15287.0,9541.29
35250,16143.0,0.0
35251,16999.0,8164.76177381
35252,17855.0,6585.9335
35253,18711.0,6526.37833333
35254,19567.0,7028.57433333
35255,20423.0,6460.02366667
35256,21279.0,6418.07833333
35257,22135.0,0.0
35258,22991.0,8164.76177381
35259,23847.0,8810.89166667
35260,24703.0,8582.92683333
35261,25559.0,9296.51842857
35262,26415.0,9067.85083333
35263,27271.0,9541.29
35264,28127.0,0.0
35265,28983.0,8164.76177381
35266,29839.0,6585.9335
35267,30695.0,6526.37833333
35268,31551.0,7028.57433333
35269,32407.0,6460.02366667
35270,33263.0,6418.07833333
35271,34119.0,0.0
35272,34975.0,8164.76177381
35273,35831.0,8810.89166667
35274,36687.0,8582.92683333
35275,37543.0,9296.51842857
35276,38399.0,9067.85083333
35277,39255.0,9541.29
35278,40111.0,0.0
35279,40967.0,8164.76177381
35280,736.0,8895.75804762
35281,1592.0,8434.46367857
35282,2448.0,7996.37102381
35283,3304.0,8256.30716667
35284,4160.0,11754.4902778
35285,5016.0,6663.09636508
35286,5872.0,7991.59142857
35287,6728.0,7580.91116667
35288,7584.0,7668.50166667
35289,8440.0,7767.564
35290,9296.0,7871.19390476
35291,10152.0,11754.4902778
35292,11008.0,6663.09636508
35293,11864.0,9254.988
35294,12720.0,8656.07571429
35295,13576.0,8481.60317857
35296,14432.0,8043.63185714
35297,15288.0,8273.3935
35298,16144.0,11762.7952778
35299,17000.0,6663.09636508
35300,17856.0,7991.59142857
35301,18712.0,7580.91116667
35302,19568.0,7668.50166667
35303,20424.0,7767.564
35304,21280.0,7871.19390476
35305,22136.0,11762.7952778
35306,22992.0,6663.09636508
35307,23848.0,9297.428
35308,24704.0,8656.07571429
35309,25560.0,8481.60317857
35310,26416.0,8043.63185714
35311,27272.0,8273.3935
35312,28128.0,11762.7952778
35313,28984.0,6663.09636508
35314,29840.0,7991.59142857
35315,30696.0,7580.91116667
35316,31552.0,7668.50166667
35317,32408.0,7767.564
35318,33264.0,7871.19390476
35319,34120.0,11762.7952778
35320,34976.0,6663.09636508
35321,35832.0,9297.428
35322,36688.0,8656.07571429
35323,37544.0,8481.60317857
35324,38400.0,8043.63185714
35325,39256.0,8273.3935
35326,40112.0,11762.7952778
35327,40968.0,6663.09636508
35328,737.0,5720.24616667
35329,1593.0,5929.44933333
35330,2449.0,6863.56366667
35331,3305.0,8727.45366667
35332,4161.0,0.0
35333,5017.0,3909.36591667
35334,5873.0,4655.115
35335,6729.0,4683.50166667
35336,7585.0,4612.475
35337,8441.0,5135.57166667
35338,9297.0,5539.495
35339,10153.0,0.0
35340,11009.0,3909.36591667
35341,11865.0,6319.10983333
35342,12721.0,6088.70680952
35343,13577.0,5941.4
35344,14433.0,6830.81233333
35345,15289.0,8217.0195
35346,16145.0,0.0
35347,17001.0,0.0
35348,17857.0,5046.61383333
35349,18713.0,4861.1995
35350,19569.0,4703.65033333
35351,20425.0,5032.75366667
35352,21281.0,5465.08366667
35353,22137.0,0.0
35354,22993.0,3850.86815476
35355,23849.0,6299.57853175
35356,24705.0,6142.14180952
35357,25561.0,5901.21366667
35358,26417.0,7103.44902381
35359,27273.0,8217.0195
35360,28129.0,0.0
35361,28985.0,3850.86815476
35362,29841.0,5046.61383333
35363,30697.0,4861.1995
35364,31553.0,4703.65033333
35365,32409.0,5032.75366667
35366,33265.0,5465.08366667
35367,34121.0,0.0
35368,34977.0,3850.86815476
35369,35833.0,6299.57853175
35370,36689.0,6142.14180952
35371,37545.0,5901.21366667
35372,38401.0,7103.44902381
35373,39257.0,8217.0195
35374,40113.0,0.0
35375,40969.0,3850.86815476
35376,738.0,8811.56583333
35377,1594.0,9011.02157143
35378,2450.0,11823.952
35379,3306.0,11473.6266667
35380,4162.0,0.0
35381,5018.0,6695.92762302
35382,5874.0,6687.77786905
35383,6730.0,6262.39933333
35384,7586.0,6542.13630952
35385,8442.0,5977.27625
35386,9298.0,7269.81483333
35387,10154.0,0.0
35388,11010.0,6695.92762302
35389,11866.0,9547.65141667
35390,12722.0,8811.56583333
35391,13578.0,9011.02157143
35392,14434.0,11823.952
35393,15290.0,11568.5045833
35394,16146.0,0.0
35395,17002.0,6862.5377381
35396,17858.0,6981.44515476
35397,18714.0,6275.27833333
35398,19570.0,6537.71297619
35399,20426.0,5955.39625
35400,21282.0,7226.39316667
35401,22138.0,0.0
35402,22994.0,6862.5377381
35403,23850.0,9389.93391667
35404,24706.0,8503.52316667
35405,25562.0,8973.56590476
35406,26418.0,9721.24816667
35407,27274.0,11568.5045833
35408,28130.0,0.0
35409,28986.0,6862.5377381
35410,29842.0,6981.44515476
35411,30698.0,6275.27833333
35412,31554.0,6537.71297619
35413,32410.0,5816.91458333
35414,33266.0,7254.12333333
35415,34122.0,0.0
35416,34978.0,6862.5377381
35417,35834.0,8976.63158333
35418,36690.0,8025.22408333
35419,37546.0,7847.0872381
35420,38402.0,8915.17507143
35421,39258.0,11353.2471667
35422,40114.0,0.0
35423,40970.0,6862.5377381
35424,739.0,6187.02392857
35425,1595.0,6015.87909524
35426,2451.0,6573.6285
35427,3307.0,8338.15333333
35428,4163.0,0.0
35429,5019.0,6415.35595238
35430,5875.0,6412.35666667
35431,6731.0,5487.58916667
35432,7587.0,5551.74166667
35433,8443.0,5730.78333333
35434,9299.0,5995.14333333
35435,10155.0,0.0
35436,11011.0,6415.35595238
35437,11867.0,8251.40283333
35438,12723.0,7621.4832381
35439,13579.0,7833.60583333
35440,14435.0,7554.86566667
35441,15291.0,7949.33433333
35442,16147.0,0.0
35443,17003.0,6420.27511905
35444,17859.0,6415.43
35445,18715.0,5836.26516667
35446,19571.0,5933.19666667
35447,20427.0,5873.86283333
35448,21283.0,6094.75783333
35449,22139.0,0.0
35450,22995.0,6420.27511905
35451,23851.0,8236.784
35452,24707.0,7461.74990476
35453,25563.0,7707.28916667
35454,26419.0,7355.12366667
35455,27275.0,7949.33433333
35456,28131.0,0.0
35457,28987.0,0.0
35458,29843.0,6415.43
35459,30699.0,5836.26516667
35460,31555.0,5933.19666667
35461,32411.0,5873.86283333
35462,33267.0,6094.75783333
35463,34123.0,0.0
35464,34979.0,6420.27511905
35465,35835.0,8236.784
35466,36691.0,7461.74990476
35467,37547.0,7707.28916667
35468,38403.0,7355.12366667
35469,39259.0,7949.33433333
35470,40115.0,0.0
35471,40971.0,6420.27511905
35472,740.0,6889.6855
35473,1596.0,9225.22930952
35474,2452.0,9562.2935
35475,3308.0,9369.14383333
35476,4164.0,0.0
35477,5020.0,5583.3157619
35478,5876.0,4929.6375
35479,6732.0,5047.92702381
35480,7588.0,5646.52183333
35481,8444.0,4925.69488095
35482,9300.0,5513.61066667
35483,10156.0,0.0
35484,11012.0,5583.3157619
35485,11868.0,7060.3485
35486,12724.0,6889.6855
35487,13580.0,9225.22930952
35488,14436.0,9562.2935
35489,15292.0,9403.8745
35490,16148.0,0.0
35491,17004.0,5538.52899206
35492,17860.0,5113.7325
35493,18716.0,5224.22416667
35494,19572.0,5812.23083333
35495,20428.0,4801.20321429
35496,21284.0,5436.907
35497,22140.0,0.0
35498,22996.0,5538.52899206
35499,23852.0,6971.19033333
35500,24708.0,6927.9005
35501,25564.0,8936.16930952
35502,26420.0,8849.55383333
35503,27276.0,9403.8745
35504,28132.0,0.0
35505,28988.0,5538.52899206
35506,29844.0,5113.7325
35507,30700.0,5224.22416667
35508,31556.0,5812.23083333
35509,32412.0,4971.31788095
35510,33268.0,6016.02583333
35511,34124.0,0.0
35512,34980.0,5538.52899206
35513,35836.0,7234.3382619
35514,36692.0,6806.80897619
35515,37548.0,8334.09030952
35516,38404.0,8294.3605
35517,39260.0,9259.56116667
35518,40116.0,0.0
35519,40972.0,5538.52899206
35520,741.0,5700.79963636
35521,1597.0,5724.56491667
35522,2453.0,5836.785
35523,3309.0,7208.54361905
35524,4165.0,0.0
35525,5021.0,4387.55204762
35526,5877.0,4579.24778571
35527,6733.0,4291.37333333
35528,7589.0,3891.75690476
35529,8445.0,3554.5045
35530,9301.0,4197.37283333
35531,10157.0,0.0
35532,11013.0,4387.55204762
35533,11869.0,5752.37283333
35534,12725.0,5700.79963636
35535,13581.0,5724.56491667
35536,14437.0,5836.785
35537,15293.0,7450.48457143
35538,16149.0,0.0
35539,17005.0,4583.0579881
35540,17861.0,4614.42888095
35541,18717.0,4194.30333333
35542,19573.0,3916.83390476
35543,20429.0,3571.942
35544,21285.0,4253.7475
35545,22141.0,0.0
35546,22997.0,4583.0579881
35547,23853.0,6026.70833333
35548,24709.0,5570.9279697
35549,25565.0,6124.47408333
35550,26421.0,5961.78533333
35551,27277.0,7450.48457143
35552,28133.0,0.0
35553,28989.0,4583.0579881
35554,29845.0,4614.42888095
35555,30701.0,4194.30333333
35556,31557.0,3916.83390476
35557,32413.0,3543.713
35558,33269.0,4450.8755
35559,34125.0,0.0
35560,34981.0,4583.0579881
35561,35837.0,6157.4905
35562,36693.0,5325.1434816
35563,37549.0,5570.96715476
35564,38405.0,5680.382
35565,39261.0,7581.42047619
35566,40117.0,0.0
35567,40973.0,4583.0579881
35568,742.0,3706.97616667
35569,1598.0,3755.7102381
35570,2454.0,3930.23433333
35571,3310.0,4080.66066667
35572,4166.0,0.0
35573,5022.0,1410.01530628
35574,5878.0,2572.45633333
35575,6734.0,2797.025
35576,7590.0,2781.1475
35577,8446.0,2764.569
35578,9302.0,3208.97383333
35579,10158.0,0.0
35580,11014.0,1410.01530628
35581,11870.0,3276.87927381
35582,12726.0,3706.97616667
35583,13582.0,3755.7102381
35584,14438.0,3930.23433333
35585,15294.0,4061.38566667
35586,16150.0,0.0
35587,17006.0,1410.01530628
35588,17862.0,2561.27966667
35589,18718.0,2781.8
35590,19574.0,2775.37
35591,20430.0,2752.939
35592,21286.0,3217.55783333
35593,22142.0,0.0
35594,22998.0,1410.01530628
35595,23854.0,3274.77927381
35596,24710.0,3706.97616667
35597,25566.0,3755.7102381
35598,26422.0,3930.23433333
35599,27278.0,4061.38566667
35600,28134.0,0.0
35601,28990.0,1410.01530628
35602,29846.0,2561.27966667
35603,30702.0,2781.8
35604,31558.0,2775.37
35605,32414.0,2735.356
35606,33270.0,3358.59
35607,34126.0,0.0
35608,34982.0,1410.01530628
35609,35838.0,3386.31815476
35610,36694.0,3829.11807143
35611,37550.0,3615.29142857
35612,38406.0,3847.165
35613,39262.0,4110.16
35614,40118.0,0.0
35615,40974.0,1410.01530628
35616,743.0,7604.51766667
35617,1599.0,7860.65666667
35618,2455.0,9289.68469048
35619,3311.0,9608.43047619
35620,4167.0,0.0
35621,5023.0,6248.08621032
35622,5879.0,5457.00797619
35623,6735.0,5333.65347619
35624,7591.0,5408.92028571
35625,8447.0,5113.97566667
35626,9303.0,5632.07333333
35627,10159.0,0.0
35628,11015.0,6248.08621032
35629,11871.0,8055.0475
35630,12727.0,8000.07833333
35631,13583.0,7487.92833333
35632,14439.0,8924.146
35633,15295.0,10754.3398095
35634,16151.0,0.0
35635,17007.0,7172.62195058
35636,17863.0,5998.08571429
35637,18719.0,5656.03514286
35638,19575.0,5334.51645238
35639,20431.0,5234.1
35640,21287.0,5784.8215
35641,22143.0,0.0
35642,22999.0,7172.62195058
35643,23855.0,8266.313
35644,24711.0,8154.894
35645,25567.0,7776.61833333
35646,26423.0,8962.112
35647,27279.0,10754.3398095
35648,28135.0,0.0
35649,28991.0,7172.62195058
35650,29847.0,5998.08571429
35651,30703.0,5656.03514286
35652,31559.0,5334.51645238
35653,32415.0,5234.1
35654,33271.0,5784.8215
35655,34127.0,0.0
35656,34983.0,7172.62195058
35657,35839.0,8266.313
35658,36695.0,8154.894
35659,37551.0,7776.61833333
35660,38407.0,8962.112
35661,39263.0,10754.3398095
35662,40119.0,0.0
35663,40975.0,7172.62195058
35664,744.0,6683.96464286
35665,1600.0,6776.22702381
35666,2456.0,7841.75016667
35667,3312.0,8361.03378571
35668,4168.0,0.0
35669,5024.0,5087.23950397
35670,5880.0,5587.53278571
35671,6736.0,5209.841
35672,7592.0,5116.2405
35673,8448.0,5195.1352619
35674,9304.0,5682.65009524
35675,10160.0,0.0
35676,11016.0,5087.23950397
35677,11872.0,7347.34835714
35678,12728.0,6683.96464286
35679,13584.0,6776.22702381
35680,14440.0,7841.75016667
35681,15296.0,8706.70178571
35682,16152.0,0.0
35683,17008.0,5476.55890934
35684,17864.0,6158.93971429
35685,18720.0,5216.68341667
35686,19576.0,5218.84233333
35687,20432.0,5192.1455
35688,21288.0,5832.94709524
35689,22144.0,0.0
35690,23000.0,5476.55890934
35691,23856.0,7682.44352381
35692,24712.0,6811.28630952
35693,25568.0,7282.93083333
35694,26424.0,8077.97183333
35695,27280.0,8706.70178571
35696,28136.0,0.0
35697,28992.0,5476.55890934
35698,29848.0,6158.93971429
35699,30704.0,5216.68341667
35700,31560.0,5218.84233333
35701,32416.0,5341.35166667
35702,33272.0,5998.11188095
35703,34128.0,0.0
35704,34984.0,5476.55890934
35705,35840.0,7677.82945238
35706,36696.0,6739.47738095
35707,37552.0,6691.79275
35708,38408.0,7503.57307143
35709,39264.0,8665.46628571
35710,40120.0,0.0
35711,40976.0,5476.55890934
35712,745.0,7255.527
35713,1601.0,7337.99833333
35714,2457.0,9799.25066667
35715,3313.0,9596.42416667
35716,4169.0,0.0
35717,5025.0,4737.48620635
35718,5881.0,6129.20666667
35719,6737.0,5462.407
35720,7593.0,4675.27733333
35721,8449.0,5122.57033333
35722,9305.0,5392.21616667
35723,10161.0,0.0
35724,11017.0,4737.48620635
35725,11873.0,7667.5075
35726,12729.0,7255.527
35727,13585.0,7337.99833333
35728,14441.0,9799.25066667
35729,15297.0,9717.67066667
35730,16153.0,0.0
35731,17009.0,4790.36762302
35732,17865.0,6386.32166667
35733,18721.0,5168.129
35734,19577.0,4637.641
35735,20433.0,5403.09533333
35736,21289.0,5765.86666667
35737,22145.0,0.0
35738,23001.0,4790.36762302
35739,23857.0,7764.9505
35740,24713.0,7183.21078571
35741,25569.0,7546.374
35742,26425.0,9454.15916667
35743,27281.0,9717.67066667
35744,28137.0,0.0
35745,28993.0,4790.36762302
35746,29849.0,6386.32166667
35747,30705.0,5168.129
35748,31561.0,4637.641
35749,32417.0,5028.16566667
35750,33273.0,5687.068
35751,34129.0,0.0
35752,34985.0,4790.36762302
35753,35841.0,7561.19946429
35754,36697.0,6929.95404762
35755,37553.0,6796.6657381
35756,38409.0,8898.3865
35757,39265.0,9788.0975
35758,40121.0,0.0
35759,40977.0,4790.36762302
35760,746.0,8776.345
35761,1602.0,10291.4824286
35762,2458.0,11676.1425
35763,3314.0,14111.7491667
35764,4170.0,0.0
35765,5026.0,8594.88929762
35766,5882.0,7020.77833333
35767,6738.0,7395.83166667
35768,7594.0,7356.83583333
35769,8450.0,7513.63619048
35770,9306.0,8234.21919048
35771,10162.0,0.0
35772,11018.0,8594.88929762
35773,11874.0,10235.0799762
35774,12730.0,10067.2625952
35775,13586.0,10518.5526667
35776,14442.0,11629.5891667
35777,15298.0,12922.2405
35778,16154.0,0.0
35779,17010.0,8511.83680844
35780,17866.0,7494.62716667
35781,18722.0,7640.62516667
35782,19578.0,7512.51225
35783,20434.0,7483.56988095
35784,21290.0,8310.63430952
35785,22146.0,0.0
35786,23002.0,8511.83680844
35787,23858.0,10261.8658095
35788,24714.0,10445.0022619
35789,25570.0,10613.8018333
35790,26426.0,11315.4049167
35791,27282.0,12922.2405
35792,28138.0,0.0
35793,28994.0,8511.83680844
35794,29850.0,7494.62716667
35795,30706.0,7640.62516667
35796,31562.0,7512.51225
35797,32418.0,7483.56988095
35798,33274.0,8310.63430952
35799,34130.0,0.0
35800,34986.0,8511.83680844
35801,35842.0,10261.8658095
35802,36698.0,10445.0022619
35803,37554.0,10613.8018333
35804,38410.0,11315.4049167
35805,39266.0,12922.2405
35806,40122.0,0.0
35807,40978.0,8511.83680844
35808,747.0,8512.5745
35809,1603.0,10860.7416667
35810,2459.0,10765.6843333
35811,3315.0,11034.4018333
35812,4171.0,0.0
35813,5027.0,5984.60765079
35814,5883.0,6347.15283333
35815,6739.0,6299.00414286
35816,7595.0,6966.303
35817,8451.0,6311.96433333
35818,9307.0,6539.46759524
35819,10163.0,0.0
35820,11019.0,5984.60765079
35821,11875.0,8891.53733333
35822,12731.0,8899.59816667
35823,13587.0,11227.1520833
35824,14443.0,11402.1166667
35825,15299.0,11968.6641667
35826,16155.0,0.0
35827,17011.0,7798.6928355
35828,17867.0,7484.19561905
35829,18723.0,7019.851
35830,19579.0,7354.9665
35831,20435.0,7023.985
35832,21291.0,7220.94833333
35833,22147.0,0.0
35834,23003.0,7798.6928355
35835,23859.0,9400.12533333
35836,24715.0,9225.907
35837,25571.0,10697.9340833
35838,26427.0,10855.8786667
35839,27283.0,11968.6641667
35840,28139.0,0.0
35841,28995.0,7798.6928355
35842,29851.0,7484.19561905
35843,30707.0,7019.851
35844,31563.0,7354.9665
35845,32419.0,7023.985
35846,33275.0,7220.94833333
35847,34131.0,0.0
35848,34987.0,7798.6928355
35849,35843.0,9400.12533333
35850,36699.0,9225.907
35851,37555.0,10697.9340833
35852,38411.0,10855.8786667
35853,39267.0,11968.6641667
35854,40123.0,0.0
35855,40979.0,7798.6928355
35856,748.0,4877.86133333
35857,1604.0,4766.11108333
35858,2460.0,6208.49595238
35859,3316.0,6346.17961905
35860,4172.0,0.0
35861,5028.0,3296.35588889
35862,5884.0,4321.44916667
35863,6740.0,4252.864
35864,7596.0,4020.444
35865,8452.0,4137.77533333
35866,9308.0,4797.82766667
35867,10164.0,0.0
35868,11020.0,3296.35588889
35869,11876.0,5020.78283333
35870,12732.0,4877.86133333
35871,13588.0,4766.11108333
35872,14444.0,6208.49595238
35873,15300.0,6295.25578571
35874,16156.0,0.0
35875,17012.0,3312.69469841
35876,17868.0,4462.46083333
35877,18724.0,4218.44933333
35878,19580.0,4237.853
35879,20436.0,4223.865
35880,21292.0,4718.33866667
35881,22148.0,0.0
35882,23004.0,3312.69469841
35883,23860.0,5097.23838095
35884,24716.0,4804.03492857
35885,25572.0,5019.00275
35886,26428.0,6095.64428571
35887,27284.0,6295.25578571
35888,28140.0,0.0
35889,28996.0,3312.69469841
35890,29852.0,4462.46083333
35891,30708.0,4218.44933333
35892,31564.0,4237.853
35893,32420.0,4183.151
35894,33276.0,4775.58
35895,34132.0,0.0
35896,34988.0,3312.69469841
35897,35844.0,4993.39188095
35898,36700.0,4766.89692857
35899,37556.0,4834.46684524
35900,38412.0,5694.44528571
35901,39268.0,6205.78478571
35902,40124.0,0.0
35903,40980.0,3312.69469841
35904,749.0,9476.38483333
35905,1605.0,8288.1757381
35906,2461.0,10233.4866667
35907,3317.0,10598.6625
35908,4173.0,0.0
35909,5029.0,5023.12946825
35910,5885.0,6782.92466667
35911,6741.0,7492.33040476
35912,7597.0,6264.548
35913,8453.0,6266.92228571
35914,9309.0,7190.9462619
35915,10165.0,0.0
35916,11021.0,5023.12946825
35917,11877.0,8501.30266667
35918,12733.0,9476.38483333
35919,13589.0,8288.1757381
35920,14445.0,10233.4866667
35921,15301.0,10625.7058333
35922,16157.0,0.0
35923,17013.0,5035.54596032
35924,17869.0,7231.19883333
35925,18725.0,7881.42483333
35926,19581.0,6395.26966667
35927,20437.0,6166.69316667
35928,21293.0,7595.928
35929,22149.0,0.0
35930,23005.0,5035.54596032
35931,23861.0,8757.04830952
35932,24717.0,9328.06283333
35933,25573.0,9189.57716667
35934,26429.0,10191.5716667
35935,27285.0,10625.7058333
35936,28141.0,0.0
35937,28997.0,5035.54596032
35938,29853.0,7231.19883333
35939,30709.0,7881.42483333
35940,31565.0,6395.26966667
