Id,Sales
11799,10448.55968
12655,10119.2528
13511,10119.2528
14367,10135.78419
15223,13374.62372
16079,0
16935,9269.724213
17791,8873.590665
18647,7547.12869
19503,7547.12869
20359,7559.345285
21215,8178.918773
22071,0
22927,9269.724213
23783,10455.60589
24639,10126.299
25495,10126.299
26351,10142.8304
27207,13374.62372
28063,0
28919,9269.724213
29775,8873.590665
30631,7547.12869
31487,7547.12869
32343,7559.345285
33199,8178.918773
34055,0
34911,9269.724213
35767,10455.60589
36623,10126.299
37479,10126.299
38335,10142.8304
39191,13374.62372
40047,0
40903,9269.724213
672,6963.311612
1528,6963.311612
2384,6963.311612
3240,7525.765279
4096,0
4952,8400.937078
5808,5747.856684
6664,4971.336574
7520,4971.336574
8376,4971.336574
9232,4971.336574
10088,0
10944,8400.937078
11800,6973.145257
12656,6963.311612
13512,6963.311612
14368,6963.311612
15224,7525.765279
16080,0
16936,9176.64174
17792,5747.856684
18648,4971.336574
19504,4971.336574
20360,4971.336574
21216,4971.336574
22072,0
22928,9176.64174
23784,6973.145257
24640,6963.311612
25496,6963.311612
26352,6963.311612
27208,7525.765279
28064,0
28920,9176.64174
29776,5747.856684
30632,4971.336574
31488,4971.336574
32344,4971.336574
33200,4971.336574
34056,0
34912,9176.64174
35768,6973.145257
36624,6963.311612
37480,6963.311612
38336,6963.311612
39192,7525.765279
40048,0
40904,9176.64174
673,8640.65542
1529,8636.687051
2385,8636.687051
3241,10413.52569
4097,0
4953,6355.899103
5809,6458.064187
6665,6336.372247
7521,6341.752464
8377,6354.113842
9233,6497.493616
10089,0
10945,6355.899103
11801,8737.179784
12657,8640.65542
13513,8636.687051
14369,8636.687051
15225,10443.61678
16081,0
16937,6355.899103
17793,6458.064187
18649,6336.372247
19505,6341.752464
20361,6354.113842
21217,6497.493616
22073,0
22929,6355.899103
23785,8754.144697
24641,8657.620332
25497,8653.651964
26353,8653.651964
27209,10443.61678
28065,0
28921,6355.899103
29777,6458.064187
30633,6336.372247
31489,6341.752464
32345,6383.42732
33201,6526.807094
34057,0
34913,6355.899103
35769,8754.144697
36625,8657.620332
37481,8653.651964
38337,8653.651964
39193,10463.54092
40049,0
40905,6355.899103
674,5191.583404
1530,5188.886177
2386,5188.886177
3242,6449.568795
4098,0
4954,4709.637081
5810,4709.637081
6666,3943.16886
7522,3943.16886
8378,3943.16886
9234,3984.590059
10090,0
10946,4709.637081
11802,5197.980799
12658,5191.583404
13514,5254.73447
14370,5254.73447
15226,6449.631773
16082,0
16938,4732.538309
17794,4732.538309
18650,3943.16886
19506,3943.16886
20362,3943.16886
21218,3989.651782
22074,0
22930,4732.538309
23786,5267.043566
24642,5260.646171
25498,5254.73447
26354,5254.73447
27210,6449.631773
28066,0
28922,4732.538309
29778,4732.538309
30634,3943.16886
31490,3943.16886
32346,3943.16886
33202,3989.651782
34058,0
34914,4732.538309
35770,5267.043566
36626,5260.646171
37482,5254.73447
38338,5254.73447
39194,6449.631773
40050,0
40906,4732.538309
675,5676.32308
1531,5684.116897
2387,6033.486679
3243,7185.997697
4099,0
4955,3770.213213
5811,4225.411
6667,3998.235879
7523,3867.994093
8379,3846.818945
9235,3856.816648
10091,0
10947,3770.213213
11803,5680.989306
12659,5680.989306
13515,5688.783122
14371,6038.152904
15227,7390.774008
16083,0
16939,3770.213213
17795,4234.749222
18651,4007.574101
19507,3875.878564
20363,3854.703416
21219,3864.701119
22075,0
22931,3770.213213
23787,5691.593215
24643,5691.593215
25499,5699.387032
26355,6048.756814
27211,7390.774008
28067,0
28923,3770.213213
29779,4234.749222
30635,4007.574101
31491,3875.878564
32347,3854.703416
33203,3864.701119
34059,0
34915,3770.213213
35771,5691.593215
36627,5691.593215
37483,5699.387032
38339,6048.756814
39195,7390.774008
40051,0
40907,3770.213213
676,6416.393756
1532,7429.591069
2388,7429.591069
3244,7755.779523
4100,0
4956,5184.33374
5812,5736.276631
6668,5736.276631
7524,5749.089889
8380,5749.089889
9236,5749.089889
10092,0
10948,5184.33374
11804,6413.848944
12660,6416.393756
13516,7429.591069
14372,7429.591069
15228,7755.779523
16084,0
16940,5184.33374
17796,5752.292122
18652,5752.292122
19508,5765.10538
20364,5765.10538
21220,5765.10538
22076,0
22932,5184.33374
23788,6729.934365
24644,6732.479177
25500,7692.598619
26356,7692.598619
27212,8022.216376
28068,0
28924,5184.33374
29780,5752.292122
30636,5752.292122
31492,5765.10538
32348,5765.10538
33204,5765.10538
34060,0
34916,5184.33374
35772,6729.934365
36628,6732.479177
37484,7692.598619
38340,7692.598619
39196,8022.216376
40052,0
40908,5184.33374
677,0
1533,0
2389,0
3245,0
4101,0
4957,0
5813,3521.758753
6669,3384.023826
7525,3161.489299
8381,3161.489299
9237,3176.142312
10093,0
10949,3473.466655
11805,4580.688697
12661,4574.767188
13517,4574.767188
14373,4574.767188
15229,5909.897058
16085,0
16941,3486.359203
17797,3534.651301
18653,3388.963711
19509,3164.308776
20365,3164.308776
21221,3178.961789
22077,0
22933,3486.359203
23789,4580.688697
24645,4574.767188
25501,4574.767188
26357,4574.767188
27213,5909.897058
28069,0
28925,0
29781,3534.651301
30637,3388.963711
31493,3164.308776
32349,3164.308776
33205,3178.961789
34061,0
34917,3486.359203
35773,4580.688697
36629,4574.767188
37485,4574.767188
38341,4574.767188
39197,5909.897058
40053,0
40909,3486.359203
678,8617.513319
1534,8617.513319
2390,8677.982462
3246,10426.39707
4102,0
4958,6004.384884
5814,7017.078708
6670,7000.30185
7526,7000.30185
8382,7001.677718
9238,7023.285875
10094,0
10950,6004.384884
11806,8617.513319
12662,8617.513319
13518,8617.513319
14374,8677.982462
15230,10444.45477
16086,0
16942,6004.384884
17798,7017.078708
18654,7000.30185
19510,7000.30185
20366,7001.677718
21222,7023.285875
22078,0
22934,6004.384884
23790,8617.513319
24646,8617.513319
25502,8617.513319
26358,8677.982462
27214,10444.45477
28070,0
28926,6004.384884
29782,7017.078708
30638,7000.30185
31494,7000.30185
32350,7001.677718
33206,7023.285875
34062,0
34918,6004.384884
35774,8617.513319
36630,8617.513319
37486,8617.513319
38342,8677.982462
39198,10444.45477
40054,0
40910,6004.384884
679,4642.625164
1535,5316.077314
2391,5354.621361
3247,6650.148022
4103,0
4959,2373.348155
5815,3638.532142
6671,3388.488689
7527,3388.488689
8383,3372.641539
9239,3372.641539
10095,0
10951,2373.348155
11807,4631.911494
12663,4642.625164
13519,5316.077314
14375,5354.621361
15231,6670.628785
16087,0
16943,2457.684578
17799,3638.532142
18655,3388.488689
19511,3388.488689
20367,3372.641539
21223,3372.641539
22079,0
22935,2457.684578
23791,4631.911494
24647,4642.625164
25503,5316.077314
26359,5354.621361
27215,6670.628785
28071,0
28927,2457.684578
29783,3638.532142
30639,3388.488689
31495,3388.488689
32351,3372.641539
33207,3372.641539
34063,0
34919,2457.684578
35775,4663.306556
36631,4674.020226
37487,5321.035132
38343,5357.188844
39199,6608.781475
40055,0
40911,2457.684578
680,6637.217088
1536,6637.217088
2392,7010.711294
3248,8050.689153
4104,0
4960,5815.375375
5816,5811.085025
6672,5202.119915
7528,5195.869727
8384,5220.989718
9240,5429.612126
10096,0
10952,5815.375375
11808,6648.243035
12664,6637.217088
13520,6637.217088
14376,7010.711294
15232,8050.689153
16088,0
16944,5815.375375
17800,5811.085025
18656,5202.119915
19512,5195.869727
20368,5220.989718
21224,5429.612126
22080,0
22936,5815.375375
23792,6648.243035
24648,6637.217088
25504,6637.217088
26360,7010.711294
27216,8050.689153
28072,0
28928,5815.375375
29784,5811.085025
30640,5202.119915
31496,5195.869727
32352,5220.989718
33208,5429.612126
34064,0
34920,5815.375375
35776,6659.580491
36632,6648.554544
37488,6648.554544
38344,7081.651748
39200,8193.375835
40056,0
40912,5815.375375
681,5118.169546
1537,5118.169546
2393,5818.869659
3249,6635.303065
4105,0
4961,2908.898523
5817,4513.858111
6673,4261.701994
7529,4261.701994
8385,4273.65526
9241,4300.362986
10097,0
10953,2908.898523
11809,5138.891517
12665,5118.169546
13521,5118.169546
14377,5818.869659
15233,6635.303065
16089,0
16945,2906.925611
17801,4513.858111
18657,4261.701994
19513,4261.701994
20369,4273.65526
21225,4300.362986
22081,0
22937,2906.925611
23793,5138.891517
24649,5118.169546
25505,5118.169546
26361,5818.869659
27217,6635.303065
28073,0
28929,2906.925611
29785,4513.858111
30641,4261.701994
31497,4261.701994
32353,4260.672259
33209,4287.379984
34065,0
34921,2906.925611
35777,5132.05024
36633,5111.328269
37489,5111.328269
38345,5811.660572
39201,6609.560405
40057,0
40913,2906.925611
682,6800.89084
1538,6800.89084
2394,6857.567007
3250,9410.995433
4106,0
4962,5664.970726
5818,5499.810582
6674,5291.633959
7530,5291.633959
8386,5305.597685
9242,5370.764944
10098,0
10954,5664.970726
11810,6953.098949
12666,6953.098949
13522,6953.098949
14378,7009.775116
15234,9403.634702
16090,0
16946,5664.970726
17802,5499.810582
18658,5291.633959
19514,5291.633959
20370,5305.597685
21226,5370.764944
22082,0
22938,5664.970726
23794,6953.098949
24650,6953.098949
25506,6953.098949
26362,7009.775116
27218,9403.634702
28074,0
28930,0
29786,5499.810582
30642,5291.633959
31498,5291.633959
32354,5305.597685
33210,5370.764944
34066,0
34922,5664.970726
35778,6953.098949
36634,6953.098949
37490,6953.098949
38346,7009.775116
39202,9403.634702
40058,0
40914,5664.970726
683,6638.787382
1539,6725.624831
2395,6885.839634
3251,7005.738107
4107,0
4963,5692.181784
5819,5692.181784
6675,5692.181784
7531,5692.181784
8387,5705.522659
9243,5742.547567
10099,0
10955,5692.181784
11811,6635.759756
12667,6638.787382
13523,6725.624831
14379,6885.839634
15235,7005.738107
16091,0
16947,5692.181784
17803,5692.181784
18659,5692.181784
19515,5692.181784
20371,5705.522659
21227,5742.547567
22083,0
22939,5692.181784
23795,6635.759756
24651,6638.787382
25507,6725.624831
26363,6885.839634
27219,7005.738107
28075,0
28931,5692.181784
29787,5692.181784
30643,5692.181784
31499,5692.181784
32355,5640.344538
33211,5677.369446
34067,0
34923,5692.181784
35779,6635.759756
36635,6638.787382
37491,6725.624831
38347,6885.839634
39203,7005.738107
40059,0
40915,5692.181784
684,7353.259784
1540,7358.638299
2396,7747.363329
3252,9062.261068
4108,0
4964,4542.898315
5820,6065.537114
6676,5966.06749
7532,5966.06749
8388,5981.497535
9244,5995.500505
10100,0
10956,4542.898315
11812,7350.423076
12668,7353.259784
13524,7358.638299
14380,7747.363329
15236,9102.307749
16092,0
16948,4553.680396
17804,6065.537114
18660,5966.06749
19516,5966.06749
20372,5981.497535
21228,5995.500505
22084,0
22940,4553.680396
23796,7350.423076
24652,7353.259784
25508,7358.638299
26364,7747.363329
27220,9102.307749
28076,0
28932,4553.680396
29788,6065.537114
30644,5966.06749
31500,5966.06749
32356,5981.497535
33212,5995.500505
34068,0
34924,4553.680396
35780,7350.423076
36636,7353.259784
37492,7358.638299
38348,7747.363329
39204,9097.337281
40060,0
40916,4553.680396
685,7738.958976
1541,7738.958976
2397,8041.000062
3253,10239.79777
4109,0
4965,5591.05356
5821,6018.799236
6677,5461.947906
7533,5306.648883
8389,5306.648883
9245,5311.09494
10101,0
10957,5591.05356
11813,7752.566291
12669,7752.566291
13525,7752.566291
14381,8054.607378
15237,10431.25332
16093,0
16949,5593.209226
17805,6020.954901
18661,5492.913716
19517,5340.475006
20373,5340.475006
21229,5362.267394
22085,0
22941,5593.209226
23797,7758.306855
24653,7758.306855
25509,7758.306855
26365,8060.347942
27221,10431.25332
28077,0
28933,5593.209226
29789,6020.954901
30645,5492.913716
31501,5340.475006
32357,5340.475006
33213,5362.267394
34069,0
34925,5593.209226
35781,7758.306855
36637,7758.306855
37493,7758.306855
38349,8060.347942
39205,10431.25332
40061,0
40917,5593.209226
686,9300.131714
1542,9296.057288
2398,9296.057288
3254,10842.17489
4110,0
4966,8635.810803
5822,8623.361214
6678,7054.958071
7534,7054.958071
8390,7058.568641
9246,7066.519229
10102,0
10958,8635.810803
11814,9371.887204
12670,9300.131714
13526,9296.057288
14382,9296.057288
15238,10850.23249
16094,0
16950,8635.810803
17806,8610.998847
18662,7054.958071
19518,7054.958071
20374,7058.568641
21230,7066.519229
22086,0
22942,8635.810803
23798,9371.887204
24654,9300.131714
25510,9296.057288
26366,9296.057288
27222,10774.09147
28078,0
28934,8635.810803
29790,8610.998847
30646,7054.958071
31502,7054.958071
32358,7058.568641
33214,7066.519229
34070,0
34926,8635.810803
35782,9371.887204
36638,9300.131714
37494,9296.057288
38350,9296.057288
39206,10774.09147
40062,0
40918,8635.810803
687,6855.705211
1543,6855.705211
2399,6885.535504
3255,9883.200911
4111,0
4967,5805.42183
5823,5658.806632
6679,5053.123479
7535,5053.123479
8391,5053.123479
9247,5104.639142
10103,0
10959,5805.42183
11815,7055.954118
12671,7027.989199
13527,7027.989199
14383,7057.819492
15239,9883.200911
16095,0
16951,5805.42183
17807,5658.806632
18663,5053.123479
19519,5053.123479
20375,5053.123479
21231,5104.639142
22087,0
22943,5805.42183
23799,7055.954118
24655,7027.989199
25511,7027.989199
26367,7057.819492
27223,9883.200911
28079,0
28935,0
29791,5658.806632
30647,5053.123479
31503,5053.123479
32359,5053.123479
33215,5104.639142
34071,0
34927,5805.42183
35783,7055.954118
36639,7027.989199
37495,7027.989199
38351,7057.819492
39207,9883.200911
40063,0
40919,5805.42183
688,8101.390481
1544,8150.014421
2400,8346.534561
3256,9865.075572
4112,0
4968,7652.927062
5824,7449.559518
6680,6437.747456
7536,6437.747456
8392,6437.747456
9248,6696.374763
10104,0
10960,7652.927062
11816,8101.390481
12672,8101.390481
13528,8150.014421
14384,8346.534561
15240,9904.339898
16096,0
16952,7655.790449
17808,7449.559518
18664,6434.585243
19520,6434.585243
20376,6434.585243
21232,6693.21255
22088,0
22944,7655.790449
23800,8151.099191
24656,8151.099191
25512,8199.723131
26368,8396.243272
27224,9904.339898
28080,0
28936,7655.790449
29792,7449.559518
30648,6434.585243
31504,6434.585243
32360,6593.585797
33216,6838.224616
34072,0
34928,7655.790449
35784,8567.276977
36640,8567.276977
37496,8618.497283
38352,8773.160054
39208,9932.207623
40064,0
40920,7655.790449
689,6694.862274
1545,7346.447986
2401,7368.375098
3257,8030.741422
4113,0
4969,5645.426136
5825,5874.870774
6681,5878.472633
7537,5881.479109
8393,5879.200925
9249,5883.788099
10105,0
10961,5645.426136
11817,6737.245988
12673,6903.601497
13529,7359.13128
14385,7368.375098
15241,8030.741422
16097,0
16953,5642.543686
17809,5871.988323
18665,5875.590182
19521,5878.596658
20377,5876.318474
21233,5880.905648
22089,0
22945,5642.543686
23801,6815.737011
24657,6982.09252
25513,7359.13128
26369,7368.375098
27225,8030.741422
28081,0
28937,0
29793,5871.988323
30649,5875.590182
31505,5878.596658
32361,5876.318474
33217,5880.905648
34073,0
34929,5642.543686
35785,6815.737011
36641,6982.09252
37497,7359.13128
38353,7368.375098
39209,8030.741422
40065,0
40921,5642.543686
690,9063.089892
1546,10356.51903
2402,10412.29661
3258,12936.7732
4114,0
4970,6127.137575
5826,7797.920074
6682,6372.854024
7538,6372.854024
8394,6273.807333
9250,6291.645147
10106,0
10962,6127.137575
11818,10165.84393
12674,9063.089892
13530,10356.51903
14386,10412.29661
15242,13083.85381
16098,0
16954,6127.137575
17810,7800.892366
18666,6399.367482
19522,6399.367482
20378,6300.32079
21234,6318.158605
22090,0
22946,6127.137575
23802,10180.90112
24658,9078.147082
25514,10384.89037
26370,10440.66795
27226,13083.85381
28082,0
28938,6127.137575
29794,7800.892366
30650,6399.367482
31506,6399.367482
32362,6364.022805
33218,6391.02735
34074,0
34930,6127.137575
35786,10176.52342
36642,9078.147082
37498,10384.89037
38354,10440.66795
39210,13054.23512
40066,0
40922,6127.137575
691,10348.74908
1547,10348.74908
2403,10348.74908
3259,12942.86119
4115,0
4971,9347.910419
5827,8945.926619
6683,8771.662242
7539,8771.662242
8395,8774.529997
9251,8834.58605
10107,0
10963,9347.910419
11819,10348.74908
12675,10348.74908
13531,10348.74908
14387,10348.74908
15243,12898.16292
16099,0
16955,9347.910419
17811,8945.926619
18667,8771.662242
19523,8771.662242
20379,8774.529997
21235,8834.58605
22091,0
22947,9347.910419
23803,10348.74908
24659,10348.74908
25515,10348.74908
26371,10348.74908
27227,12898.16292
28083,0
28939,9347.910419
29795,8945.926619
30651,8771.662242
31507,8771.662242
32363,8774.529997
33219,8834.58605
34075,0
34931,9347.910419
35787,10348.74908
36643,10348.74908
37499,10348.74908
38355,10348.74908
39211,12898.16292
40067,0
40923,9347.910419
692,7115.298728
1548,7115.298728
2404,7169.305716
3260,8321.787205
4116,0
4972,6666.91124
5828,6355.708453
6684,6177.697185
7540,6177.697185
8396,6177.697185
9252,6182.59342
10108,0
10964,6666.91124
11820,7115.298728
12676,7115.298728
13532,7115.298728
14388,7169.305716
15244,8379.796874
16100,0
16956,6666.91124
17812,6353.052803
18668,6175.041536
19524,6175.041536
20380,6175.041536
21236,6179.93777
22092,0
22948,6666.91124
23804,7240.033746
24660,7240.033746
25516,7240.033746
26372,7283.100452
27228,8460.665852
28084,0
28940,6666.91124
29796,6353.052803
30652,6175.041536
31508,6175.041536
32364,6175.041536
33220,6179.93777
34076,0
34932,6666.91124
35788,7240.033746
36644,7240.033746
37500,7240.033746
38356,7283.100452
39212,8460.665852
40068,0
40924,6666.91124
693,3464.81229
1549,3452.175552
2405,3475.161002
3261,3583.536278
4117,0
4973,3906.784027
5829,3340.944099
6685,3081.413678
7541,3087.898974
8397,3137.187824
9253,3382.785696
10109,0
10965,3906.784027
11821,4436.404371
12677,3735.815915
13533,3736.074304
14389,3761.199328
15245,3885.65235
16101,0
16957,3824.045575
17813,3441.785298
18669,3098.267994
19525,3104.75329
20381,3154.042141
21237,3376.938976
22093,0
22949,3824.045575
23805,4492.684668
24661,3770.714965
25517,3770.973353
26373,3799.97811
27229,3885.65235
28085,0
28941,3824.045575
29797,3441.785298
30653,3098.267994
31509,3104.75329
32365,3154.042141
33221,3376.938976
34077,0
34933,3824.045575
35789,4492.684668
36645,3770.714965
37501,3770.973353
38357,3799.97811
39213,3885.65235
40069,0
40925,3824.045575
694,6491.741984
1550,6498.759018
2406,7215.338224
3262,8507.23626
4118,0
4974,5743.940732
5830,5735.337541
6686,5705.984024
7542,5705.984024
8398,5806.411937
9254,6063.881422
10110,0
10966,5743.940732
11822,6527.642261
12678,6491.741984
13534,6498.759018
14390,7112.497379
15246,8507.23626
16102,0
16958,5743.940732
17814,5735.337541
18670,5705.984024
19526,5705.984024
20382,5806.411937
21238,6063.881422
22094,0
22950,5743.940732
23806,6546.524969
24662,6510.624692
25518,6517.641726
26374,7116.567688
27230,8507.23626
28086,0
28942,0
29798,5735.337541
30654,5705.984024
31510,5705.984024
32366,5806.411937
33222,6063.881422
34078,0
34934,5743.940732
35790,6546.524969
36646,6510.624692
37502,6517.641726
38358,7116.567688
39214,8507.23626
40070,0
40926,5743.940732
695,7729.907636
1551,7733.846637
2407,8804.110748
3263,10425.82779
4119,0
4975,4970.451401
5831,6225.339852
6687,6206.644345
7543,6206.644345
8399,6220.913006
9255,6476.302792
10111,0
10967,4970.451401
11823,7726.49727
12679,7729.907636
13535,7733.846637
14391,8804.110748
15247,10573.86105
16103,0
16959,5071.706858
17815,6173.076534
18671,6154.381027
19527,6154.381027
20383,6171.913181
21239,6435.901928
22095,0
22951,5071.706858
23807,7728.490361
24663,7731.900727
25519,7735.839728
26375,8800.164882
27231,10577.92156
28087,0
28943,5071.706858
29799,6173.076534
30655,6154.381027
31511,6154.381027
32367,6171.913181
33223,6435.901928
34079,0
34935,5071.706858
35791,7728.490361
36647,7731.900727
37503,7735.839728
38359,8800.164882
39215,10577.92156
40071,0
40927,5071.706858
696,5177.354908
1552,5759.354879
2408,6153.265911
3264,7135.854589
4120,0
4976,4448.32026
5832,4242.648561
6688,4220.284807
7544,4267.278128
8400,4267.289728
9256,5949.007685
10112,0
10968,4448.32026
11824,5544.930334
12680,5535.125479
13536,6085.93477
14392,6440.718958
15248,9134.015334
16104,0
16960,4436.75709
17816,4215.696977
18672,4197.780827
19528,4237.045315
20384,4237.056914
21240,7148.108979
22096,0
22952,4436.75709
23808,5171.713343
24664,5166.356093
25520,5585.991421
26376,5888.010059
27232,9134.015334
28088,0
28944,0
29800,4215.696977
30656,4197.780827
31512,4237.045315
32368,4237.056914
33224,7148.108979
34080,0
34936,4436.75709
35792,5171.713343
36648,5166.356093
37504,5585.991421
38360,5888.010059
39216,9134.015334
40072,0
40928,4436.75709
697,11911.23497
1553,11911.23497
2409,11911.23497
3265,14879.06836
4121,0
4977,11958.00162
5833,11680.24293
6689,9959.22088
7545,9937.696388
8401,9912.715139
9257,10612.45297
10113,0
10969,11958.00162
11825,13504.8696
12681,11991.06276
13537,11991.06276
14393,11991.06276
15249,15037.31491
16105,0
16961,11966.30722
17817,11688.54853
18673,9959.22088
19529,9937.696388
20385,9912.715139
21241,10612.45297
22097,0
22953,11966.30722
23809,13504.8696
24665,11991.06276
25521,11991.06276
26377,11991.06276
27233,15037.31491
28089,0
28945,0
29801,11688.54853
30657,9959.22088
31513,9937.696388
32369,9912.715139
33225,10612.45297
34081,0
34937,11966.30722
35793,13504.8696
36649,11991.06276
37505,11991.06276
38361,11991.06276
39217,15037.31491
40073,0
40929,11966.30722
698,6304.718215
1554,6304.718215
2410,6330.042308
3266,8165.184245
4122,0
4978,5672.787254
5834,5137.295404
6690,4660.430023
7546,4660.430023
8402,4661.770598
9258,4749.322857
10114,0
10970,5672.787254
11826,6729.232944
12682,6690.412346
13538,6684.974484
14394,6710.298578
15250,8186.437183
16106,0
16962,5672.787254
17818,5137.295404
18674,4660.430023
19530,4660.430023
20386,4661.770598
21242,4749.322857
22098,0
22954,5672.787254
23810,6761.609961
24666,6722.789363
25522,6717.351501
26378,6742.675595
27234,8186.437183
28090,0
28946,0
29802,5137.295404
30658,4660.430023
31514,4660.430023
32370,4661.770598
33226,4749.322857
34082,0
34938,5672.787254
35794,6761.609961
36650,6722.789363
37506,6717.351501
38362,6742.675595
39218,8186.437183
40074,0
40930,5672.787254
699,7517.409918
1555,7522.962652
2411,8114.939129
3267,9194.372706
4123,0
4979,5691.750348
5835,5713.633147
6691,5713.633147
7547,5713.633147
8403,5723.548789
9259,5761.451521
10115,0
10971,5691.750348
11827,7517.409918
12683,7517.409918
13539,7522.962652
14395,8114.939129
15251,9194.372706
16107,0
16963,5691.750348
17819,5713.633147
18675,5713.633147
19531,5713.633147
20387,5723.548789
21243,5761.451521
22099,0
22955,5691.750348
23811,7517.409918
24667,7517.409918
25523,7522.962652
26379,8114.939129
27235,9194.372706
28091,0
28947,5691.750348
29803,5713.633147
30659,5713.633147
31515,5713.633147
32371,5716.175152
33227,5754.077884
34083,0
34939,5691.750348
35795,7517.409918
36651,7517.409918
37507,7522.962652
38363,8114.939129
39219,9194.372706
40075,0
40931,5691.750348
700,11927.29348
1556,11960.92048
2412,12750.72134
3268,14403.84994
4124,0
4980,9189.07788
5836,9435.481239
6692,8904.614808
7548,8861.743919
8404,8895.363832
9260,9109.081461
10116,0
10972,9189.07788
11828,11928.45545
12684,11923.54857
13540,11957.17557
14396,12730.26407
15252,14405.96974
16108,0
16964,9189.525126
17820,9419.442914
18676,8911.914083
19532,8869.043194
20388,8902.663107
21244,9098.942043
22100,0
22956,9189.525126
23812,11933.50282
24668,11928.59593
25524,11962.22294
26380,12741.18161
27236,14405.96974
28092,0
28948,9189.525126
29804,9419.442914
30660,8911.914083
31516,8869.043194
32372,8902.663107
33228,9098.942043
34084,0
34940,9189.525126
35796,11933.50282
36652,11928.59593
37508,11962.22294
38364,12741.18161
39220,14405.96974
40076,0
40932,9189.525126
701,7257.413829
1557,7257.413829
2413,7528.537063
3269,7535.014811
4125,0
4981,6510.997311
5837,6400.002505
6693,5934.210992
7549,5675.633502
8405,5675.633502
9261,5672.214379
10117,0
10973,6510.997311
11829,7257.413829
12685,7257.413829
13541,7257.413829
14397,7528.537063
15253,7535.014811
16109,0
16965,6510.997311
17821,6400.002505
18677,5934.210992
19533,5675.633502
20389,5675.633502
21245,5672.214379
22101,0
22957,6510.997311
23813,7257.413829
24669,7257.413829
25525,7257.413829
26381,7528.537063
27237,7535.014811
28093,0
28949,6510.997311
29805,6400.002505
30661,5934.210992
31517,5675.633502
32373,5675.633502
33229,5672.214379
34085,0
34941,6510.997311
35797,7258.656495
36653,7258.656495
37509,7258.656495
38365,7529.779728
39221,7536.257476
40077,0
40933,6510.997311
702,5014.050951
1558,5014.050951
2414,5459.567858
3270,6943.161592
4126,0
4982,2156.113399
5838,3625.585619
6694,3271.369719
7550,3271.369719
8406,3271.369719
9262,3271.369719
10118,0
10974,2156.113399
11830,5027.629593
12686,5014.050951
13542,5014.050951
14398,5480.648308
15254,6949.653938
16110,0
16966,2192.850121
17822,3622.846402
18678,3271.369719
19534,3271.369719
20390,3271.369719
21246,3271.369719
22102,0
22958,2192.850121
23814,5033.568378
24670,5019.989736
25526,5019.989736
26382,5484.335259
27238,6949.653938
28094,0
28950,2192.850121
29806,3622.846402
30662,3271.369719
31518,3271.369719
32374,3271.369719
33230,3271.369719
34086,0
34942,2192.850121
35798,5033.568378
36654,5019.989736
37510,5019.989736
38366,5484.335259
39222,6949.653938
40078,0
40934,2192.850121
703,11870.99282
1559,11933.78779
2415,13508.95111
3271,14815.82878
4127,0
4983,13461.65555
5839,13450.58055
6695,13551.2422
7551,14099.98478
8407,17725.13659
9263,25445.50539
10119,0
10975,13461.65555
11831,13148.43571
12687,13143.53441
13543,13216.54444
14399,13560.50339
15255,14815.82878
16111,0
16967,13461.65555
17823,13450.58055
18679,13551.2422
19535,14099.98478
20391,17725.13659
21247,25445.50539
22103,0
22959,13461.65555
23815,13148.43571
24671,13143.53441
25527,13216.54444
26383,13567.73932
27239,14815.82878
28095,0
28951,0
29807,13450.58055
30663,13551.2422
31519,14099.98478
32375,17725.13659
33231,25445.50539
34087,0
34943,0
35799,13148.43571
36655,13143.53441
37511,13216.54444
38367,13567.73932
39223,14815.82878
40079,0
40935,13461.65555
704,10618.3706
1560,10631.09061
2416,10712.58751
3272,13581.41417
4128,0
4984,8102.647929
5840,8895.454212
6696,8429.423735
7552,8427.735754
8408,8425.511836
9264,8603.711174
10120,0
10976,8102.647929
11832,10621.01541
12688,10618.3706
13544,10631.09061
14400,10712.58751
15256,13703.42931
16112,0
16968,8134.535015
17824,8902.923006
18680,8436.892529
19536,8435.204549
20392,8432.98063
21248,8608.85807
22104,0
22960,8134.535015
23816,10889.54961
24672,10886.9048
25528,10899.62481
26384,10981.12171
27240,13714.66065
28096,0
28952,8134.535015
29808,8902.923006
30664,8436.892529
31520,8435.204549
32376,8432.98063
33232,8608.85807
34088,0
34944,8134.535015
35800,10889.54961
36656,10886.9048
37512,10899.62481
38368,10981.12171
39224,13714.66065
40080,0
40936,8134.535015
705,5820.899906
1561,5828.124966
2417,5833.905755
3273,6489.264374
4129,0
4985,5860.166975
5841,5128.783796
6697,4655.408046
7553,4655.408046
8409,4655.408046
9265,4655.408046
10121,0
10977,5860.166975
11833,5820.899906
12689,5820.899906
13545,5828.124966
14401,5833.905755
15257,6505.906137
16113,0
16969,5864.157659
17825,5130.69253
18681,4657.31678
19537,4657.31678
20393,4657.31678
21249,4657.31678
22105,0
22961,5864.157659
23817,5865.175277
24673,5865.175277
25529,5872.400337
26385,5878.181126
27241,6524.258604
28097,0
28953,5864.157659
29809,5130.69253
30665,4657.31678
31521,4657.31678
32377,4657.31678
33233,4657.31678
34089,0
34945,5864.157659
35801,5865.175277
36657,5865.175277
37513,5872.400337
38369,5878.181126
39225,6524.258604
40081,0
40937,5864.157659
706,9835.710803
1562,9901.722693
2418,11888.63838
3274,12177.34162
4130,0
4986,7428.62055
5842,7096.712939
